Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
back to nature - sunflower   pumpkin seed granola 50 g, sunflower   pumpkin seed granola 50 g,back to nature ,105,15,4,5,25.0,g
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
blueberries - raw, raw,blueberries ,36,9,0,0,63.0,g
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,120.0,g
"starbucks - grande white chocolate mocha, 2 , 2 pumps, no whip"," grande white chocolate mocha, 2 , 2 pumps, no whip",starbucks ,280,39,8,13,16.0,oz 
salad works - sushi bar salad, sushi bar salad,salad works ,267,27,13,13,1.0,salad
salad works - white roll, white roll,salad works ,120,21,0,4,1.0,roll
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,100,7,0,18,0.77,cup
raspberries - raw, raw,raspberries ,26,6,0,1,50.0,g s 
zaxbys - chicken fingers, chicken fingers,zaxbys ,260,8,14,27,3.0,strips
zaxbys - chicken finger plate regular, chicken finger plate regular,zaxbys ,1260,99,72,55,1.0,meal
chocolate protein shake,,chocolate protein shake,280,34,8,21,1.0,serving s 
starbucks - grande black coffee 12 oz, grande black coffee 12 oz,starbucks ,10,0,0,0,2.0,cup
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,70,12,3,0,2.0,tablespoon
salad works - wheat roll, wheat roll,salad works ,155,25,2,7,1.0,roll
luna bar - peanut caramel cluster, peanut caramel cluster,luna bar ,190,26,7,8,1.0,bar
almond coconut pumpkin protein,,almond coconut pumpkin protein,260,30,7,19,1.0,serving s 
generic - japanese ramen tonkatsu flavor, japanese ramen tonkatsu flavor,generic ,410,47,21,7,1.0,bowl
fage - total 0  greek yogurt with peach, total 0  greek yogurt with peach,fage ,120,17,0,13,1.0,container
pilsbury grands - homestyle buttermilk biscuits, homestyle buttermilk biscuits,pilsbury grands ,170,26,6,3,1.0,biscuits
fage - total 0  with cherry, total 0  with cherry,fage ,120,17,0,13,150.0,g
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,105,15,5,0,3.0,tablespoons
puroast  low-acid  - dark french roast coffee,acid  - dark french roast coffee,puroast  low,4,0,0,0,2.0,cup
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,1.0,container
puroast  low-acid  - dark french roast coffee,acid  - dark french roast coffee,puroast  low,6,0,0,0,3.0,cup
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,0,13,5.3,oz
panera - bread - asiago cheese loaf, bread - asiago cheese loaf,panera ,320,46,8,14,4.0,oz 
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1.0,tbsp
starbucks - grande eggnog latte, grande eggnog latte,starbucks ,460,53,21,16,16.0,fluid
simple truth natural steel cut oats - steel cut oatmeal, steel cut oatmeal,simple truth natural steel cut oats ,150,28,3,5,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tablespoon
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,54,14,0,0,0.75,medium
fresh start scramble,,fresh start scramble,98,9,1,13,1.0,serving s 
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,70,10,3,0,2.0,tablespoons
puroast  low-acid  - dark french roast coffee,acid  - dark french roast coffee,puroast  low,8,0,0,0,4.0,cup
timea - avocado, avocado,timea ,85,8,13,2,0.5,medium
perfectfit protein vanilla,,perfectfit protein vanilla,150,15,0,23,1.0,serving s 
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,23,3,1,3,1.0,tablespoons
slim down scramble with whole egg,,slim down scramble with whole egg,129,10,6,10,1.0,serving s 
perfectfit protein vanilla,,perfectfit protein vanilla,113,11,0,17,0.75,serving s 
butter with salt - butter, butter,butter with salt ,50,0,2,0,0.5,tbl
safeway - sliced sourdough bread, sliced sourdough bread,safeway ,180,40,2,6,2.0,slice
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,160,0,14,10,2.0,pan
kroger - skim milk, skim milk,kroger ,10,2,0,1,29.5,ml
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
california goldminer sourdough - cracked wheat square bread, cracked wheat square bread,california goldminer sourdough ,140,27,1,5,1.0,slice
butter with salt - butter, butter,butter with salt ,67,0,3,0,0.67,tbl
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,100,7,0,18,6.0,oz
"coombs family farms - 100  pure organic maple syrup, grade b"," 100  pure organic maple syrup, grade b",coombs family farms ,17,4,0,0,1.0,tsp s 
"generic  usda food fact  - medium pear, with skin"," medium pear, with skin",generic  usda food fact  ,100,28,0,1,1.0,medium
otis spunkmeyer - banana nut muffin  extra large  6 5 oz, banana nut muffin  extra large  6 5 oz,otis spunkmeyer ,720,96,36,10,6.5,oz
roundy s - asiago cheese bread, asiago cheese bread,roundy s ,130,26,1,5,56.0,g 
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,150,8,4,20,7.0,oz 
anderson s - pure maple syrup, pure maple syrup,anderson s ,17,4,0,0,0.33,tbsp s 
market pantry - 1  milk  2014 , 1  milk  2014 ,market pantry ,33,4,1,3,0.25,cup
roundy s - asiago cheese bread, asiago cheese bread,roundy s ,65,13,1,3,28.0,g 
smucker s - natural peanut butter - creamy  grams , natural peanut butter - creamy  grams ,smucker s ,53,2,4,2,8.0,grams
starbucks - grande nonfat white chocolate mocha latte no whip, grande nonfat white chocolate mocha latte no whip,starbucks ,350,61,6,15,1.0,cup
generic - blueberry mini-muffin, blueberry mini-muffin,generic ,100,14,5,1,1.0,muffin
so delicious - almondmilk 5x protein vanilla 8oz, almondmilk 5x protein vanilla 8oz,so delicious ,70,8,2,5,1.0,container
evol - sausage egg white and cheddar, sausage egg white and cheddar,evol ,200,19,6,16,1.0,sandwich
"evol breakfast sandwich - chicken apple sausage, egg white, cheddar on multi-grain flatbread"," chicken apple sausage, egg white, cheddar on multi-grain flatbread",evol breakfast sandwich ,200,19,6,16,1.0,sandwich
good food made simple - breakfast burrito - turkey sausage, breakfast burrito - turkey sausage,good food made simple ,320,33,14,15,1.0,burrito
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
silk - original almond milk, original almond milk,silk ,3,0,0,0,10.0,ml
"usda 09038 - avocado - raw, california"," avocado - raw, california",usda 09038 ,145,8,13,2,87.0,g
silk - original almond milk, original almond milk,silk ,60,8,3,1,240.0,ml
evol - egg and smoked gouda on flatbread, egg and smoked gouda on flatbread,evol ,190,16,8,13,1.0,sandwich
perfect fit - chocolate protein powder, chocolate protein powder,perfect fit ,80,5,0,15,1.0,scoop
"evol - ham, egg   cheddar on multi-grain flatbread"," ham, egg   cheddar on multi-grain flatbread",evol ,210,17,10,14,104.0,g
silk - original almond milk, original almond milk,silk ,64,8,3,1,254.0,ml
"evol  - chicken apple sausage, egg white   cheddar"," chicken apple sausage, egg white   cheddar",evol  ,200,19,6,16,1.0,sandwich
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,10,11,1.0,burrito
silk - original almond milk, original almond milk,silk ,61,8,3,1,244.0,ml
fage - 2 , 2 ,fage ,181,10,5,25,242.0,g
anderson s - pure maple syrup, pure maple syrup,anderson s ,27,7,0,0,8.0,ml s 
ezekiel - english muffin, english muffin,ezekiel ,160,30,1,8,1.0,muffin
applegate farms - natural chicken and apple breakfast sausage patty, natural chicken and apple breakfast sausage patty,applegate farms ,120,4,8,10,2.0,patty
silk - original almond milk, original almond milk,silk ,75,10,3,1,300.0,ml
coffee - french roast extra bold instant  starbuck s via , french roast extra bold instant  starbuck s via ,coffee ,5,0,0,0,8.0,oz
living harvest tempt - hemp milk-unsweetened original, hemp milk-unsweetened original,living harvest tempt ,100,8,7,2,1.0,cup
fruit - grapefruit - pink or red  usda , grapefruit - pink or red  usda ,fruit ,113,29,0,2,269.0,g
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
anderson s - pure maple syrup, pure maple syrup,anderson s ,200,53,0,0,0.25,cup
anderson s - pure maple syrup, pure maple syrup,anderson s ,34,9,0,0,10.0,ml s 
"starbucks - grande white chocolate mocha  non-fat, no whip "," grande white chocolate mocha  non-fat, no whip ",starbucks ,350,61,6,15,16.0,oz
baco burger - kobe beef, kobe beef,baco burger ,820,0,0,0,8.0,oz
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,76,10,4,1,0.5,cup
butter with salt - butter, butter,butter with salt ,25,0,1,0,0.25,tbl
eurest - egg and sausage croissant, egg and sausage croissant,eurest ,574,28,42,20,1.0,sandwich
silk - original almond milk, original almond milk,silk ,75,10,3,1,301.0,ml
smoked salmon egg bake,,smoked salmon egg bake,312,2,22,25,2.0,serving s 
skinny cow - mocha latte, mocha latte,skinny cow ,120,20,3,5,8.0,oz
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,8.0,oz 
eggbeaters - egg beaters, egg beaters,eggbeaters ,53,1,0,11,97.0,g
boar s head - gouda all natural cheese, gouda all natural cheese,boar s head ,66,0,5,4,0.6,oz 
silk - original almond milk, original almond milk,silk ,37,5,2,1,148.0,ml
starbucks iced espresso classics - caramel macchiato, caramel macchiato,starbucks iced espresso classics ,81,13,2,3,5.0,fl
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,1.0,donut
krispy kreme - latte, latte,krispy kreme ,130,13,5,0,12.0,oz
krispy kreme - chocolate heart iced doughnut  correct , chocolate heart iced doughnut  correct ,krispy kreme ,600,80,30,8,2.0,doughnut
eggbeaters - egg beaters, egg beaters,eggbeaters ,54,1,0,11,99.0,g
boar s head - gouda all natural cheese, gouda all natural cheese,boar s head ,88,0,7,5,0.8,oz 
goldminer - california sourdough boule  16 oz size , california sourdough boule  16 oz size ,goldminer ,108,22,0,4,44.0,g
goldminer - california sourdough boule  16 oz size , california sourdough boule  16 oz size ,goldminer ,172,34,1,6,70.0,g
starbucks iced espresso classics - caramel macchiato, caramel macchiato,starbucks iced espresso classics ,130,21,3,5,8.0,fl
banana walnut pancake,,banana walnut pancake,579,85,18,20,3.0,serving s 
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,200,37,3,6,1.0,bottle
kroger - crusty french bread, crusty french bread,kroger ,420,78,3,18,0.375,loaf
butter with salt - butter, butter,butter with salt ,100,0,4,0,1.0,tbl
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
dunkin donuts - mocha latte medium, mocha latte medium,dunkin donuts ,270,55,1,11,16.0,oz
caribou coffee - egg white and turkey bacon daybreaker, egg white and turkey bacon daybreaker,caribou coffee ,320,36,13,14,1.0,sandwich
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,380,52,13,14,16.0,oz
homemade - cheese ball, cheese ball,homemade ,102,0,0,0,2.0,tablespoons
stacey s pita chips - parmesan garlic   herb, parmesan garlic   herb,stacey s pita chips ,140,36,10,6,1.0,oz
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,44,22,3,1.0,donut
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,1.0,donut
starbucks - old-fashioned grilled cheese, old-fashioned grilled cheese,starbucks ,580,57,29,28,177.0,g
starbucks - grande tiramisu latte with nonfat milk, grande tiramisu latte with nonfat milk,starbucks ,270,39,7,12,1.0,drink
caribou - dark chocolate mocha latte, dark chocolate mocha latte,caribou ,310,30,20,7,12.0,oz
starbucks - grande salted caramel mocha frappuccino, grande salted caramel mocha frappuccino,starbucks ,420,66,16,12,16.0,fl
ling ling - chicken egg roll, chicken egg roll,ling ling ,150,20,5,7,1.0,egg
kahiki - pork egg roll, pork egg roll,kahiki ,150,21,5,5,1.0,roll
jasmine rice - long grain white, long grain white,jasmine rice ,205,45,0,4,1.0,cup
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,491,3,38,30,1.0,portion
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,4.0,oz
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
sargento sharp cheddar 21g - slice, slice,sargento sharp cheddar 21g ,80,0,7,5,1.0,slice
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,2.0,pancakes
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",240,0,15,8,3.0,slices
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,270,52,2,10,1.0,bagel
philadelphia - chive   onion cream cheese spread, chive   onion cream cheese spread,philadelphia ,40,1,4,1,15.5,grams
starbucks - iced espresso classics skinny caramel macchiato, iced espresso classics skinny caramel macchiato,starbucks ,70,10,0,6,8.0,oz
barney - almond butter creamy, almond butter creamy,barney ,90,4,8,3,1.0,tbsp
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,0.5,waffle
simple truth - large eggs, large eggs,simple truth ,105,0,8,9,1.5,egg s 
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
kroger - crusty french bread, crusty french bread,kroger ,560,104,4,24,0.5,loaf
anderson s - pure maple syrup, pure maple syrup,anderson s ,300,80,0,0,0.375,cup
general mills - golden grahams, golden grahams,general mills ,240,54,2,4,62.0,g
market pantry - 1  milk  2014 , 1  milk  2014 ,market pantry ,65,8,1,5,0.5,cup
caribou coffee - smoked turkey   swiss panini, smoked turkey   swiss panini,caribou coffee ,400,44,14,25,6.5,oz 
starbucks - grande- skinny salted caramel mocha, grande- skinny salted caramel mocha,starbucks ,290,61,3,12,16.0,oz
"banana - banana, without skin"," banana, without skin",banana ,315,81,0,3,3.0,med
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
deli ham - ham, ham,deli ham ,30,0,0,0,1.0,slice
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
franz san juan island organic nine grain bread - bread, bread,franz san juan island organic nine grain bread ,220,40,3,10,2.0,slice
best foods - real mayonaisse, real mayonaisse,best foods ,90,0,10,0,1.0,tbsp
pancakes - plain, plain,pancakes ,149,28,2,4,1.0,pancake
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
english muffins - plain  includes sourdough , plain  includes sourdough ,english muffins ,134,26,1,4,1.0,muffin
spectrum - organic mayonaisse, organic mayonaisse,spectrum ,50,0,6,0,0.5,tbsp
bacons - bacon, bacon,bacons ,40,0,4,4,1.0,oz
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
cream cheese - plain, plain,cream cheese ,202,2,20,4,0.25,cup
organic valley - stringles - organic string cheese, stringles - organic string cheese,organic valley ,80,0,6,7,1.0,stick
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,160,32,2,4,1.0,packet
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,35,0,4,4,0.5,slice
deli - canadian bacon, canadian bacon,deli ,70,1,4,11,2.0,oz
v8 - low sodium original 12 oz can, low sodium original 12 oz can,v8 ,70,15,0,3,12.0,oz
quaker oats - weight control - banana nut bread, weight control - banana nut bread,quaker oats ,160,29,3,7,1.0,packet
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,1.0,packet
g  mccree s - incredible crumpets  correct , incredible crumpets  correct ,g  mccree s ,160,36,0,6,3.12,oz
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,11,0,1.0,tbsp
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,19.75,g
pepperoni - pepperoni, pepperoni,pepperoni ,10,0,2,0,1.0,slices
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,220,4,16,16,6.0,links
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kraft - mac n cheese dinner original - correct, mac n cheese dinner original - correct,kraft ,800,94,7,20,2.0,cup
quaker oats weight control - apples and cinnamon, apples and cinnamon,quaker oats weight control ,160,33,20,4,1.0,packet
lean cuisine entrees - thai style spring rolls  3 rolls , thai style spring rolls  3 rolls ,lean cuisine entrees ,200,23,7,10,3.0,rolls
generic - multi grain cheerios, multi grain cheerios,generic ,110,23,1,3,1.0,cup
generic - natures place unsweetened almond milk, natures place unsweetened almond milk,generic ,18,1,2,1,4.0,oz
banana - one, one,banana ,110,27,0,1,125.0,g
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,10,0,1,0,0.25,cup
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,16,4,0,0,0.25,cup
macro wholefoods market - natural psyllium husk, natural psyllium husk,macro wholefoods market ,6,0,0,0,3.3,g
rachels - yoghurt blueberry maple, yoghurt blueberry maple,rachels ,69,9,2,3,70.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
woolworths home brand - bacon middle rashers, bacon middle rashers,woolworths home brand ,146,1,13,8,50.0,g
eurest - sauteed kale, sauteed kale,eurest ,21,3,1,1,0.125,cup
spinach and mushroom quiche,,spinach and mushroom quiche,124,2,8,11,2.0,serving s 
smoothie 4 1,,smoothie 4 1,163,31,0,5,1.0,serving s 
nippy s - unsweetened orange juice, unsweetened orange juice,nippy s ,39,9,0,1,100.0,ml
coles - psyllium husk, psyllium husk,coles ,10,0,0,0,5.0,g
table of plenty - maple pecan muesli, maple pecan muesli,table of plenty ,414,48,19,10,90.0,g
smoothie 6 1 breakfast,,smoothie 6 1 breakfast,490,85,10,15,1.0,serving s 
smoothie 7 1 breakfast,,smoothie 7 1 breakfast,353,58,12,9,1.0,serving s 
woolworths homebrand - bacon middle rashers, bacon middle rashers,woolworths homebrand ,65,1,5,5,0.5,rasher
vegetable - sweet potato raw, sweet potato raw,vegetable ,0,10,0,1,67.5,g
tomato - fried, fried,tomato ,42,3,3,1,0.25,medium
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,34,3,2,1,0.25,cup
regular coffee,,regular coffee,76,17,1,0,1.0,serving s 
smoothie breakfast 9 1,,smoothie breakfast 9 1,334,59,9,8,1.0,serving s 
omelet 10 1,,omelet 10 1,178,2,10,18,1.0,serving s 
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
smoothie 11 1 breakfast,,smoothie 11 1 breakfast,353,66,8,9,1.0,serving s 
smoothie 12 1 breakfast,,smoothie 12 1 breakfast,247,39,7,6,1.0,serving s 
smoothie 13 1 breakfast,,smoothie 13 1 breakfast,235,34,8,7,1.0,serving s 
smoothie 14 1 breakfast,,smoothie 14 1 breakfast,162,29,4,4,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
oats,,oats,152,26,3,7,0.25,cup
psyllium - whole psyllium husks, whole psyllium husks,psyllium ,13,3,0,0,0.66,tbsp
alpine - coconut yoghurt, coconut yoghurt,alpine ,47,1,4,0,25.0,g
