Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sugar,Amount,Units
cucumber- 3 slices - cucumber with skin- 3 slices, 3 slices - cucumber with skin- 3 slices,cucumber,4,0,1,0,0,4.0,oz
hormel - real bacon pieces  corrected , real bacon pieces  corrected ,hormel ,25,3,0,2,0,1.0,tablespoon
newman s own light italian dressing - salad dressing, salad dressing,newman s own light italian dressing ,60,0,1,6,0,2.0,tbsp
mcdonald s - lg unsweetened iced tea, lg unsweetened iced tea,mcdonald s ,0,0,0,0,0,1.0,large
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,45,2,3,4,0,360.0,ml
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,64,2,2,6,0,10.0,almonds
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,70,0,16,0,12,2.0,packet
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,7,23,12,18,1.0,bar
now foods - pea protein unflavored, pea protein unflavored,now foods ,30,6,0,1,0,0.25,scoop
starkist - all white albarcore tuna in water, all white albarcore tuna in water,starkist ,140,26,0,4,0,1.0,container
wild garden - hummus with sundried tomatos, hummus with sundried tomatos,wild garden ,18,1,2,1,0,1.0,tablespoons
blue diamond almonds - honey mustard nut-thins, honey mustard nut-thins,blue diamond almonds ,130,2,23,4,2,17.0,crackers
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,0,19,0,14,1.0,medium
generic - baby carrots raw, baby carrots raw,generic ,58,2,13,0,8,5.0,oz
cuties - clementines, clementines,cuties ,35,1,9,0,7,1.0,clementine
pregresso - lentil soup  vegetable classics , lentil soup  vegetable classics ,pregresso ,280,16,50,3,2,1.0,container
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,0,22,0,17,154.0,g
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,0,10.0,fl
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,23,3,3,1,1,6.0,g
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,240,10,27,10,18,1.0,bar
lenny   larry s - complete cookie - oatmeal raisin, complete cookie - oatmeal raisin,lenny   larry s ,190,8,30,4,16,0.5,cookie
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,285,11,12,24,5,3.0,tbsp
"subway - double chicken chopped salad, all veggies, no cheese, no dressing"," double chicken chopped salad, all veggies, no cheese, no dressing",subway ,240,37,13,5,5,608.0,g
raw - celery sticks, celery sticks,raw ,8,0,0,0,0,32.0,""""
skout - black pepper bbq raw pumpkin seeds, black pepper bbq raw pumpkin seeds,skout ,190,10,5,17,1,0.5,package
bigelow - french vanilla tea, french vanilla tea,bigelow ,0,0,0,0,0,1.0,tea
"jimmy john s - veggie unwhich no cheese, no mayo"," veggie unwhich no cheese, no mayo",jimmy john s ,70,2,11,1,0,256.52,g
raw - celery sticks, celery sticks,raw ,15,0,0,0,0,60.0,""""
jimmy john s - jumbo kosher dill pickle, jumbo kosher dill pickle,jimmy john s ,20,1,4,0,0,196.0,grams
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,225,8,6,20,2,35.0,almonds
david s - pumpkin seeds, pumpkin seeds,david s ,190,10,1,16,0,0.25,cup
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,20,0,1,0,1.0,container
vlasic - dill pickle relish, dill pickle relish,vlasic ,0,0,0,0,0,2.0,tbsp
frenchs - 100  natural classic yellow mustard, 100  natural classic yellow mustard,frenchs ,0,0,0,0,0,3.0,tsp
raw - celery sticks, celery sticks,raw ,10,0,0,0,0,40.0,""""
trader joe s - organic longboard tortilla chips, organic longboard tortilla chips,trader joe s ,280,4,36,14,0,56.0,g
rotel - rockin guacamole, rockin guacamole,rotel ,100,2,6,8,0,4.0,tbsp
rosarita - non fat green chile and lime refried beans, non fat green chile and lime refried beans,rosarita ,100,7,19,0,0,0.5,cup
trader joe s - vanilla meringue cookies fat free, vanilla meringue cookies fat free,trader joe s ,45,1,12,0,12,2.0,cookies
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,22,0,1,0,1.0,container
green giant - cut green beans 14 5 oz  canned, cut green beans 14 5 oz  canned,green giant ,70,4,14,0,4,1.0,container
land o frost - smoked turkey breast, smoked turkey breast,land o frost ,112,13,2,8,0,8.0,slices
vlassic - kosher dill whole pickle, kosher dill whole pickle,vlassic ,0,0,4,0,0,1.0,pickle
cliff - mojos sweet   salty dark chocolate almond coconut, mojos sweet   salty dark chocolate almond coconut,cliff ,200,8,20,12,10,1.0,bar
hillside - go organic ginger chews, go organic ginger chews,hillside ,160,0,35,3,22,7.0,pieces
marketside - sugar snap peas raw, sugar snap peas raw,marketside ,40,2,7,0,3,1.0,cup
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,45,5,5,2,1,12.0,g
pure organic bar - chocolate brownie, chocolate brownie,pure organic bar ,190,6,26,8,18,1.0,bar
bigelow - vanilla chai, vanilla chai,bigelow ,0,0,0,0,0,1.0,tea
david - roasted   salted pumpkin seeds, roasted   salted pumpkin seeds,david ,48,3,0,4,0,0.25,package
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,290,11,8,25,2,45.0,almonds
nature valley roasted nut crunch almond crunch gluten free - granola bar, granola bar,nature valley roasted nut crunch almond crunch gluten free ,190,6,13,13,8,1.0,bar
mcdonald s - large unsweetened ice tea, large unsweetened ice tea,mcdonald s ,0,0,0,0,0,30.0,oz 
lara bar alt - chocolate peanut butter, chocolate peanut butter,lara bar alt ,270,10,30,13,20,1.0,bar
general mills - whole grain count chocula cereal, whole grain count chocula cereal,general mills ,200,2,46,3,18,54.0,g
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,1,3,0,1.0,cup
winco - mixed nuts- unsalted, mixed nuts- unsalted,winco ,425,15,13,40,3,0.625,cup
bigelow - hot tea - vanilla chai, hot tea - vanilla chai,bigelow ,0,0,0,0,0,8.0,oz 
bell plantation inc  - original pb2, original pb2,bell plantation inc  ,45,5,5,2,1,12.0,g
truvia packet - 1 packet, 1 packet,truvia packet ,0,0,6,0,0,2.0,packet
bell plantation inc  - original pb2, original pb2,bell plantation inc  ,68,8,8,2,2,18.0,g
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,45,0,8,2,8,4.5,creamer
diamond of california - slivered almonds  corrected , slivered almonds  corrected ,diamond of california ,26,1,1,2,0,0.0375,cup
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,1,23,0,12,1.0,banana
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,1,3,0,8.0,oz
muscle milk light protein powder - vanilla creme, vanilla creme,muscle milk light protein powder ,50,6,3,2,1,0.5,scoop
skippy  - creamy peanut butter  2lb 8oz  -9 19 13, creamy peanut butter  2lb 8oz  -9 19 13,skippy  ,95,4,4,8,2,1.0,tbsp
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,5,14,0,10,6.0,oz
blue diamond - almonds-slivered, almonds-slivered,blue diamond ,30,1,1,2,1,0.0625,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,23,0,4,1,4,2.25,creamer
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,90,12,9,0,7,150.0,g
small - banana, banana,small ,89,1,23,0,12,4.0,oz
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,0,5,2,5,3.0,creamer
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,10,14,0,9,1.0,container
chiobani - greek yogurt plain, greek yogurt plain,chiobani ,90,15,7,0,4,1.0,container
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,1,27,0,14,118.0,g
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,12,7,1,1,2.0,rounded
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,0,3,0,1.0,cup
sprouts - organic brown eggs - large, organic brown eggs - large,sprouts ,70,6,1,5,0,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,0,2.0,cup
kroger - sharp cheddar shredded cheese  correct , sharp cheddar shredded cheese  correct ,kroger ,33,2,0,3,0,8.4,g
turkey bacon  oscar mayer  - turkey bacon, turkey bacon,turkey bacon  oscar mayer  ,70,4,0,6,0,2.0,slice
fresh express - spinich, spinich,fresh express ,5,1,1,0,0,0.5,cups
505 - green chili sauce, green chili sauce,505 ,5,0,2,0,1,2.0,tbs
homemade - raw grape jelly, raw grape jelly,homemade ,30,2,4,2,4,30.0,grams
thomas  - the original nooks   crannies english muffin, the original nooks   crannies english muffin,thomas  ,120,4,25,1,1,1.0,muffin
yoplait - greek blended low fat yogurt - blueberry, greek blended low fat yogurt - blueberry,yoplait ,140,11,22,0,18,5.3,oz
organic gala - apple  small , apple  small ,organic gala ,55,0,15,0,11,1.0,fruit
small - egg, egg,small ,132,13,0,9,0,110.0,g
turkey bacon  oscar mayer  - turkey bacon, turkey bacon,turkey bacon  oscar mayer  ,88,5,0,8,0,2.5,slice
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,6,1,8,0,28.0,grams
sunny meadow - scrambeled eggs, scrambeled eggs,sunny meadow ,112,10,2,7,0,1.6,egg
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,190,5,30,6,1,1.0,tortilla
sadie s - red chile sauce, red chile sauce,sadie s ,15,0,2,0,0,2.0,tbsp
kroger -  oatmeal,  oatmeal,kroger ,150,6,27,3,1,0.5,cup
organic gala - apple  small , apple  small ,organic gala ,28,0,7,0,6,0.5,fruit
cooper s - pure honey, pure honey,cooper s ,60,0,17,0,16,1.0,tbsp
365 organic - chia seed, chia seed,365 organic ,43,2,0,3,0,0.75,tbsp
blue diamond - almonds-slivered, almonds-slivered,blue diamond ,60,2,2,4,1,0.125,cup
blue diamond - almonds-slivered, almonds-slivered,blue diamond ,42,1,1,3,1,0.0875,cup
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,15,7,0,4,5.3,ounces
starbucks - iced vanilla latte - venti, iced vanilla latte - venti,starbucks ,270,10,45,5,41,24.0,fl 
blueberries - raw, raw,blueberries ,21,0,5,0,4,0.25,cup
honey - raw, raw,honey ,64,0,17,0,17,10.0,gr
honey - raw, raw,honey ,77,0,20,0,20,12.0,gr
365 organic - chia seed, chia seed,365 organic ,85,4,0,6,0,1.5,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,0,10,3,10,2.0,creamer
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,0,20,6,20,4.0,creamer
oikos - greek yoghurt -plain, greek yoghurt -plain,oikos ,80,15,6,0,6,150.0,g
honey - raw, raw,honey ,109,0,29,0,29,17.0,gr
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,15,24,0,22,20.0,oz
driscoll s - blueberries - fresh - joy, blueberries - fresh - joy,driscoll s ,8,0,2,0,1,0.13,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,0,15,5,15,3.0,creamer
silk - almond milk light, almond milk light,silk ,40,1,5,2,5,1.0,cup
visalus - vanilla protein powder, vanilla protein powder,visalus ,72,10,6,1,1,1.6,rounded
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,6,0,5,0,1.0,egg
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,120,6,20,2,2,2.0,slice
sergento cheeses - deli style sliced munster cheese, deli style sliced munster cheese,sergento cheeses ,80,5,1,6,0,1.0,slice
jenni o - turkey bacon, turkey bacon,jenni o ,90,6,0,8,0,3.0,slice
"generic - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",generic ,126,2,32,0,17,1.2,banana
meijer - sliced almomds, sliced almomds,meijer ,68,3,2,6,0,0.1332,cup
trader joe s - frozen blueberry scone, frozen blueberry scone,trader joe s ,310,3,37,17,10,1.0,frozen
quaker - caramel rice cakes, caramel rice cakes,quaker ,50,1,11,0,3,1.0,cake
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,7,8,16,3,2.0,teaspoon
banana - large, large,banana ,121,2,31,0,17,1.0,large
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,4,32,2,12,1.0,packet
generic - baked sweet potatoe, baked sweet potatoe,generic ,114,2,27,0,6,133.0,g
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,60,1,15,0,11,1.0,whole
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,95,4,4,8,2,1.0,tbsp
english muffins - great value, great value,english muffins ,130,5,26,2,2,1.0,serving
great value cottage cheese - 4  milkfat minimum , 4  milkfat minimum ,great value cottage cheese ,240,26,8,10,8,1.0,cup
country hearth - whole wheat split top, whole wheat split top,country hearth ,140,6,28,2,4,2.0,slice
ham - minced, minced,ham ,55,3,0,4,0,1.0,slice
turkey breast meat,,turkey breast meat,34,6,1,1,1,1.0,serving
buns - buns, buns,buns ,110,0,0,0,0,1.0,serves
potato - mashed homemade, mashed homemade,potato ,65,3,13,2,1,0.5,cup
generic - turkey gravy, turkey gravy,generic ,45,1,4,4,0,2.0,oz
0183 homemade - green bean casserole, green bean casserole,0183 homemade ,23,1,3,1,0,0.25,cup
stove top stuffing - turkey stuffing, turkey stuffing,stove top stuffing ,110,4,21,1,1,0.5,cup
generic - sweet potato casserole with brown sugar and pecans, sweet potato casserole with brown sugar and pecans,generic ,211,2,37,7,26,1.0,cup
black olives - black olives  medium , black olives  medium ,black olives ,6,0,0,1,0,1.25,olives
"cranberry sauce - canned, sweetened"," canned, sweetened",cranberry sauce ,105,0,27,0,26,0.25,cup
beverage - champagne, champagne,beverage ,78,0,2,0,0,4.1,fl
sara lee - big texas - big texas toast - three quarter inch sliced enriched bread, big texas - big texas toast - three quarter inch sliced enriched bread,sara lee ,100,3,19,2,3,1.0,slice
country kitchen - original maple syrup, original maple syrup,country kitchen ,48,0,13,0,8,0.0625,cup
homemade - banana bread muffin, banana bread muffin,homemade ,75,2,17,1,3,1.0,muffin
pie - pumpkin, pumpkin,pie ,260,5,38,12,0,1.0,slice
"sun maid - raisen bread, cinnamon swirl"," raisen bread, cinnamon swirl",sun maid ,100,3,18,2,8,1.0,slice
cranberry juice - unsweetened, unsweetened,cranberry juice ,116,1,31,0,31,1.0,cup
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,210,0,54,0,51,24.0,fl 
lipton honey   tea - iced green tea  mango pinapple  to go packets, iced green tea  mango pinapple  to go packets,lipton honey   tea ,20,0,4,0,4,2.0,packet
great value - cottage cheese 4  milkfat minimum large curd, cottage cheese 4  milkfat minimum large curd,great value ,120,12,5,5,4,113.0,grams
south beach  100 calorie snack bar - whipped peanut butter, whipped peanut butter,south beach  100 calorie snack bar ,100,6,14,4,7,1.0,bar
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,5,16,0,10,6.0,oz
country hearth - whole wheat split top, whole wheat split top,country hearth ,70,3,14,1,2,1.0,slice
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,48,2,2,4,1,0.5,tbsp
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,2,27,0,9,1.0,cup
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,100,8,12,3,12,1.0,cup
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,50,4,6,1,6,0.5,cup
orange - orange - large, orange - large,orange ,90,3,24,0,17,1.0,orange
karas banana muffins,,karas banana muffins,91,2,15,3,5,1.0,serving s 
great value - cottage cheese 4  milkfat minimum large curd, cottage cheese 4  milkfat minimum large curd,great value ,240,24,10,10,8,226.0,grams
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,2,25,2,9,0.75,c
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,2.0,tea
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,1.0,tea
small - egg, egg,small ,70,6,0,5,0,50.0,g
great value cottage cheese - 4  milkfat minimum , 4  milkfat minimum ,great value cottage cheese ,120,13,4,5,4,0.5,cup
fruit - avocado  half , avocado  half ,fruit ,125,3,5,12,0,0.5,medium
post - great grains cranberry almond, great grains cranberry almond,post ,210,5,41,4,12,1.0,cup
fruit salad 3,,fruit salad 3,148,2,39,0,35,1.0,serving s 
"post - great grains - berry medley, digestive blend  grams "," great grains - berry medley, digestive blend  grams ",post ,210,6,42,3,9,55.0,g
fruit salad2,,fruit salad2,83,1,21,0,17,1.0,serving
par excellence - long grain brown rice, long grain brown rice,par excellence ,150,3,32,1,0,0.25,cup
hanover - southwestern pinto beans in sauce, southwestern pinto beans in sauce,hanover ,160,8,31,0,2,0.5,cup
generic - french fries restaurant small, french fries restaurant small,generic ,267,3,33,14,1,3.0,oz
home made - cheese burger, cheese burger,home made ,200,15,0,3,0,0.5,small
sutter homes - white zinfandel, white zinfandel,sutter homes ,216,0,17,0,0,10.0,oz
strawberries blueberries oranges mix,,strawberries blueberries oranges mix,49,1,13,0,9,1.0,serving s 
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,180,7,8,15,3,2.0,tbsp
mc donald s - caramel frappe - medium, caramel frappe - medium,mc donald s ,550,9,79,23,71,16.0,oz 
fruit mix,,fruit mix,99,1,27,0,17,1.0,serving
little debbie - mini powder donut, mini powder donut,little debbie ,220,2,29,11,15,4.0,donuts
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,14,2,2,0,74.0,g
spinach - raw, raw,spinach ,7,1,1,0,0,1.0,cup
azteca - ultra grain tortilla, ultra grain tortilla,azteca ,110,3,19,3,1,1.0,tortilla
mcdonalds - caramel frappe - large, caramel frappe - large,mcdonalds ,680,10,94,29,88,22.0,oz
walmart great value - low fat vanilla yogurt, low fat vanilla yogurt,walmart great value ,190,6,38,2,32,1.0,cup
"post - great grains - berry medley, digestive blend  grams "," great grains - berry medley, digestive blend  grams ",post ,105,3,21,2,5,27.5,g
"post - great grains - berry medley, digestive blend  grams "," great grains - berry medley, digestive blend  grams ",post ,53,2,11,1,2,13.75,g
banana - large, large,banana ,61,1,16,0,9,0.5,large
great value - vanilla lowfat yogurt 170 g, vanilla lowfat yogurt 170 g,great value ,150,5,29,2,24,1.0,cup
kellogg - cinnamon brown sugar crunch protein cereal, cinnamon brown sugar crunch protein cereal,kellogg ,110,7,22,1,9,0.75,cup
subway - 6 in black forrest ham on wheat, 6 in black forrest ham on wheat,subway ,330,0,0,9,8,6.0,in
subway - oil   vinegar dressing, oil   vinegar dressing,subway ,45,0,0,5,0,1.0,oz
subway - tomato slices, tomato slices,subway ,10,0,2,0,1,3.0,slices
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,0,7.0,grams
subway - spicy mustard   deli mustard, spicy mustard   deli mustard,subway ,5,0,1,0,0,2.0,tsp
subway - baby spinach leaves, baby spinach leaves,subway ,2,0,0,0,0,7.0,g
subway - lettuce  shredded , lettuce  shredded ,subway ,0,0,0,0,0,21.0,g
subway - green pepper slices, green pepper slices,subway ,7,0,0,0,0,7.0,g
subway - cucumber slices, cucumber slices,subway ,0,0,1,0,0,13.0,g
subway - sliced pickles, sliced pickles,subway ,0,0,0,0,0,3.0,chips
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,10,19,1,7,0.75,cup
great value - crunchy honey oats cereal , crunchy honey oats cereal ,great value ,120,2,25,2,6,0.75,cup
quick add - calories, calories,quick add ,690,0,0,0,0,1.5,cup
fruit - avocado  half , avocado  half ,fruit ,250,5,10,24,0,1.0,medium
hillshire farm - farm classic honey ham, farm classic honey ham,hillshire farm ,70,8,3,3,3,4.0,slices
quick added calories - one calorie, one calorie,quick added calories ,1200,0,0,0,0,1200.0,calorie
thomas - cinnamon raisen bagel, cinnamon raisen bagel,thomas ,125,4,25,1,6,0.5,bagel
phillidelphia - cream cheese, cream cheese,phillidelphia ,35,1,1,3,1,1.0,tbsp 31g 
generic - blueberry scone, blueberry scone,generic ,196,3,20,7,15,1.0,scone
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,6,0,5,0,1.0,egg
"bell pepper - green, raw"," green, raw",bell pepper ,5,0,1,0,1,25.0,g
baker - string cheese, string cheese,baker ,80,8,1,6,0,1.0,piece
"bread - english muffins, great value"," english muffins, great value",bread ,130,5,26,1,2,1.0,muffin
great value - original pork sausage patties, original pork sausage patties,great value ,190,6,1,6,0,1.0,patty
kraft - slice of cheese, slice of cheese,kraft ,50,3,2,4,2,1.0,slice
special k - protein drink-chocolate, protein drink-chocolate,special k ,190,10,29,5,18,10.0,fl 
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,10,33,7,14,55.0,g
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,120,5,17,4,7,27.5,g
orange - medium, medium,orange ,70,1,21,0,14,1.0,orange
spinach - raw, raw,spinach ,14,2,2,0,0,2.0,cup
"bell pepper - green, raw"," green, raw",bell pepper ,10,0,2,0,1,50.0,g
generic - carrots - baby cut, carrots - baby cut,generic ,18,1,4,0,3,7.0,pieces
any fresh - celery  raw , celery  raw ,any fresh ,15,1,4,0,0,2.0,medium
transocean crab classic-flake - imitation crab,flake - imitation crab,transocean crab classic,200,15,35,0,8,1.0,1 4
any fresh - celery  raw , celery  raw ,any fresh ,8,1,2,0,0,1.0,medium
tomatoes - roma, roma,tomatoes ,22,1,5,0,3,123.0,g
great value - tuna fish 5oz, tuna fish 5oz,great value ,100,22,2,1,0,1.0,can
transocean crab classic-flake - imitation crab,flake - imitation crab,transocean crab classic,160,12,28,0,6,1.0,cup
