Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
burger king - ham   cheese croissan wich  no egg , ham   cheese croissan wich  no egg ,burger king ,260,26,11,12,1.0,sandwich
"papa romanos - garbage can pizza, med "," garbage can pizza, med ",papa romanos ,1906,109,109,112,1.0,med 
fritos - cornchips, cornchips,fritos ,160,16,10,2,1.0,package
chobani - chobani 0  greek yogurt vanilla 6 ozs, chobani 0  greek yogurt vanilla 6 ozs,chobani ,60,7,0,8,3.0,oz
jennie o - sundried tomato smoked turkey breast, sundried tomato smoked turkey breast,jennie o ,90,2,1,18,3.0,ounces
kraft - miracle whip dressing, miracle whip dressing,kraft ,40,2,4,0,1.0,tbsp
beer 12 oz - coors light, coors light,beer 12 oz ,102,5,0,1,12.0,oz
cheetos - cheetos puff, cheetos puff,cheetos ,225,20,15,3,1.5,oz
kroger - skirt steak, skirt steak,kroger ,90,0,5,12,2.0,ounces
smuckers - grape jelly, grape jelly,smuckers ,25,7,0,0,0.5,tbs
prego traditional - spaghetti sauce, spaghetti sauce,prego traditional ,70,13,2,2,0.5,cup
meijer - 90 10 ground beef sirloin, 90 10 ground beef sirloin,meijer ,143,0,8,17,3.0,oz
ronzoni healthy harvest - whole wheat wide egg noodles, whole wheat wide egg noodles,ronzoni healthy harvest ,180,37,2,9,2.0,oz
"lindsay - 4 large, black olives"," 4 large, black olives",lindsay ,25,1,3,0,4.0,olives
ronzoni healthy harvest - whole wheat wide egg noodles, whole wheat wide egg noodles,ronzoni healthy harvest ,135,28,1,7,1.5,oz
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,90,1,8,3,1.0,links
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,220,34,6,6,2.0,pancake
ihop - bacon, bacon,ihop ,80,0,6,6,2.0,strip
"eggs - egglands best, cage free organic, grade a brown eggs-large"," egglands best, cage free organic, grade a brown eggs-large",eggs ,105,0,6,9,1.5,egg
land o lakes - whipped butter, whipped butter,land o lakes ,100,0,12,0,2.0,tablespoon
aunt jemima -  syrup,  syrup,aunt jemima ,210,52,0,0,0.25,cup
kfc - grilled chicken - leg  correct from website pdf , grilled chicken - leg  correct from website pdf ,kfc ,68,0,3,10,37.5,grams
jennie o - sundried tomato smoked turkey breast, sundried tomato smoked turkey breast,jennie o ,60,1,1,12,2.0,ounces
"kfc - chicken, breast, grilled, 50 62 grams"," chicken, breast, grilled, 50 62 grams",kfc ,73,0,2,13,1.0,breast
red lobster - bloody mary, bloody mary,red lobster ,140,16,0,2,1.0,cocktail
kraft - miracle whip dressing, miracle whip dressing,kraft ,20,1,2,0,0.5,tbsp
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,240,41,10,5,0.75,muffin
thanksgiving - dinner, dinner,thanksgiving ,1000,200,60,25,1.0,meal
glac au vitamin water zero lemonade flavor 16 9 fl oz - vitamin water, vitamin water,glac au vitamin water zero lemonade flavor 16 9 fl oz ,0,4,0,0,1.0,bottle
brownberry whole grains - 100  whole wheat bread, 100  whole wheat bread,brownberry whole grains ,55,10,1,3,0.5,slice
jennie o - sundried tomato smoked turkey breast, sundried tomato smoked turkey breast,jennie o ,30,1,0,6,1.0,ounces
lay s - kettle cooked jalepeno chips, kettle cooked jalepeno chips,lay s ,225,24,14,3,22.5,chips
jennie o - sundried tomato smoked turkey breast, sundried tomato smoked turkey breast,jennie o ,120,2,1,24,4.0,ounces
zicam - cold remedy rapidmelts citrus, cold remedy rapidmelts citrus,zicam ,0,0,0,0,1.0,tablet
taco bell bean burrito - taco bell bean burrito, taco bell bean burrito,taco bell bean burrito ,370,55,11,15,1.0,burrito
taco bell - hard shell taco, hard shell taco,taco bell ,340,24,20,16,156.0,g
my half ham  veggie - subway, subway,my half ham  veggie ,230,27,7,15,6.0,inch
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,1.0,breast
whitecastle - onion rings - sack, onion rings - sack,whitecastle ,445,37,31,6,131.0,g
culvers - double cheese burger deluxe, double cheese burger deluxe,culvers ,712,35,46,40,283.9,g
culvers - small french fries, small french fries,culvers ,260,38,10,4,100.0,g
lemon - lemon juicer, lemon juicer,lemon ,9,3,0,0,0.5,lemon
mccormick - cayenne pepper, cayenne pepper,mccormick ,6,1,0,0,1.0,tsp
green juice,,green juice,129,27,1,5,0.75,serving s 
sargento natural - provalone cheese, provalone cheese,sargento natural ,70,0,5,5,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
mccormick - cayenne pepper, cayenne pepper,mccormick ,3,1,0,0,0.5,tsp
pacific natural foods - organic butternut squash bisque, organic butternut squash bisque,pacific natural foods ,110,18,4,2,1.0,cup
lay s - kettle cooked jalepeno chips, kettle cooked jalepeno chips,lay s ,150,16,9,2,15.0,chips
chipolte - chicken salad, chicken salad,chipolte ,330,7,19,34,0.75,salad
tyson premium 100  all natural - boneless skinless 11 chicken breast , boneless skinless 11 chicken breast ,tyson premium 100  all natural ,110,0,2,25,4.0,ounces
lay s - kettle cooked jalepeno chips, kettle cooked jalepeno chips,lay s ,75,8,5,1,7.5,chips
homemade - chicken salad w  cranberries, chicken salad w  cranberries,homemade ,113,4,5,11,0.3335,cup
bsn syntha-6 protein powder - chocolate peanut butter ,6 protein powder - chocolate peanut butter ,bsn syntha,100,8,3,11,0.5,scoop-44g
"progresso - split pea soup w  ham, traditional"," split pea soup w  ham, traditional",progresso ,140,24,1,9,1.0,cup
keebler - club whole wheat mini crackers, club whole wheat mini crackers,keebler ,70,10,3,1,17.0,crackers
chobani - chobani 0  greek yogurt vanilla 6 ozs, chobani 0  greek yogurt vanilla 6 ozs,chobani ,120,13,0,16,6.0,oz
generic - cen sea shrimp 16 20, cen sea shrimp 16 20,generic ,210,0,2,45,12.0,oz
whole foods - homemade tortilla chips, homemade tortilla chips,whole foods ,130,22,5,2,15.0,chips
tostitos - salsa con queso dip  cheese sauce , salsa con queso dip  cheese sauce ,tostitos ,80,10,5,2,4.0,tbsp
meat - johnsonville - original brats, johnsonville - original brats,meat ,87,1,7,5,0.33,link
dannon oikos - triple zero greek yogurt - vanilla, triple zero greek yogurt - vanilla,dannon oikos ,90,12,0,11,0.5,cup
safeway - organic baby carrots, organic baby carrots,safeway ,53,12,0,2,1.0005000000000002,cup
sabra - roasted garlic hummus, roasted garlic hummus,sabra ,70,4,6,2,2.0,tbsp
fresh fruit - granny smith apple, granny smith apple,fresh fruit ,50,13,0,0,1.0,small
jewel - cracked wheat bread, cracked wheat bread,jewel ,120,21,2,5,1.5,slice
starkist - canned tuna in water, canned tuna in water,starkist ,68,0,1,15,3.0,oz 
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
generic - frito lay s chili cheese fritos, frito lay s chili cheese fritos,generic ,160,15,10,2,1.0,oz 28g 3chips 
mcdonald s biscuit   sausage - breakfast, breakfast,mcdonald s biscuit   sausage ,215,17,14,5,0.5,biscuit 
kings restaurant - corned beef hash, corned beef hash,kings restaurant ,279,16,17,15,6.0,oz
"eggs - egglands best, cage free organic, grade a brown eggs-large"," egglands best, cage free organic, grade a brown eggs-large",eggs ,140,0,8,12,2.0,egg
aunt jemima -  syrup,  syrup,aunt jemima ,158,39,0,0,0.1875,cup
dannon oikos - triple zero greek yogurt - vanilla, triple zero greek yogurt - vanilla,dannon oikos ,45,6,0,6,0.25,cup
fage - 0  plain yogurt, 0  plain yogurt,fage ,33,2,0,6,2.0,oz
mcdonald s - mcchicken sandwich  1 2 bun , mcchicken sandwich  1 2 bun ,mcdonald s ,285,26,15,12,1.0,sandwich
starbucks - new applewood smoked bacon and aged cheddar breakfast sandwich, new applewood smoked bacon and aged cheddar breakfast sandwich,starbucks ,380,39,16,15,1.0,sandwich
subway - my fav, my fav,subway ,1060,90,58,36,12.0,inch
fage - 0  plain yogurt, 0  plain yogurt,fage ,75,5,0,14,4.5,oz
fresh raw strawberry - 1 large raw strawberry, 1 large raw strawberry,fresh raw strawberry ,24,4,0,0,4.0,large
dannon oikos - triple zero greek yogurt - vanilla, triple zero greek yogurt - vanilla,dannon oikos ,27,3,0,3,0.15,cup
fage - 0  plain yogurt, 0  plain yogurt,fage ,25,2,0,5,1.5,oz
el milagro - whole wheat tortillas, whole wheat tortillas,el milagro ,95,16,2,3,0.5,each
vermont - white cheddar cheese, white cheddar cheese,vermont ,60,0,5,4,0.5,oz
stoneyfield - organic low fat french vanilla yogurt, organic low fat french vanilla yogurt,stoneyfield ,43,7,1,2,0.25,cup
fage - 0  plain yogurt, 0  plain yogurt,fage ,50,4,0,9,3.0,oz
green juice,,green juice,57,12,0,2,0.33,serving s 
bonefish grill - crab cakes, crab cakes,bonefish grill ,503,16,36,32,2.0,cakes
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
kirkland - egg whites, egg whites,kirkland ,67,0,0,13,8.0,tbsp
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,1.0,slice
publix greenwise - organic tomato ketchup, organic tomato ketchup,publix greenwise ,60,12,0,0,3.0,tbsp
kodiak cakes - waffle   flapjack mix - protein power cakes, waffle   flapjack mix - protein power cakes,kodiak cakes ,95,15,1,7,26.5,g
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,80,0,6,5,2.0,slices
egglands best - large eggs, large eggs,egglands best ,70,0,4,6,1.0,egg
great value - pure maple syrup - corrected, pure maple syrup - corrected,great value ,50,13,0,0,0.0625,cup
ketchup - hunt s 100  natural tomato ketchup, hunt s 100  natural tomato ketchup,ketchup ,20,5,0,0,1.0,tbsp
good food made simple - steel cut oatmeal, steel cut oatmeal,good food made simple ,180,35,3,5,8.0,oz
sysco - egg patty, egg patty,sysco ,80,1,7,4,1.0,patty
walmart great value - pure maple syrup, pure maple syrup,walmart great value ,50,13,0,0,0.0625,cup
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,150,27,3,5,0.25,cup
kraft singles - white american singles, white american singles,kraft singles ,60,2,4,3,1.0,slice
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,40,0,3,3,1.0,slices
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,46.0,g
kirkland signature  costco  - organic corn tortilla chips  grams , organic corn tortilla chips  grams ,kirkland signature  costco  ,168,23,8,2,33.6,g
pace - picante salsa  medium , picante salsa  medium ,pace ,40,12,0,0,8.0,tbsp
kirkland - egg whites, egg whites,kirkland ,100,0,0,20,12.0,tbsp
great value - large egg, large egg,great value ,70,0,5,6,1.0,egg
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,1.0,slice
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,0,6,6,3.0,slice
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
"kellogg s special k - flatbread sausage, egg,   cheese breakfast sandwich"," flatbread sausage, egg,   cheese breakfast sandwich",kellogg s special k ,240,20,11,14,1.0,sandwich
smuckers low sugar - smuckers low sugar strawberry no artificial sugar jelly, smuckers low sugar strawberry no artificial sugar jelly,smuckers low sugar ,25,6,0,0,1.0,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,12,2,4,1.0,slice
generic - brummel   brown yogurt butter, brummel   brown yogurt butter,generic ,45,0,5,0,1.0,tbsp
heinz - simply heinz ketchup, simply heinz ketchup,heinz ,30,6,0,0,1.5,tablespoon
banana - dole, dole,banana ,110,29,0,1,1.0,medium
trader joe s - large egg, large egg,trader joe s ,70,0,5,6,1.0,egg
oatmeal,,oatmeal,188,37,3,5,1.0,serving s 
country hen - egg- organic, egg- organic,country hen ,70,0,5,6,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
french vanilla cream - coffee, coffee,french vanilla cream ,120,24,0,0,4.0,tbsp
deli meats - shaved ham, shaved ham,deli meats ,46,1,2,5,3.0,slices
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,0,5,5,1.0,slice
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slices
turkey pastrami - deli style, deli style,turkey pastrami ,70,0,3,11,2.0,oz
pork chop  without bone - tenderlion, tenderlion,pork chop  without bone ,160,0,0,16,1.0,oz
"red potato - small, boiled"," small, boiled",red potato ,16,5,0,1,1.0,small
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
morning glory - large curd - cottage cheese 4 , large curd - cottage cheese 4 ,morning glory ,220,10,10,24,1.0,cup
generic - beef hot dog, beef hot dog,generic ,180,5,12,4,1.0,hot
french vanilla cream - coffee, coffee,french vanilla cream ,240,48,0,0,8.0,tbsp
egg - egg, egg,egg ,70,0,5,6,50.0,g
hickory farms - smoked cheddar cheese, smoked cheddar cheese,hickory farms ,90,1,8,6,1.0,oz 
country hearth - potato bread, potato bread,country hearth ,120,22,1,4,1.0,slice
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
cafe complements - fat free franch vanilla coffee creamer, fat free franch vanilla coffee creamer,cafe complements ,480,96,0,0,16.0,tbsp
jenni o - turkey bacon, turkey bacon,jenni o ,75,0,6,5,2.5,slices
small - banana, banana,small ,89,23,0,1,4.0,oz
banana - large, large,banana ,61,16,0,1,0.5,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sweet n  low - coffee sweetner, coffee sweetner,sweet n  low ,0,0,0,0,2.0,packet
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,0.25,cup
generic -   beef hot dog  ,   beef hot dog  ,generic ,302,4,26,10,2.0,hot
village hearth - pennsylvania dutch potato bread, pennsylvania dutch potato bread,village hearth ,90,19,1,3,1.0,slice
cheerios - cup multi grain cheerios, cup multi grain cheerios,cheerios ,110,24,1,2,1.0,cup
ocean spray crasins - originals, originals,ocean spray crasins ,130,33,0,0,0.25,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,135,20,0,12,1.5,cup
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,70,1,7,4,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,8,1.0,cup
country hearth - 7 grain bread, 7 grain bread,country hearth ,90,19,1,4,1.0,slice
generic - bacon 2 slices, bacon 2 slices,generic ,100,0,9,5,2.5,slices
"mcdonalds - bacon, egg, and cheese bagel"," bacon, egg, and cheese bagel",mcdonalds ,510,52,23,23,1.0,bagel
village hearth - pennsylvania dutch potato bread, pennsylvania dutch potato bread,village hearth ,180,38,2,6,2.0,slice
"oscar mayer - - braunschweiger - liver sausage, 2 oz"," - braunschweiger - liver sausage, 2 oz",oscar mayer ,59,0,5,0,2.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
chopt - red   green peppers, red   green peppers,chopt ,5,2,0,0,0.5,scoop
"cheese - cheese, kroger, medium chedder, natural, slices"," cheese, kroger, medium chedder, natural, slices",cheese ,45,0,7,5,1.0,slice
homemade - venison sausage patty, venison sausage patty,homemade ,179,0,4,34,4.0,oz
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup
morning glory - fat free skim milk, fat free skim milk,morning glory ,90,13,0,8,1.0,cup
ocean spray crasins - originals, originals,ocean spray crasins ,65,17,0,0,0.125,cup
homemade - venison sausage patty, venison sausage patty,homemade ,134,0,3,26,3.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,55,13,0,2,0.5,medium
kroger - lean pork tenderloin, lean pork tenderloin,kroger ,55,1,1,12,2.2,oz
sourkraut - cooked, cooked,sourkraut ,7,2,0,0,0.25,cup
fisher s - pickled eggs, pickled eggs,fisher s ,60,0,3,4,1.0,egg
cafe complements - fat free franch vanilla coffee creamer, fat free franch vanilla coffee creamer,cafe complements ,240,48,0,0,8.0,tbsp
home made fried potatos - 1 meduim fried potato, 1 meduim fried potato,home made fried potatos ,123,23,3,2,1.0,potato
our family - high fiber bran flakes - low fat, high fiber bran flakes - low fat,our family ,240,61,1,8,2.0,cup
a - ocean spray - craisons, ocean spray - craisons,a ,140,33,0,0,0.25,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
bread - rye, rye,bread ,73,14,1,2,1.0,oz
crystal farms - whole wheat english muffin, whole wheat english muffin,crystal farms ,110,22,1,5,1.0,muffin
our family - high fiber bran flakes - low fat, high fiber bran flakes - low fat,our family ,120,31,1,4,1.0,cup
dannon - all natural vanilla yogert, all natural vanilla yogert,dannon ,100,17,13,5,0.5,cup
johnsonville - brown sugar   honey flavour breakfast sausage, brown sugar   honey flavour breakfast sausage,johnsonville ,120,3,9,6,2.0,links
crystal farms - deluxe american sliced cheese, deluxe american sliced cheese,crystal farms ,70,2,5,3,1.0,slice
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tbsp
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1.0,banana
"russet - baked potato - small, 4oz"," baked potato - small, 4oz",russet ,116,26,0,3,4.0,oz
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,160,0,5,20,4.0,ounces
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,1.0,cup
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,208,34,3,12,1.0,cup
tootsie roll pop - sucker, sucker,tootsie roll pop ,60,15,0,0,1.0,pop
john morrell - braunschweiger, braunschweiger,john morrell ,144,2,12,6,1.6,oz
morning glory - large curd - cottage cheese 4 , large curd - cottage cheese 4 ,morning glory ,165,8,8,18,0.75,cup
whole wheat bread - toasted, toasted,whole wheat bread ,152,26,2,8,2.0,slice
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,170,2,14,10,3.0,links
orange - medium, medium,orange ,70,21,0,1,1.0,orange
farmland - hickory smoked fully cooked boneless ham, hickory smoked fully cooked boneless ham,farmland ,120,7,5,10,3.0,oz
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,113,1,9,7,2.0,links
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
johnsonville - brown sugar   honey flavor breakfast sausage  donna , brown sugar   honey flavor breakfast sausage  donna ,johnsonville ,180,4,14,9,55.0,g
"eggs - white only, raw"," white only, raw",eggs ,82,1,0,17,158.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,116,1,10,6,36.0,g
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,20,0,2,0,0.5,tsp
"apples - raw, with skin"," raw, with skin",apples ,56,15,0,0,107.0,g
marks and spencer - scottish shortbread, scottish shortbread,marks and spencer ,125,15,7,1,24.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,185,0,2,39,168.0,g
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,113.0,g
sainsburys - strawberry and vanilla swiss roll, strawberry and vanilla swiss roll,sainsburys ,266,41,10,2,2.0,slice
"apples - raw, with skin"," raw, with skin",apples ,67,18,0,0,129.0,g
emmi - plain yogurt, plain yogurt,emmi ,58,7,2,5,100.0,g
protein plus - all natural peanut flour, all natural peanut flour,protein plus ,37,3,1,5,10.0,g
protein plus - all natural peanut flour, all natural peanut flour,protein plus ,55,4,2,8,15.0,g
bananas - raw, raw,bananas ,84,21,0,1,94.0,g
emmi - plain yogurt, plain yogurt,emmi ,70,8,2,5,120.0,g
bananas - raw, raw,bananas ,94,24,0,1,106.0,g
"eggs - white only, raw"," white only, raw",eggs ,40,1,0,8,76.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,61,1,5,3,19.0,g
emmi - plain yogurt, plain yogurt,emmi ,20,2,1,2,35.0,g
cirio - tinned chopped tomatoes - polpa, tinned chopped tomatoes - polpa,cirio ,29,5,0,1,100.0,g
japanese - inari sushi, inari sushi,japanese ,64,10,2,2,1.0,piece
"generic - sushi, raw salmon roll"," sushi, raw salmon roll",generic ,183,29,2,11,6.0,pieces
yo  sushi - cucumber maki, cucumber maki,yo  sushi ,93,15,1,2,6.0,pieces
generic - salmon onigiri , salmon onigiri ,generic ,336,48,8,16,2.0,ball
bananas - raw, raw,bananas ,93,24,0,1,104.0,g
bananas - raw, raw,bananas ,102,26,0,1,115.0,g
"apples - raw, with skin"," raw, with skin",apples ,75,20,0,0,144.0,g
sun biscuit - chinese sun biscuit, chinese sun biscuit,sun biscuit ,230,32,10,0,48.0,g
breadtalk - japanese steam cake - pumpkin, japanese steam cake - pumpkin,breadtalk ,503,72,17,8,112.5,g
bananas - raw, raw,bananas ,86,22,0,1,97.0,g
bananas - raw, raw,bananas ,77,20,0,1,86.0,g
strawberries - raw, raw,strawberries ,38,9,0,1,120.0,g
nando s - 1 4 chicken breast  no skin , 1 4 chicken breast  no skin ,nando s ,250,2,7,45,1.0,breast
nando s - grilled veg, grilled veg,nando s ,104,0,9,5,138.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,110,10,3,10,250.0,ml
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,5.0,g
now real food - erythritol, erythritol,now real food ,0,8,0,0,2.0,tsp
emmi - plain yogurt, plain yogurt,emmi ,64,7,2,5,110.0,g
bananas - raw, raw,bananas ,31,8,0,0,35.0,g
singapore - butter cake, butter cake,singapore ,180,19,11,2,1.0,slice
protein plus - all natural peanut flour, all natural peanut flour,protein plus ,73,5,3,11,20.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,16,1,0,1,36.0,ml
pears - raw, raw,pears ,187,50,0,1,322.0,g
"eggs - whole, raw"," whole, raw",eggs ,196,1,13,17,133.0,g
bananas - raw, raw,bananas ,75,19,0,1,84.0,g
sg - baked sugar bun, baked sugar bun,sg ,354,60,8,10,2.0,bun
generic - cheese bun, cheese bun,generic ,200,23,8,1,1.0,bun
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,44,4,1,4,100.0,ml
pears - raw, raw,pears ,98,26,0,1,169.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,74,7,2,7,169.0,ml
bananas - raw, raw,bananas ,69,18,0,1,77.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,54,5,2,5,123.0,ml
"apples - raw, with skin"," raw, with skin",apples ,45,12,0,0,86.0,g
