Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
central market - multigrain waffles, multigrain waffles,central market ,75,13,2,4,200,2,1.0,waffles
egg - egg, egg,egg ,70,0,5,6,70,0,50.0,g
egg white - scrambled, scrambled,egg white ,17,0,0,2,28,0,1.0,eggs
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,280,29,9,20,260,22,1.0,bar
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,370,32,21,13,770,6,1.0,sandwich
burger king - tater tots, tater tots,burger king ,150,20,7,2,200,0,1.0,bag
kroger - 2 percent milk, 2 percent milk,kroger ,70,6,3,4,65,6,0.54,cup
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,0,1.0,tablespoon
golden baked - 100  whole wheat bread  45g , 100  whole wheat bread  45g ,golden baked ,130,24,2,6,270,3,2.0,slices
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
quakers - 100  whole wheat oatmeal, 100  whole wheat oatmeal,quakers ,150,27,3,5,0,1,0.5,cup
simple truth - black chia seeds, black chia seeds,simple truth ,15,1,1,0,0,0,0.33,tbsp
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,75,2,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0,0.25,tsp
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,48,2,4,2,38,1,0.5,tbsp
kroger - 2 percent milk, 2 percent milk,kroger ,130,12,5,8,120,11,1.0,cup
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,32,1,3,1,26,1,0.34,tbsp
small - banana, banana,small ,24,6,0,0,0,3,1.1,oz
"guerrero - 6"" white corn tortilla s"," 6"" white corn tortilla s",guerrero ,55,11,1,1,5,1,1.0,tortilla s
generic - diced white onion, diced white onion,generic ,7,2,0,0,1,1,16.8,g
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,0,2.0,large
whole egg - large egg, large egg,whole egg ,70,0,5,6,70,0,50.0,g
fruit - tomato, tomato,fruit ,30,4,0,1,5,3,5.0,medium
"pepper - serrano, raw"," serrano, raw",pepper ,1,0,0,0,0,0,0.4,pepper
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,72,13,0,5,119,0,50.0,g
ham - ham, ham,ham ,30,1,1,5,250,1,1.0,slice
pantry essentials - whole milk, whole milk,pantry essentials ,80,7,4,4,63,6,0.5,cup
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,0,0,1.0,tsp
kirkland - no calorie sweetner packet, no calorie sweetner packet,kirkland ,0,2,0,0,0,2,2.0,pkt
rainbow - wheat bread, wheat bread,rainbow ,130,25,2,4,190,2,2.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,63,2,5,2,50,1,0.66,tbsp
simple truth - black chia seeds, black chia seeds,simple truth ,7,1,0,0,0,0,0.15,tbsp
small - banana, banana,small ,36,9,0,0,0,5,1.6,oz
good ol fashioned pancakes,,good ol fashioned pancakes,245,38,7,8,677,6,2.0,serving s 
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,168,42,0,0,96,26,0.2,cup
"guerrero - 6"" white corn tortilla s"," 6"" white corn tortilla s",guerrero ,110,22,2,2,10,2,2.0,tortilla s
generic - diced white onion, diced white onion,generic ,6,1,0,0,0,1,14.0,g
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,12,2,0,1,8,1,84.0,g
tomatoes - roma, roma,tomatoes ,9,2,0,0,3,1,1.5,oz 
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,4,1,0,0,0,1,1.0,pepper
small - banana, banana,small ,45,12,0,1,1,6,2.0,oz
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,64,17,0,0,0,17,1.0,tbsp
small - banana, banana,small ,40,10,0,0,0,5,1.8,oz
simple truth - black chia seeds, black chia seeds,simple truth ,23,2,1,1,1,0,0.5,tbsp
french toast,,french toast,422,51,11,34,701,10,2.0,serving
simple truth - black chia seeds, black chia seeds,simple truth ,15,1,1,1,0,0,0.34,tbsp
usda - strawberries, strawberries,usda ,11,3,0,0,0,2,34.0,g
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,48,0,0.5,tablespoon
bca - - nature s own bread 100  whole grain, - nature s own bread 100  whole grain,bca ,140,24,3,8,230,4,2.0,slice
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,60,16,0,0,0,16,4.0,tsp
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,340,62,2,21,566,0,238.0,g
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,10,2,0,0,5,2,0.32,tbs
generic - diced white onion, diced white onion,generic ,7,2,0,0,1,1,17.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,0,1.0,large
mushrooms - raw, raw,mushrooms ,6,1,0,1,1,1,28.0,g
"pepper - serrano, raw"," serrano, raw",pepper ,1,0,0,0,0,0,0.5,pepper
conchas - mexican sweet bread, mexican sweet bread,conchas ,168,31,6,5,95,9,0.56,piece
cheerios - dry, dry,cheerios ,200,40,4,6,280,2,2.0,cup
usda - strawberries, strawberries,usda ,19,5,0,0,1,3,59.0,g
pantry essentials - whole milk, whole milk,pantry essentials ,160,13,8,8,125,12,1.0,cup
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,21,6,0,0,0,6,0.33,tbsp
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,33,1,3,1,26,1,0.35,tbsp
folger s - classic roast instant coffee crystals, classic roast instant coffee crystals,folger s ,0,0,0,0,0,0,1.0,rounded
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,0,1.0,large
generic - bell pepper -  green, bell pepper -  green,generic ,3,1,0,0,0,0,14.0,g
generic - diced white onion, diced white onion,generic ,4,1,0,0,0,0,8.4,g
mozzarella - mozzarella, mozzarella,mozzarella ,36,0,2,3,87,0,14.0,g
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,220,2,2.0,slice
idaho potato - potato, potato,idaho potato ,440,104,0,12,0,4,21.2,oz
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,140,6,0.75,cups
small - banana, banana,small ,33,9,0,0,0,5,1.5,oz
cheerios - dry, dry,cheerios ,100,20,2,3,140,1,1.0,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,180,33,2,12,330,2,3.0,slice
guerrero tortillas de harina - flour tortilla, flour tortilla,guerrero tortillas de harina ,130,19,6,3,300,1,1.0,tortilla
idaho potato - potato, potato,idaho potato ,660,156,0,18,0,6,31.8,oz
general mills - honey kix cereal, honey kix cereal,general mills ,192,45,2,3,304,10,2.0,cup
country crock - margarine with calcium, margarine with calcium,country crock ,75,0,8,0,143,0,1.5,tablespoon
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,150,28,1,10,275,2,2.5,slice
nature s own - honey oat bread, honey oat bread,nature s own ,210,39,3,9,330,6,3.0,slice
kirkland - no calorie sweetner packet, no calorie sweetner packet,kirkland ,0,1,0,0,0,1,1.0,pkt
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,12,3,0,0,6,3,0.4,tbs
kroger - 2 percent milk, 2 percent milk,kroger ,65,6,3,4,60,6,0.5,cup
nature s own - honey oat bread, honey oat bread,nature s own ,140,26,2,6,220,4,2.0,slice
hahns - strawberry cream cheese, strawberry cream cheese,hahns ,90,5,7,1,65,4,2.0,tbs
yoplait - gogurt simple  costco , gogurt simple  costco ,yoplait ,120,24,1,4,60,18,2.0,tube
usda website - pear danjou, pear danjou,usda website ,62,16,0,0,1,10,106.4,grams
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,0,0,1.0,tsp
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,45,12,0,0,0,12,3.0,tsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,1,2.0,large
spinach - raw, raw,spinach ,6,1,0,1,22,0,28.0,g
mushrooms - raw, raw,mushrooms ,3,0,0,0,1,0,14.0,g
   - avocado, avocado,   ,72,4,7,1,3,0,1.6,oz
folger s - classic roast instant coffee crystals, classic roast instant coffee crystals,folger s ,0,0,0,0,0,0,2.0,rounded
   - avocado, avocado,   ,45,3,4,1,2,0,1.0,oz
pantry essentials - whole milk, whole milk,pantry essentials ,120,10,6,6,94,9,0.75,cup
mushrooms - raw, raw,mushrooms ,4,1,0,1,1,0,17.0,g
land o  lakes - monterey jack cheese, monterey jack cheese,land o  lakes ,44,0,4,3,76,0,0.4,oz
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,143,5,12,5,113,2,1.5,tbsp
generic - diced white onion, diced white onion,generic ,8,2,0,0,1,1,19.6,g
"guerrero - 6"" white corn tortilla s"," 6"" white corn tortilla s",guerrero ,83,17,1,2,8,2,1.5,tortilla s
   - avocado, avocado,   ,63,4,6,1,3,0,1.4,oz
fresh steamed - carrot, carrot,fresh steamed ,11,2,0,0,18,1,31.0,g
tomatoes - roma, roma,tomatoes ,6,1,0,0,2,1,1.0,oz 
mushrooms - raw, raw,mushrooms ,2,0,0,0,0,0,8.0,g
kroger - 2 percent milk, 2 percent milk,kroger ,98,9,4,6,90,8,0.75,cup
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,0,0,2.0,tsp
idaho potato - potato, potato,idaho potato ,220,52,0,6,0,2,10.6,oz
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,2,5,4,250,1,21.0,g
orange - clementine, clementine,orange ,39,10,0,1,1,8,1.1, 74g 
country crock - margarine with calcium, margarine with calcium,country crock ,15,0,2,0,29,0,0.3,tablespoon
golden baked - 100  whole wheat bread  45g , 100  whole wheat bread  45g ,golden baked ,98,18,1,5,203,2,1.5,slices
kirkland - no calorie sweetner packet, no calorie sweetner packet,kirkland ,0,2,0,0,0,2,1.5,pkt
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,45,11,1,1,23,10,1.5,tbs
fajita - carnitas  meat only , carnitas  meat only ,fajita ,165,0,10,20,375,0,3.0,oz
homemade - refried pinto beans, refried pinto beans,homemade ,80,12,3,4,93,0,2.0,oz
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,170,0,28.0,grams
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,122,22,1,8,203,0,0.5,cup
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,0,4,3,85,0,28.0,grams
costco - combination pizza, combination pizza,costco ,340,36,15,18,770,4,0.5,slice
carrots - raw, raw,carrots ,7,2,0,0,12,1,0.25,carrot
usda website - pear danjou, pear danjou,usda website ,71,19,0,0,1,12,123.0,grams
"cucumber - with peel, raw"," with peel, raw",cucumber ,13,3,0,1,2,1,84.0,g
spinach - raw, raw,spinach ,8,1,0,1,28,0,36.0,g
"apple, golden delicious - raw, with peel"," raw, with peel","apple, golden delicious ",62,21,0,0,1,16,112.0,g
golden baked - 100  whole wheat bread  45g , 100  whole wheat bread  45g ,golden baked ,65,12,1,3,135,2,1.0,slices
hahns - strawberry cream cheese, strawberry cream cheese,hahns ,23,1,2,0,16,1,0.5,tbs
general mills - honey kix cereal, honey kix cereal,general mills ,120,28,1,2,190,6,1.25,cup
small - banana, banana,small ,31,8,0,0,0,4,1.4,oz
"guerrero - 6"" white corn tortilla s"," 6"" white corn tortilla s",guerrero ,165,33,2,3,15,3,3.0,tortilla s
"kroger - shredded mexican style cheese, 3 8 cup"," shredded mexican style cheese, 3 8 cup",kroger ,150,1,12,9,255,0,28.0,grams
generic - diced white onion, diced white onion,generic ,2,1,0,0,0,0,5.6,g
"eggs - white only, raw"," white only, raw",eggs ,15,0,0,3,47,0,1.0,oz s 
"eggs - whole, raw"," whole, raw",eggs ,125,1,8,11,119,1,3.0,oz s 
"fresh produce - tomatoes, raw by the oz "," tomatoes, raw by the oz ",fresh produce ,5,1,0,0,0,0,1.0,oz 
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,0,0,1.5,tsp
"eggs - white only, raw"," white only, raw",eggs ,32,0,0,7,104,0,2.2,oz s 
"eggs - whole, raw"," whole, raw",eggs ,58,0,4,5,56,0,1.4,oz s 
"eggs - whole, raw"," whole, raw",eggs ,71,0,5,6,67,0,1.7,oz s 
tomatoes - roma, roma,tomatoes ,4,1,0,0,2,1,0.7,oz 
   - avocado, avocado,   ,31,2,3,0,1,0,0.7,oz
"eggs - white only, raw"," white only, raw",eggs ,32,0,0,7,103,0,62.0,g
"moov - whole raspberries, frozen"," whole raspberries, frozen",moov ,17,4,0,0,1,1,28.0,grams
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,20,4,0,0,0,3,31.0,g
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,110,2,8,8,400,0,3.0,links
"eggs - white only, raw"," white only, raw",eggs ,44,1,0,9,141,1,3.0,oz s 
mushrooms - raw, raw,mushrooms ,6,1,0,1,1,0,25.0,g
"eggs - whole, raw"," whole, raw",eggs ,67,0,5,6,64,0,1.6,oz s 
fresh - lime juice, lime juice,fresh ,8,3,0,0,1,1,3.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0,0.125,tsp
dole - shredded red cabbage, shredded red cabbage,dole ,17,4,0,1,17,2,2.0,oz
hahns - strawberry cream cheese, strawberry cream cheese,hahns ,45,3,4,1,33,2,1.0,tbs
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,95,4,8,4,70,2,1.0,tbsp
small - banana, banana,small ,49,13,0,1,1,7,2.2,oz
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0,0.15,tsp
kroger - 2 percent milk, 2 percent milk,kroger ,195,18,8,12,180,17,1.5,cup
kirkland signature  costco - split top wheat bread, split top wheat bread,kirkland signature  costco ,160,34,3,6,280,4,2.0,slice
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,110,0,9,7,180,0,0.3333333333333333,cup
small - banana, banana,small ,38,10,0,0,0,5,1.7,oz
kroger - coffee creamer- original, coffee creamer- original,kroger ,30,5,2,0,8,3,1.5,tsp
layton farms bakery - sliced wheat enriched bread, sliced wheat enriched bread,layton farms bakery ,140,30,2,4,340,4,2.0,slice
oatmeal smoothies recipe,,oatmeal smoothies recipe,406,73,6,20,182,32,2.0,serving s 
cacique - soy chorizo, soy chorizo,cacique ,110,7,8,7,352,1,2.2,ounce
el mexicano - queso fresco casero, queso fresco casero,el mexicano ,63,0,6,4,112,0,0.7,oz 
   - avocado, avocado,   ,18,1,2,0,1,0,0.4,oz
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,44,8,0,3,74,0,31.0,g
mccormick mayonnaise with lime juice - mayo with lime , mayo with lime ,mccormick mayonnaise with lime juice ,96,1,9,0,92,0,0.8,tbsp
kirkland - ground beef 88 12, ground beef 88 12,kirkland ,210,0,14,22,75,0,4.0,oz
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,3,4,60,6,0.5,cup
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,60,9,0,6,90,9,0.5,cup
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,20,4,0,1,0,4,0.16666666666666666,cup
usda - strawberries, strawberries,usda ,18,4,0,0,1,3,56.0,g
kirkland signature - pure vanilla extract, pure vanilla extract,kirkland signature ,3,0,0,0,0,0,0.5,tsp
layton farms bakery - sliced wheat enriched bread, sliced wheat enriched bread,layton farms bakery ,280,60,4,8,680,8,4.0,slice
"eggs - white only, raw"," white only, raw",eggs ,35,0,0,7,113,0,2.4,oz s 
ham - ham, ham,ham ,45,2,2,8,375,2,1.5,slice
tomatoes - roma, roma,tomatoes ,10,2,0,0,4,1,1.6,oz 
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,55,0,5,4,90,0,0.16666666666666666,cup
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,18,4,0,0,0,3,28.0,g
van de kamps - whole wheat bread, whole wheat bread,van de kamps ,140,28,2,4,340,4,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,83,0,6,7,79,0,2.0,oz s 
"eggs - white only, raw"," white only, raw",eggs ,38,1,0,8,122,1,2.6,oz s 
"pepper - serrano, raw"," serrano, raw",pepper ,3,1,0,0,1,0,10.0,g
layton farms bakery - sliced wheat enriched bread, sliced wheat enriched bread,layton farms bakery ,175,38,3,5,425,5,2.5,slice
table maid margarine - table maid margarine, table maid margarine,table maid margarine ,20,0,2,0,43,0,0.34,tbsp
kroger - coffee creamer- original, coffee creamer- original,kroger ,60,9,3,0,15,6,3.0,tsp
folger s - classic roast instant coffee crystals, classic roast instant coffee crystals,folger s ,0,0,0,0,0,0,4.0,rounded
kirkland - no calorie sweetner packet, no calorie sweetner packet,kirkland ,0,4,0,0,0,4,4.0,pkt
generic - diced white onion, diced white onion,generic ,11,3,0,0,1,1,25.2,g
"pepper - serrano, raw"," serrano, raw",pepper ,1,0,0,0,0,0,3.0,g
calidad brand - corn tortillas, corn tortillas,calidad brand ,100,20,2,2,10,2,2.0,tortillas
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,77,14,0,5,139,0,0.34,cup
"eggs - whole, raw"," whole, raw",eggs ,75,0,5,6,71,0,1.8,oz s 
quaker choco covered choco chip bars - chewy dipps, chewy dipps,quaker choco covered choco chip bars ,420,69,15,3,180,39,3.0,bar
pantry essentials - whole milk, whole milk,pantry essentials ,480,39,24,24,375,36,3.0,cup
generic - fuji apple  grams , fuji apple  grams ,generic ,32,9,0,0,1,6,62.0,g
jerseymaid dairies - reduced fat milk, reduced fat milk,jerseymaid dairies ,70,8,3,5,75,7,0.5,cup
kirkland signature  costco  - canola oil - cooking spray, canola oil - cooking spray,kirkland signature  costco  ,0,0,0,0,0,0,2.5,g
taylor farms - vegetable stir fry, vegetable stir fry,taylor farms ,15,3,0,1,18,1,0.5,cup
fresh - lime juice, lime juice,fresh ,2,1,0,0,0,0,0.5,tbsp
jerseymaid dairies - reduced fat milk, reduced fat milk,jerseymaid dairies ,46,5,2,3,50,5,0.33,cup
"eggs - white only, raw"," white only, raw",eggs ,18,0,0,4,56,0,1.2,oz s 
"eggs - whole, raw"," whole, raw",eggs ,79,0,5,7,75,0,1.9,oz s 
lentil soup,,lentil soup,139,22,0,9,647,3,1.0,serving
tomatoes - roma, roma,tomatoes ,7,2,0,0,3,1,1.1,oz 
farmland - fully cooked black forest ham, fully cooked black forest ham,farmland ,30,2,1,4,330,1,1.0,slice
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,108,0,2.3,oz s 
kirkland signature  costco  - canola oil - cooking spray, canola oil - cooking spray,kirkland signature  costco  ,0,0,0,0,0,0,3.0,g
pacific - power greens, power greens,pacific ,26,2,0,2,83,1,2.0,3 5
small - banana, banana,small ,73,19,0,1,1,10,3.3,oz
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,59,15,0,1,0,11,165.2,g
usda - pineapple, pineapple,usda ,59,15,0,1,1,12,118.0,g
jerseymaid dairies - reduced fat milk, reduced fat milk,jerseymaid dairies ,140,15,5,10,150,14,1.0,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,165,36,2,3,180,9,1.5,cup
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,8,0,1,0,5,0.5,cup
kirkland signature - frozen grade a strawberries, frozen grade a strawberries,kirkland signature ,50,16,0,1,0,8,5.0,strawberries
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,120,6,1.0,cup
kirkland signature - frozen grade a strawberries, frozen grade a strawberries,kirkland signature ,40,13,0,1,0,6,4.0,strawberries
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,122,8,2,17,0,0,0.75,cup
jerseymaid dairies - reduced fat milk, reduced fat milk,jerseymaid dairies ,48,5,2,3,51,5,0.34,cup
mexican bread - bolillo roll, bolillo roll,mexican bread ,240,48,1,8,282,0,92.0,g
generic - diced white onion, diced white onion,generic ,5,1,0,0,0,0,11.2,g
mexican bread - bolillo roll, bolillo roll,mexican bread ,248,49,1,8,291,0,95.0,g
salsa,,salsa,9,2,0,0,7,1,1.0,serving s 
"eggs - whole, raw"," whole, raw",eggs ,133,1,9,11,127,1,3.2,oz s 
mexican bread - bolillo roll, bolillo roll,mexican bread ,110,22,1,4,129,0,42.0,g
table maid margarine - table maid margarine, table maid margarine,table maid margarine ,18,0,2,0,38,0,0.3,tbsp
bimbo - 100  whole wheat bread, 100  whole wheat bread,bimbo ,240,46,3,10,460,6,4.0,slices
"eggs - white only, raw"," white only, raw",eggs ,55,1,0,11,174,1,3.7,oz s 
farmer john - classic cooked ham, classic cooked ham,farmer john ,26,1,1,5,346,0,1.0,slice
bimbo - 100  whole wheat bread, 100  whole wheat bread,bimbo ,120,23,2,5,230,3,2.0,slices
   - avocado, avocado,   ,23,1,2,0,1,0,0.5,oz
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,100,20,2,2,10,2,2.0,tortillas
valentina - hot sauce, hot sauce,valentina ,0,0,0,0,32,0,0.5,tsp
hunt s - tomato ketchup, tomato ketchup,hunt s ,10,3,0,0,80,2,0.5,tbsp
   - avocado, avocado,   ,27,2,3,0,1,0,0.6,oz
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,1,3.0,large
kirkland signature  costco  - canola oil - cooking spray, canola oil - cooking spray,kirkland signature  costco  ,0,0,0,0,0,0,2.0,g
