Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units,Sodium
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,170,16,6,5,1.0,oz,40
halo - tangerine  net carb , tangerine  net carb ,halo ,40,0,1,3,1.0,small,0
chiobani bite - greek yogurt raspberry with dark chocolate bites, greek yogurt raspberry with dark chocolate bites,chiobani bite ,100,2,8,13,3.5,oz,40
van s - pb j strawberry and peanut butter sandwich bar, pb j strawberry and peanut butter sandwich bar,van s ,160,6,3,25,1.0,bar,115
frigo cheese stick - mozzarella string cheese, mozzarella string cheese,frigo cheese stick ,80,6,6,0,1.0,cheese,200
post - fruity pebbles treats - marshmallow cereal squares, fruity pebbles treats - marshmallow cereal squares,post ,90,2,1,18,1.0,bar,95
smithfield - bacon, bacon,smithfield ,80,7,5,0,2.0,slices 17,290
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,64,0,0,16,4.0,tsp,0
kar s - sweet  n salty mix 1 25oz  35g , sweet  n salty mix 1 25oz  35g ,kar s ,170,11,5,17,1.0,package,70
"nature valley - roasted nut crunch bar, almond crunch"," roasted nut crunch bar, almond crunch",nature valley ,190,13,6,13,1.0,bar,180
generic - south beach diet gluten free chewy nut bar - chocolate chunk  net carbs , south beach diet gluten free chewy nut bar - chocolate chunk  net carbs ,generic ,280,12,12,38,2.0,bar,210
south beach diet - gluten free chewy nut bar - nut crunch, gluten free chewy nut bar - nut crunch,south beach diet ,140,6,6,19,1.0,bar,105
nestle coffee-mate - sugar free hazelnut powder creamer  website ,mate - sugar free hazelnut powder creamer  website ,nestle coffee,30,3,0,2,1.0,tbsp,15
mentos - mentos, mentos,mentos ,21,0,0,5,9.5,g,0
turbana - banana, banana,turbana ,120,0,1,23,1.0,medium,0
sunny s - nutella, nutella,sunny s ,50,3,1,5,9.25,g,4
oroweat - sweet hawaiian bread, sweet hawaiian bread,oroweat ,100,2,3,19,1.0,slice,180
eggs - 3 scrambled, 3 scrambled,eggs ,63,5,5,0,0.9,egg,63
"jones uncured canadian bacon  costco - canadian bacon, 15 3 g"," canadian bacon, 15 3 g",jones uncured canadian bacon  costco ,18,0,3,0,3.0,slices,156
clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif bar ,280,10,20,29,1.0,bar,270
thats it - mango apple fruit bar, mango apple fruit bar,thats it ,100,0,0,27,1.0,bar,25
del monte - banana corrected, banana corrected,del monte ,139,0,1,38,159.0,gm,0
del monte - banana corrected, banana corrected,del monte ,133,0,1,36,152.0,gm,0
oroweat - bread country potato, bread country potato,oroweat ,100,1,3,20,1.0,slice s ,135
nutela - nutella, nutella,nutela ,50,3,1,5,0.5,tbsp,4
del monte - banana corrected, banana corrected,del monte ,134,0,1,36,153.0,gm,0
del monte - banana corrected, banana corrected,del monte ,131,0,1,36,150.0,gm,0
giant - glazed donut, glazed donut,giant ,141,7,2,18,0.67,donut,127
ore-ida - hash browns southern style diced potatoes,ida - hash browns southern style diced potatoes,ore,35,0,1,8,0.3335,cup,15
market pantry - strawberry cereal bar, strawberry cereal bar,market pantry ,42,1,1,8,0.3,bar,27
peter pan - creamy peanutbutter mine, creamy peanutbutter mine,peter pan ,53,4,2,2,0.5,tbsp,35
pure protein choc deluxe bar - pure protein bar, pure protein bar,pure protein choc deluxe bar ,180,5,21,17,1.0,bar,85
eggs - 3 scrambled, 3 scrambled,eggs ,70,5,6,0,1.0,egg,70
market pantry - pancake and waffle mix, pancake and waffle mix,market pantry ,165,2,5,32,0.375,cup,458
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,53,0,0,13,0.0625,cup,30
pecans - raw- pecan halves, raw- pecan halves,pecans ,86,9,1,2,15.0,g,0
ralston foods - 100  whole grain old fashioned oats - cooks in 5 minutes, 100  whole grain old fashioned oats - cooks in 5 minutes,ralston foods ,75,1,3,14,0.25,cup,0
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,93,7,6,0,2.0,links,213
love s hawaii s hearth - honey oat bran bread, honey oat bran bread,love s hawaii s hearth ,110,2,4,20,1.0,slice,200
rbss - nutella, nutella,rbss ,100,6,1,11,1.0,tbsp,8
regular lays - barbeque chips, barbeque chips,regular lays ,160,10,2,15,1.0,oz,150
nature valley - oats  n honey  crunchy , oats  n honey  crunchy ,nature valley ,95,3,2,15,1.0,bars,80
banquet brown  n serve - original fully cooked sausage links, original fully cooked sausage links,banquet brown  n serve ,120,11,5,1,2.0,links,273
general mills - total whole grain cereal, total whole grain cereal,general mills ,100,1,2,22,0.75,cup,140
meadow gold viva - fat free milk, fat free milk,meadow gold viva ,45,0,4,7,0.5,cup,65
homemade - waffle, waffle,homemade ,190,6,5,30,2.0,square,383
100  pure - maple syrup, maple syrup,100  pure ,26,0,0,7,0.5,tablespoons,0
ar - nescafe - instant coffee - espresso, nescafe - instant coffee - espresso,ar ,4,0,0,0,100.0,g,10
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,0,2.0,slice,384
mean green juice - vegetable juice, vegetable juice,mean green juice ,251,1,6,54,16.0,oz,128
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,30,3,1,1,0.33,tbsp,20
homemade - homemade white bread  2 slice , homemade white bread  2 slice ,homemade ,95,13,3,18,40.0,grams,85
"homemade - orange, strawberry, cantalope   mango juice - fresh juiced"," orange, strawberry, cantalope   mango juice - fresh juiced",homemade ,138,2,3,33,12.0,oz,14
del monte - pineapple juice, pineapple juice,del monte ,31,0,0,7,0.25,cup s ,7
juice - carrot, carrot,juice ,24,0,0,4,0.25,cup,38
homemade - fresh apple juice, fresh apple juice,homemade ,23,0,0,1,1.5,oz ,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,2,5,26,2.0,slice,296
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,1,3,13,1.0,slice,148
"homemade - instant coffee, honey and single cream"," instant coffee, honey and single cream",homemade ,88,6,1,8,1.0,cup,1
sushi - spicy tuna   avocado sushi roll, spicy tuna   avocado sushi roll,sushi ,290,11,24,26,8.0,pieces,120
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",180,7,18,10,2.0,slice,1480
schomberg farms - cheddar cheese, cheddar cheese,schomberg farms ,160,13,9,1,2.0,slices,267
honey - clover, clover,honey ,30,0,0,9,1.0,tsp ,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup,13
activia danon - blueberry yogurt cup, blueberry yogurt cup,activia danon ,100,3,4,14,100.0,g,45
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,4,6,0.5,cup,50
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,190,1,5,46,1.0,cup,210
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large,188
ar - nescafe - instant coffee - espresso, nescafe - instant coffee - espresso,ar ,16,0,1,0,400.0,g,40
gala apple - red apple  medium , red apple  medium ,gala apple ,80,0,0,25,1.0,apple,0
"generic - ""diet"" soup or cabbage soup"," ""diet"" soup or cabbage soup",generic ,90,1,3,14,2.0,cups,100
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,69,0,1,18,20.0,grapes 4oz,1
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,0,0,27,1.0,banana,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,10,16,23,2.0,cup,200
homemade - lean ground beef, lean ground beef,homemade ,46,2,6,0,0.75,oz,13
"homemade from juicer - carrot, apple and beet root juice"," carrot, apple and beet root juice",homemade from juicer ,144,1,2,36,16.0,oz,124
casbah - quinoa, quinoa,casbah ,340,6,12,58,0.5,cup,0
chicken homemade  wwjh - teriyaki chicken stirfry with fresh vegetables, teriyaki chicken stirfry with fresh vegetables,chicken homemade  wwjh ,117,5,15,10,0.5,cup,0
homemade gluten-free - raw chocolate fudge brownies,free - raw chocolate fudge brownies,homemade gluten,34,2,1,5,0.25,bar,0
homemade gluten-free - raw chocolate fudge brownies,free - raw chocolate fudge brownies,homemade gluten,135,7,4,20,1.0,bar,0
reboot with joe - green mean juice, green mean juice,reboot with joe ,220,1,5,23,0.88,juice,112
dempster s - whole wheat tortilla wraps, whole wheat tortilla wraps,dempster s ,90,2,3,14,0.5,tortilla,230
chicken breast - pan fried, pan fried,chicken breast ,40,1,7,0,0.13,breast,17
"cheese - parmesan, grated"," parmesan, grated",cheese ,13,1,1,0,0.5,tbsp s ,48
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,3,8,36,1.0,bagel,220
philidephia - veggie cream cheese, veggie cream cheese,philidephia ,90,8,2,2,2.0,tbsp,160
reboot with joe - green mean juice, green mean juice,reboot with joe ,251,1,6,26,1.0,juice,128
ar - nescafe - instant coffee - espresso, nescafe - instant coffee - espresso,ar ,8,0,1,0,200.0,g,20
"cantaloupe, carrot, apple juice - homemade  1 small cantaloupe, 2 apples, 6  small carrots"," homemade  1 small cantaloupe, 2 apples, 6  small carrots","cantaloupe, carrot, apple juice ",226,0,0,0,2.0,cups,0
"safeway - bagel, jalapeno cheddar"," bagel, jalapeno cheddar",safeway ,130,1,5,60,0.5,bagel,270
eggs - 2 large eggs - scrambled, 2 large eggs - scrambled,eggs ,70,8,7,0,1.0,eggs,0
deli meats - shaved ham, shaved ham,deli meats ,15,1,2,0,1.0,slices,122
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,10,9,0,3.0,slice,575
homeade - pancakes, pancakes,homeade ,160,5,22,16,2.0,large,160
minute maid - pink lemonade, pink lemonade,minute maid ,110,0,0,29,8.0,fl,15
starbucks - vanilla doubleshot energy coffe drink, vanilla doubleshot energy coffe drink,starbucks ,210,3,12,34,1.0,can,180
raspberries - raw, raw,raspberries ,32,0,1,7,0.5,cup,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,11,1.0,cup,100
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,166,1,4,40,0.88,cup,184
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,35,0,0,9,0.33,banana,0
your tea - tiny tea, tiny tea,your tea ,0,0,0,0,1.0,teabag,0
"generic - chicken breast half, baked"," chicken breast half, baked",generic ,106,8,23,0,0.75,breast,65
"spaghetti squash - baked, plain"," baked, plain",spaghetti squash ,42,1,1,10,1.0,cup,28
eggs - 2 large eggs - scrambled, 2 large eggs - scrambled,eggs ,210,23,20,1,3.0,eggs,0
home made - yorkshire pudding, yorkshire pudding,home made ,54,2,6,19,1.0,pudding,10
natural selections - turkey with natural ingredients, turkey with natural ingredients,natural selections ,35,1,8,0,32.0,g,285
potato    egg pancake ,,potato    egg pancake ,161,13,7,1,1.67,serving s ,167
healthy avocado chocolate cookies,,healthy avocado chocolate cookies,124,8,3,14,3.0,serving s ,332
potato    egg pancake ,,potato    egg pancake ,193,16,8,1,2.0,serving s ,201
natural selections - turkey with natural ingredients, turkey with natural ingredients,natural selections ,70,1,15,0,64.0,g,570
protein - atlantic salmon, atlantic salmon,protein ,38,2,6,0,1.0,oz,4
cauliflower pizza bites  2 bites ,,cauliflower pizza bites  2 bites ,211,10,18,15,1.5,serving s ,655
unstuffed cabbage rolls,,unstuffed cabbage rolls,169,7,16,11,1.0,serving s ,253
belvita - breakfast bites - mixed berry, breakfast bites - mixed berry,belvita ,110,4,2,19,25.0,g,68
starbucks coffee - sausage   cheddar classic breakfast sandwich, sausage   cheddar classic breakfast sandwich,starbucks coffee ,500,28,19,41,1.0,sandwhich,920
starbucks - caffe latte - tall - 2  milk, caffe latte - tall - 2  milk,starbucks ,150,6,10,14,1.0,serving s ,115
potato   egg hash,,potato   egg hash,288,13,15,30,1.0,serving s ,224
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,13,12,0,4.0,slice,767
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,0,2,26,8.0,oz,15
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,4,6,9,0.75,cup,75
cheerios - cereal, cereal,cheerios ,100,2,3,20,1.0,cup,140
raspberries - raw, raw,raspberries ,8,0,0,2,0.13,cup,0
president s choice - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,president s choice ,340,4,8,66,2.0,sachet,380
president s choice - instant oatmeal - maple and brown sugar, instant oatmeal - maple and brown sugar,president s choice ,170,2,4,33,1.0,sachet,190
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,1,2,3,6.0,oz,25
generic - 3 egg omelet with cheddar cheese, 3 egg omelet with cheddar cheese,generic ,220,14,16,4,1.0,omlet,350
"hash brown potato - hash browns, 0 5 cup"," hash browns, 0 5 cup",hash brown potato ,70,3,1,11,85.0,g,13
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,104,2,4,19,1.5,slice,222
cadet - bacon, bacon,cadet ,110,10,3,0,1.0,slices,240
french cafe - double shot latte, double shot latte,french cafe ,115,2,4,20,200.0,ml,55
potato   egg hash,,potato   egg hash,360,16,19,37,1.25,serving s ,280
schomberg farms - cheddar cheese, cheddar cheese,schomberg farms ,80,7,5,1,1.0,slices,133
homemade - apple pie  updated , apple pie  updated ,homemade ,300,12,2,35,1.0,slice,333
general mills - honey nut cheerios w  1  milk, honey nut cheerios w  1  milk,general mills ,340,3,4,46,1.5,cup,360
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,1,0,8.0,oz ,0
net carb adkins - peanut butter granola bar, peanut butter granola bar,net carb adkins ,210,11,15,18,1.0,bar,240
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,105,5,0,18,3.0,tbsp,0
keurig - donut shop k-cup, donut shop k-cup,keurig ,32,0,0,8,1.0,cup,0
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,3,0,12,2.0,tbsp,0
kind bar - fruit   nuts in yogurt, fruit   nuts in yogurt,kind bar ,200,13,5,19,1.0,bar,15
skyline chili - cheese coney, cheese coney,skyline chili ,700,46,38,50,2.0,coney,2040
gatorade - perform 02 orange 355ml  12 oz , perform 02 orange 355ml  12 oz ,gatorade ,27,0,0,7,4.0,fl,53
keurig - starbucks breakfast blend kcup, starbucks breakfast blend kcup,keurig ,5,0,0,0,1.0,kcup,0
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,2,0,5,1.0,tbsp,30
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,4,0,0,0,8.0,oz,0
walgreens - essential one daily multivitamin, essential one daily multivitamin,walgreens ,0,0,0,0,1.0,tablet,0
"sundown - biotin super strength, 7500 mcg"," biotin super strength, 7500 mcg",sundown ,0,0,0,0,1.0,tablet,0
starbucks - medium house blend coffee- grande , medium house blend coffee- grande ,starbucks ,5,0,0,0,16.0,oz ,0
starbucks - half   half, half   half,starbucks ,20,2,0,1,1.0,tbsp,6
kroger - hazelnut coffee liquid creamer, hazelnut coffee liquid creamer,kroger ,35,2,0,6,1.0,tbsp,0
valencia - orange, orange,valencia ,60,0,1,16,0.75,orange,0
nutrigold - garcinia cambogia gold, garcinia cambogia gold,nutrigold ,0,0,0,0,1.0,capsules,0
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,0,5,16,1.0,container,80
kroger - fresh mixed berries, fresh mixed berries,kroger ,60,0,0,0,1.0,cup,0
coffee people - jet fuel k-cup, jet fuel k-cup,coffee people ,2,0,0,0,6.0,ounces,4
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,10,12,0,2.0,eggs,140
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,23,3,2,0,1.0,tbsp s ,43
jd - banana, banana,jd ,90,1,2,24,100.0,g,0
folgers - keurig lively columbian, keurig lively columbian,folgers ,2,0,0,0,1.0,pod,0
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,0,11,1,3.0,egg,165
braden s  eggs,,braden s  eggs,211,16,15,4,1.0,serving s ,231
kroger - 100  whole white wheat, 100  whole white wheat,kroger ,90,1,4,15,1.0,slice,190
jd - banana, banana,jd ,68,0,1,18,75.0,g,0
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,0,0,13,1.0,tbsp,0
home made - whole wheat french toast, whole wheat french toast,home made ,145,4,5,20,1.0,piece,0
kroger - white chicken pizza, white chicken pizza,kroger ,225,7,10,30,0.13,pizza,591
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid,4
yoplait - light boston cream pie, light boston cream pie,yoplait ,56,0,3,10,0.63,container,50
kroger - hazelnut coffee liquid creamer, hazelnut coffee liquid creamer,kroger ,22,1,0,4,0.63,tbsp,0
homemade - blueberry and banana muffin, blueberry and banana muffin,homemade ,131,6,4,30,1.0,muffin,0
spinach - sauteed spinach, sauteed spinach,spinach ,7,0,1,1,0.5,cup,24
cooked onion - onion, onion,cooked onion ,19,1,1,2,29.0,g,40
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,4,2,6,0.5,cup,68
deer - meat, meat,deer ,136,3,28,0,0.25,lb s ,56
wright bacon - bacon, bacon,wright bacon ,160,14,10,0,2.0,slice,540
generic - green peppers  chopped , green peppers  chopped ,generic ,20,0,1,4,0.5,cup,1
apple - honey crisp , honey crisp ,apple ,90,0,0,19,1.0,medium,1
wright bacon - bacon, bacon,wright bacon ,80,7,5,0,1.0,slice,270
generic - mixed salad greens - organic, mixed salad greens - organic,generic ,20,0,2,4,2.0,cup,32
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,7,0,0,0.5,tbsp,0
costco - egg, egg,costco ,160,10,16,2,2.0,egg,130
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,5,7,0,3.0,cooked,250
coconut oil - 1 tbsp, 1 tbsp,coconut oil ,232,28,0,0,2.0,tbsp,0
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,330,27,21,0,3.0,oz,510
coconut oil - 1 tbsp, 1 tbsp,coconut oil ,116,14,0,0,1.0,tbsp,0
lucerne - sour cream, sour cream,lucerne ,30,3,1,1,1.0,tbsp,23
spinach - raw, raw,spinach ,14,0,2,2,2.0,cup,47
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,53,0,3,11,1.0,cup,27
dad s - jalepeno poppers, jalepeno poppers,dad s ,744,64,32,4,8.0,popper,1936
"home made - steamed mussells in white wine, garlic, and lemon"," steamed mussells in white wine, garlic, and lemon",home made ,240,1,40,13,3.0,lbs,0
wendys - french fry small, french fry small,wendys ,310,15,4,40,91.0,g,330
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,14,10,2,3.0,links,420
sure fine - mild chedder, mild chedder,sure fine ,110,9,7,0,1.0,oz,180
best foods - mayonaise with olive oil, mayonaise with olive oil,best foods ,60,6,0,0,1.0,tbsp,120
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,1.0,large,94
generic - fresh steamed zuccini, fresh steamed zuccini,generic ,10,0,1,2,0.5,cup,6
atkins - yellow bell pepper, yellow bell pepper,atkins ,20,0,1,7,0.25,cup,0
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,80,6,7,0,3.0,slices,280
daisy - sour cream, sour cream,daisy ,30,3,1,1,1.0,tbsp,8
sadie s - salsa, salsa,sadie s ,10,0,0,2,2.0,tbsp ,240
kerrigold - butter, butter,kerrigold ,100,11,0,0,1.0,tbsp,100
winco - gluten free tapioca flour, gluten free tapioca flour,winco ,75,0,0,20,0.1875,cup,0
"raw spinach  5 cup - spinach - fresh, raw  100g 1 cup "," spinach - fresh, raw  100g 1 cup ",raw spinach  5 cup ,14,0,2,2,2.0,cup,48
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,5,6,0,1.0,large,71
generic - moose sausage, moose sausage,generic ,171,2,38,0,4.5,oz,89
"raw spinach  5 cup - spinach - fresh, raw  100g 1 cup "," spinach - fresh, raw  100g 1 cup ",raw spinach  5 cup ,7,0,1,1,1.0,cup,24
"bob s - apple, medium gala"," apple, medium gala",bob s ,40,0,0,11,0.5,medium,0
haas - advocado, advocado,haas ,234,21,0,12,1.0,medium,10
homemade - 2 medium scrambled eggs, 2 medium scrambled eggs,homemade ,160,12,14,1,2.0,eggs,140
tillamuck cheese - medium chedder, medium chedder,tillamuck cheese ,165,14,11,0,1.5,oz,255
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,60,7,0,0,1.0,tsp,0
kroger - pre cooked bacon, pre cooked bacon,kroger ,80,6,5,0,3.0,slices,320
braeburn - apple 1 2, apple 1 2,braeburn ,40,0,0,11,0.5,apple,0
fage - 0  plain greek yogurt- 1 tbsp, 0  plain greek yogurt- 1 tbsp,fage ,8,0,2,1,1.0,tbsp,0
bripri - natural peanut butter, natural peanut butter,bripri ,95,8,4,3,1.0,tbsp,80
kroger - grade a medium eggs, grade a medium eggs,kroger ,120,8,12,0,2.0,egg,120
kroger - precooked bacon, precooked bacon,kroger ,80,6,5,0,3.0,slices,320
puritan s pride - coconut oil, coconut oil,puritan s pride ,125,14,0,0,14.0,g,0
organic valley - sour cream, sour cream,organic valley ,30,3,1,1,15.0,g,10
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,18,0,1,4,6.0,tomatoes,6
gfs - pre cooked sliced bacon, pre cooked sliced bacon,gfs ,50,4,3,0,2.0,slices,170
cheese - medium cheddar - 1 oz, medium cheddar - 1 oz,cheese ,110,9,7,0,1.0,oz,180
"la banderita - low carb, low fat tortilla wrap"," low carb, low fat tortilla wrap",la banderita ,81,2,5,11,1.0,wrap,275
eggland s best eggs - 2 whole eggs, 2 whole eggs,eggland s best eggs ,140,8,12,0,2.0,whole,130
bobs redmill - almond flour, almond flour,bobs redmill ,160,14,6,6,0.25,cup,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,10,13,0,2.0,large,142
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,0,1,23,1.0,cup,2
siggi s - yogurt  vanilla , yogurt  vanilla ,siggi s ,100,0,14,11,150.0,g,60
"kroger 2 - large eggs, grade a, boiled"," large eggs, grade a, boiled",kroger 2 ,140,10,12,0,2.0,boiled,140
fresh to go - apple walnut salad with chicken, apple walnut salad with chicken,fresh to go ,670,54,22,29,1.0,salad,720
krogers - egg, egg,krogers ,70,5,6,0,1.0,egg,70
kroger - 1 large egg, 1 large egg,kroger ,70,5,6,0,1.0,egg,70
sodexo campus - crisp bacon - 2 slices, crisp bacon - 2 slices,sodexo campus ,60,5,3,0,2.0,slices,250
generic - coconut flour nutiva, coconut flour nutiva,generic ,23,1,1,6,1.0,tbs,15
steve s 2 soft boiled - steve s eggs, steve s eggs,steve s 2 soft boiled ,120,8,12,2,2.0,eggs,130
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,9,7,0,1.0,oz,170
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,70,5,6,0,1.0,egg,65
lucerne - sour cream, sour cream,lucerne ,60,5,1,2,2.0,tbsp,45
sodexo - bacon, bacon,sodexo ,70,4,6,0,2.0,slice,240
costco - egg, egg,costco ,80,5,8,1,1.0,egg,65
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,32,24,52,2.0, piece ,1580
generic - moose sausage, moose sausage,generic ,228,2,50,0,6.0,oz,118
spinach - raw, raw,spinach ,21,0,3,3,3.0,cup,71
coffee - brewed from grounds, brewed from grounds,coffee ,17,0,2,0,7.0,cup,33
nice  - popping corn  original , popping corn  original ,nice  ,100,4,12,88,4.0,cups,0
oroweat - sourdough english muffins, sourdough english muffins,oroweat ,140,1,5,28,1.0,muffin,230
morningstar farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morningstar farms ,80,3,10,5,1.0,pattie,250
safeway - light mayo contains omega-3 ala, light mayo contains omega-3 ala,safeway ,20,2,0,1,0.5,tbsp,63
quaker popped - sweet chili mini rice cakes, sweet chili mini rice cakes,quaker popped ,130,5,2,21,18.0,mini,410
