Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
plochman s - mild yellow mustard, mild yellow mustard,plochman s ,0,0,0,0,3.0,tsp,165
oscar meyer - deli fresh honey ham, deli fresh honey ham,oscar meyer ,60,3,1,10,2.0,ounce,520
great value - deluxe american cheese - pasteurized, deluxe american cheese - pasteurized,great value ,140,2,12,6,2.0,slice,660
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,160,0,12,12,2.0,piece,400
lobster1987 - stromboli dough, stromboli dough,lobster1987 ,284,8,22,14,2.0,biscuit,296
lipton - diet green tea with citrus, diet green tea with citrus,lipton ,0,0,0,0,12.0,fl ,128
lobster1987 - lc lasagna, lc lasagna,lobster1987 ,730,14,42,72,2.0,square,1070
lobster1987 - lc lasagna, lc lasagna,lobster1987 ,365,7,21,36,1.0,square,535
lobster1987 - lc cake, lc cake,lobster1987 ,320,14,24,7,1.0,cake,819
oscar meyer - deli fresh honey ham, deli fresh honey ham,oscar meyer ,120,6,2,20,4.0,ounce,1040
subway - spicy italian on flat bread, spicy italian on flat bread,subway ,1080,86,60,46,12.0,inch,3600
subway - medium diet coke, medium diet coke,subway ,0,0,0,0,21.0,oz,25
giant snacks - dill pickle sunflower seeds, dill pickle sunflower seeds,giant snacks ,190,6,14,9,30.0,g,300
oscar meyer - deli fresh honey ham, deli fresh honey ham,oscar meyer ,90,5,2,15,3.0,ounce,780
hardees - low carb thick burger- no modifications, low carb thick burger- no modifications,hardees ,470,9,36,22,1.0,burger,1170
hardees - diet coke - medium, diet coke - medium,hardees ,0,0,0,0,1.0,serving,35
"great value - cottage cheese, large curd, 4  milkfat"," cottage cheese, large curd, 4  milkfat",great value ,110,5,5,14,0.5,cup,420
taco i like sex lasagna,,taco i like sex lasagna,750,14,54,63,2.0,serving s ,1314
ortega - sliced jalapenos, sliced jalapenos,ortega ,2,0,0,0,3.0,slices,176
taco i like sex lasagna,,taco i like sex lasagna,375,7,27,32,1.0,serving s ,657
hormel - original pepperoni, original pepperoni,hormel ,70,0,7,3,7.0,slices,245
hormel - original pepperoni, original pepperoni,hormel ,170,0,16,6,17.0,slices,595
"pork - fresh, shoulder, blade, boston  steaks , cooked, broiled"," fresh, shoulder, blade, boston  steaks , cooked, broiled",pork ,660,0,42,65,9.0,oz,176
hidden valley ranch - dry packet, dry packet,hidden valley ranch ,20,4,0,0,0.25,container,540
"jmz - black bean, corn,   avacado salad"," black bean, corn,   avacado salad",jmz ,202,29,8,8,1.0,cup,0
generic - grilled ribeye steak 10oz , grilled ribeye steak 10oz ,generic ,678,0,50,55,8.0,oz ,126
great value - pink lemonade drink mix, pink lemonade drink mix,great value ,10,0,0,0,16.0,oz,0
taco i like sex lasagna,,taco i like sex lasagna,783,15,55,70,2.0,serving s ,1409
hormel - original pepperoni minis, original pepperoni minis,hormel ,140,0,13,5,28.0,g,490
taco i like sex lasagna,,taco i like sex lasagna,489,9,35,43,1.25,serving s ,881
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
taco i like sex lasagna,,taco i like sex lasagna,392,7,28,35,1.0,serving s ,704
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,1.0,tsp,30
taco lasagna,,taco lasagna,489,9,35,43,1.25,serving s ,881
taco lasagna,,taco lasagna,392,7,28,35,1.0,serving s ,704
whole food apple cinnamon slab bacon - bacon, bacon,whole food apple cinnamon slab bacon ,780,6,75,21,6.0,oz,0
trader joe s - prepared horseradish, prepared horseradish,trader joe s ,0,0,0,0,1.0,tbsp s ,30
"roast - chuck or arm roast, boneless"," chuck or arm roast, boneless",roast ,564,0,40,47,6.0,oz,102
"white onion usda correct  - chopped, cooked"," chopped, cooked",white onion usda correct  ,16,4,0,1,0.13,cup,2
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,7,2,0,0,0.13,cup,11
"homemade - rib eye steak, grilled  by ounce "," rib eye steak, grilled  by ounce ",homemade ,462,0,36,30,6.0,oz,96
lobster1987 - cabbage bake, cabbage bake,lobster1987 ,304,13,23,15,1.0,scoop,640
generic - minntex beef sticks, minntex beef sticks,generic ,240,2,22,12,2.0,stick,920
taco lasagna,,taco lasagna,431,7,30,40,1.0,serving s ,559
crystal farms - cheddar cheese sticks, cheddar cheese sticks,crystal farms ,220,2,18,14,2.0,piece,360
eggs - omelet  whole egg , omelet  whole egg ,eggs ,187,1,15,13,2.0,large,196
mushrooms - raw, raw,mushrooms ,4,1,0,1,2.0,small,1
generic - kumato brown tomato, kumato brown tomato,generic ,11,2,0,0,0.4,tomato,4
arnold - 100  whole wheat bread 110 cal , 100  whole wheat bread 110 cal ,arnold ,220,40,2,10,2.0,slice,300
hunts - tomato ketchup, tomato ketchup,hunts ,20,5,0,0,1.0,tbsp,160
"fruit - apple, fugi, med"," apple, fugi, med",fruit ,71,19,0,0,1.0,fruit,1
hit supplements - vitalizer men s multi-vitamin, vitalizer men s multi-vitamin,hit supplements ,0,0,0,0,1.0,tablets,0
"nature made - iron, 65 mg, 1 pill"," iron, 65 mg, 1 pill",nature made ,0,0,0,0,65.0,mg,0
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,0,2,0,2.0,softgels,0
the republic of tea - downton abbey english rose herb tea, downton abbey english rose herb tea,the republic of tea ,0,0,0,0,1.0,tea,0
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,1.0,tbsp,0
twinings - earl gray tea, earl gray tea,twinings ,0,0,0,0,1.0,bag,0
"generic - tea, earl gray, hot"," tea, earl gray, hot",generic ,2,1,0,0,1.0,cup,0
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag,0
align - probiotics, probiotics,align ,0,0,0,0,1.0,capsule,0
golden temple - maple pecan dream cereal, maple pecan dream cereal,golden temple ,190,29,6,5,0.5,cup,55
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,2,0,0,0,0.75,oz,15
van s - organic blueberry waffles, organic blueberry waffles,van s ,190,32,7,4,2.0,waffles,310
generic - real maple syrup, real maple syrup,generic ,210,0,0,0,2.0,tbsp,0
mutant cre-x12  4 5 kg - creatine powder cre-x12,x12  4 5 kg - creatine powder cre-x12,mutant cre,155,39,0,0,1.0,scoops,135
benefiber - fiber supplement-grit free, fiber supplement-grit free,benefiber ,15,4,0,0,2.0,tsp,0
gnc - vanilla protien powder, vanilla protien powder,gnc ,60,1,0,13,0.5,scoop,230
arnold - country oatmeal bread, country oatmeal bread,arnold ,120,21,2,4,1.0,slice,150
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,eggs,140
price chopper  per package  - mexican blend four cheese fancy shredded, mexican blend four cheese fancy shredded,price chopper  per package  ,23,0,2,2,0.0625,cup,45
thomas  - english muffin with butter, english muffin with butter,thomas  ,230,25,13,4,1.0,muffin tbsp ,290
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
ketchup - heinz, heinz,ketchup ,10,3,0,0,0.5,tbsp,80
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,14.0,oz,10
kiwi - kiwi, kiwi,kiwi ,70,0,0,0,1.0,un,0
tangerines - small, small,tangerines ,37,9,0,1,1.0,whole,1
the smoothie - smoothie, smoothie,the smoothie ,500,125,4,60,500.0,ml,513
clementine - clementine, clementine,clementine ,35,9,0,1,74.0,g,1
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg,62
sugars - brown, brown,sugars ,57,15,0,0,15.0,g,6
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,8,0,0,0,2.0,sachet,0
woolworths homebrand - quick oats, quick oats,woolworths homebrand ,228,34,5,7,60.0,g,2
devondale - semi-skim milk - long life, semi-skim milk - long life,devondale ,32,3,1,2,62.5,ml,25
egg - whole, whole,egg ,210,0,15,18,3.0,egg,210
woolworths - wholemeal sandwich bread, wholemeal sandwich bread,woolworths ,142,23,2,6,2.0,slice,238
flora - margarine light 40 , margarine light 40 ,flora ,5,0,1,0,1.3,g,5
raw - pumpkin, pumpkin,raw ,26,7,1,2,100.0,g,0
woolworths homebrand - quick oats, quick oats,woolworths homebrand ,285,42,6,9,75.0,g,2
capilano natural australian honey - honey, honey,capilano natural australian honey ,51,13,0,0,15.0,g,2
bananas - raw, raw,bananas ,69,18,0,1,78.0,g,1
dairy farmers - shape no fat milk , shape no fat milk ,dairy farmers ,25,3,0,3,62.5,ml,31
devondale - semi-skim milk - long life, semi-skim milk - long life,devondale ,65,7,3,4,125.0,ml,50
dairy farmers - shape no fat milk , shape no fat milk ,dairy farmers ,74,10,0,8,187.5,ml,94
bananas - raw, raw,bananas ,85,22,0,1,95.0,g,1
woolworths  select - permeate free skim milk, permeate free skim milk,woolworths  select ,66,9,0,7,187.5,ml,109
bananas - raw, raw,bananas ,81,21,0,1,91.0,g,1
bananas - raw, raw,bananas ,56,14,0,1,63.0,g,1
egg - whole, whole,egg ,140,0,10,12,2.0,egg,140
raw - egg whites, egg whites,raw ,68,0,0,15,4.0,white,220
generic - shaved ham, shaved ham,generic ,57,1,1,11,63.0,g,945
bananas - raw, raw,bananas ,53,13,0,1,59.0,g,1
capilano natural australian honey - honey, honey,capilano natural australian honey ,57,14,0,0,17.0,g,3
bananas - raw, raw,bananas ,61,16,0,1,69.0,g,1
coles - full cream milk australian, full cream milk australian,coles ,122,9,7,6,187.5,ml,109
bananas - raw, raw,bananas ,68,17,0,1,76.0,g,1
sugars - brown, brown,sugars ,75,19,0,0,20.0,g,8
woolworths  select - permeate free skim milk, permeate free skim milk,woolworths  select ,44,6,0,4,125.0,ml,73
bananas - raw, raw,bananas ,47,12,0,1,53.0,g,1
bananas - raw, raw,bananas ,53,14,0,1,60.0,g,1
capilano natural australian honey - honey, honey,capilano natural australian honey ,34,8,0,0,10.0,g,2
woolworths select - uht skim milk, uht skim milk,woolworths select ,66,9,0,7,187.5,ml,122
pauls - physical low fat milk, physical low fat milk,pauls ,136,13,4,13,250.0,ml,69
woolworths - aussie beef sausages, aussie beef sausages,woolworths ,201,6,15,11,85.0,g,410
homemade - potato rosti, potato rosti,homemade ,54,8,5,1,50.0,g,0
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,2.0,rasher,2000
woolworths homebrand  aus  - white toast bread  updated 12 feb 2014 , white toast bread  updated 12 feb 2014 ,woolworths homebrand  aus  ,96,18,1,3,39.0,g,192
bananas - raw, raw,bananas ,63,16,0,1,71.0,g,1
gwandalan - creamed honey, creamed honey,gwandalan ,69,18,0,0,22.0,g,3
gwandalan - creamed honey, creamed honey,gwandalan ,72,19,0,0,23.0,g,3
bananas - raw, raw,bananas ,74,19,0,1,83.0,g,1
gwandalan - creamed honey, creamed honey,gwandalan ,63,16,0,0,20.0,g,3
bananas - raw, raw,bananas ,69,18,0,1,77.0,g,1
coles - fresh skim milk, fresh skim milk,coles ,92,13,0,10,250.0,ml,150
coles - fresh skim milk, fresh skim milk,coles ,69,10,0,7,187.5,ml,113
capilano natural australian honey - creamed honey, creamed honey,capilano natural australian honey ,51,13,0,0,15.0,g,2
bananas - raw, raw,bananas ,51,13,0,1,57.0,g,1
sam s club - cinnamon apple coffee muffin, cinnamon apple coffee muffin,sam s club ,300,0,0,0,1.0,muffin,0
capilano natural australian honey - creamed honey, creamed honey,capilano natural australian honey ,64,16,0,0,19.0,g,3
bananas - raw, raw,bananas ,45,11,0,1,50.0,g,1
coles - skim milk 99 9, skim milk 99 9,coles ,90,13,0,9,250.0,ml,100
capilano natural australian honey - creamed honey, creamed honey,capilano natural australian honey ,74,18,0,0,22.0,g,3
capilano natural australian honey - creamed honey, creamed honey,capilano natural australian honey ,71,18,0,0,21.0,g,3
capilano natural australian honey - creamed honey, creamed honey,capilano natural australian honey ,91,23,0,0,27.0,g,4
