Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
home made - bacon sandwich with sauce, bacon sandwich with sauce,home made ,520,35,10,9,500,0,1.0,sandwich
eggs - poached, poached,eggs ,130,0,8,12,122,0,2.0,egg
kingsmill - breakfast muffin, breakfast muffin,kingsmill ,167,30,1,7,340,3,1.0,muffin
scismx - pro2go flapjack, pro2go flapjack,scismx ,295,38,9,21,0,3,80.0,g
nestle - mini shreddies , mini shreddies ,nestle ,210,0,2,0,0,0,40.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,18,2,0,2,0,2,50.0,ml
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,132,0,8,14,1020,0,60.0,g
sainsbury s wholemeal seeded roll  organic  - wholemeal bread roll, wholemeal bread roll,sainsbury s wholemeal seeded roll  organic  ,201,24,7,8,0,2,1.0,roll
morrisons cafe - bread   butter x2, bread   butter x2,morrisons cafe ,133,0,0,0,0,0,0.5,side
generic - homemade carrot and coriander soup, homemade carrot and coriander soup,generic ,115,19,4,3,0,12,1.0,bowl
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,3,7,230,0,80.0,g
uk herbalife - personalised protein powder, personalised protein powder,uk herbalife ,23,0,0,5,1,0,1.0,level
generic - sliced french baguette, sliced french baguette,generic ,130,20,1,4,320,0,6.0,slices
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,8,0,30,0,10.0,grams
sainsburys - skimmed milk, skimmed milk,sainsburys ,0,0,0,0,0,0,0.0,ml
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,0,0,0,0,0,0,0.0,eggs
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,5,150.0,ml
beverages - coffee black, coffee black,beverages ,0,0,0,0,5,0,1.0,cup
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,240,57,1,8,0,9,38.67,biscuits
banana x - banana, banana,banana x ,64,17,0,1,1,8,75.0,g
so delicious - almond milk plus protein-unsweetened, almond milk plus protein-unsweetened,so delicious ,60,2,3,8,143,0,1.5,cup
sunwarrior - vanilla warrior blend protein powder, vanilla warrior blend protein powder,sunwarrior ,80,4,2,15,380,3,1.0,scoop
trader joe s - almond butter creamy with sea salt, almond butter creamy with sea salt,trader joe s ,95,3,9,4,30,1,1.0,tablespoons
trader joe s - organic canned pumpkin, organic canned pumpkin,trader joe s ,25,5,0,1,0,2,0.25,cup
trader joe s - oat bran, oat bran,trader joe s ,130,24,3,7,0,1,0.3333333333333333,cup
banana x - banana, banana,banana x ,43,11,0,1,1,5,50.0,g
so delicious - hazelnut coconut milk creamer, hazelnut coconut milk creamer,so delicious ,40,8,0,0,0,8,2.0,tbsp
banana x - banana, banana,banana x ,28,7,0,0,0,3,33.33,g
sunwarrior - vanilla warrior blend protein powder  corrected , vanilla warrior blend protein powder  corrected ,sunwarrior ,100,2,2,19,320,0,1.0,scoop
trader joe s - almond butter creamy with sea salt, almond butter creamy with sea salt,trader joe s ,83,3,7,4,26,1,0.88,tablespoons
fage - 2  plain greek yogurt, 2  plain greek yogurt,fage ,150,8,4,20,65,8,7.0,oz
trader joe s - organic fuji apple, organic fuji apple,trader joe s ,80,22,0,0,0,17,1.0,medium
"trader joe s roasted pecans - roasted and salted pecan halves, 0 63 oz  28g"," roasted and salted pecan halves, 0 63 oz  28g",trader joe s roasted pecans ,125,3,13,2,25,1,0.25,cup 
trader joes - the works bagel, the works bagel,trader joes ,230,46,1,9,210,2,1.0,bagel
trader joe s - cream cheese light, cream cheese light,trader joe s ,70,2,5,4,90,2,1.0,oz
trader joe s - smoked sockeye salmon, smoked sockeye salmon,trader joe s ,70,1,2,13,560,2,2.0,oz
banana mink - banana  chiquita , banana  chiquita ,banana mink ,41,11,0,0,0,7,47.25,g
trader joe s - peanut butter with flax and chia seeds, peanut butter with flax and chia seeds,trader joe s ,85,0,7,4,5,1,1.0,tbsp
trader joe s - fresh frozen blueberries, fresh frozen blueberries,trader joe s ,18,4,0,0,0,3,0.1875,cup
nature s path organic - honey almond granola with chia, honey almond granola with chia,nature s path organic ,47,7,1,1,22,2,0.08333333333333333,cup
trader joe s - california protein bread  sprouted wheat , california protein bread  sprouted wheat ,trader joe s ,160,30,0,10,300,2,2.0,slice
trader joe s - peanut butter with flax and chia seeds, peanut butter with flax and chia seeds,trader joe s ,170,0,14,7,10,1,2.0,tbsp
banana mink - banana  chiquita , banana  chiquita ,banana mink ,55,15,0,1,0,10,63.0,g
open nature 100  natural - creamy peanut butter, creamy peanut butter,open nature 100  natural ,100,4,8,4,60,1,1.0,tbsp
"trader joe s - almond milk-vanilla, unsweetened  purchased in cold case "," almond milk-vanilla, unsweetened  purchased in cold case ",trader joe s ,40,2,3,1,180,1,1.0,cup
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,68,17,0,1,4,12,0.75,cup
kind gluten free granola - oats   honey clusters w toasted coconut, oats   honey clusters w toasted coconut,kind gluten free granola ,130,21,4,3,20,6,0.3333333333333333,cup
generic - organic raw honey, organic raw honey,generic ,21,6,0,0,0,6,0.33,tablespoon
fage - 2  plain greek yogurt, 2  plain greek yogurt,fage ,169,9,5,23,73,9,7.88,oz
trader joe s - organic fuji apple, organic fuji apple,trader joe s ,30,8,0,0,0,6,0.38,medium
trader joe s - honeycrisp apples, honeycrisp apples,trader joe s ,30,8,0,0,0,6,57.75,g
trader joe s gluten free oats - rolled oats, rolled oats,trader joe s gluten free oats ,150,27,3,6,0,1,0.5,cup
newmans own - organic raisins, organic raisins,newmans own ,16,4,0,0,1,4,0.03125,cup
baker hills - kodiak cakes  pancake mix , kodiak cakes  pancake mix ,baker hills ,195,41,2,11,541,3,0.5,cup
pure vermont - maple syrup, maple syrup,pure vermont ,78,20,0,0,3,18,1.5,tbsp
trader joe s - original earth balance butter, original earth balance butter,trader joe s ,50,0,6,0,50,0,0.5,tbsp
canderal - sweetner, sweetner,canderal ,10,4,0,0,0,0,5.0,sachet
coffe black - black coffe, black coffe,coffe black ,0,0,0,0,0,0,2.0,cup
coca-cola - coke 200ml,cola - coke 200ml,coca,86,21,0,0,20,21,200.0,ml
kfc - zinger wings  4 , zinger wings  4 ,kfc ,352,17,20,26,1071,0,1.0,packet
kfc  aus website  - small chips, small chips,kfc  aus website  ,227,35,9,4,214,1,100.0,gms
sparletta - creme soda  south africa , creme soda  south africa ,sparletta ,225,55,0,0,40,55,500.0,ml
woolworths - smoked viennas, smoked viennas,woolworths ,76,0,5,7,374,0,1.0,vienna
free range - boiled egg, boiled egg,free range ,85,1,5,8,0,0,1.0,egg
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,0,4,4,160,0,2.0,slice
spinach - raw, raw,spinach ,2,0,0,0,6,0,0.25,cup
all whites - all whites, all whites,all whites ,25,0,0,5,75,0,3.0,tbsp
eggbeaters - egg beaters, egg beaters,eggbeaters ,6,0,0,1,23,0,11.5,g
northwest grain country - 100  whole wheat bread, 100  whole wheat bread,northwest grain country ,100,20,2,4,200,2,1.0,slice
quaker - cooked oatmeal, cooked oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,60,16,0,0,0,16,1.0,tablespoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,0,1.0,tbsp
kretschmer - toasted wheat germ, toasted wheat germ,kretschmer ,30,4,1,2,0,1,1.0,tablespoons
all whites - all whites, all whites,all whites ,50,0,0,10,150,0,6.0,tbsp
green smoothie,,green smoothie,111,27,1,1,42,17,1.0,serving s 
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,90,0,46.0,g
quaker - oats whole grain, oats whole grain,quaker ,150,27,3,5,0,1,0.5,cup
"milk - whole, schnucks brand"," whole, schnucks brand",milk ,75,6,4,4,60,6,0.5,cup
"kraft - natural chesse, finely shredded, colby   monterey jack cheeses"," natural chesse, finely shredded, colby   monterey jack cheeses",kraft ,50,1,4,3,85,0,14.0,g
burger king - orignal chicken  sandwich plain, orignal chicken  sandwich plain,burger king ,420,46,16,24,1210,0,1.0,sandwich
mayo - mayo, mayo,mayo ,90,1,10,0,50,0,1.0,tbs
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,65,38,12.0,oz
fleischmann - breadstick, breadstick,fleischmann ,140,0,0,0,0,0,1.0,breadstick1
smart balance - light mayonnaise dressing, light mayonnaise dressing,smart balance ,50,2,5,0,125,1,1.0,tbs
delmonte - tomato ketchup, tomato ketchup,delmonte ,15,4,0,0,160,3,1.0,tbsp
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,0,55,0,1.0,tsp
dierbergs - onion roll, onion roll,dierbergs ,200,35,4,6,290,6,1.0,roll
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,60,0,4,6,65,0,1.0,egg
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,0,1.0,slice
pancake - whole wheat, whole wheat,pancake ,420,84,2,14,840,14,2.0,pancake
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,105,27,0,0,3,24,0.125,c
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,90,0,6,9,98,0,1.5,egg
homemade - crepes, crepes,homemade ,126,18,4,5,140,0,2.0,crepe
sunny s - nutella, nutella,sunny s ,200,21,12,2,15,21,37.0,g
organic valley - medium brown egg, medium brown egg,organic valley ,50,1,4,6,55,0,1.0,egg
eileen s banana - bananas, bananas,eileen s banana ,53,15,0,1,1,0,3.5,inch
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,1,0,7.0,inch
organic valley - medium brown egg, medium brown egg,organic valley ,75,2,5,9,83,0,1.5,egg
pancake - whole wheat, whole wheat,pancake ,210,42,1,7,420,7,1.0,pancake
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,120,0,8,12,130,0,2.0,egg
vegan chili - vegan chili, vegan chili,vegan chili ,200,32,5,9,400,6,1.0,cup
pancakes - plain, plain,pancakes ,165,31,2,4,533,0,3.0,oz
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,270,0,138.0,g
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,340,0,1.4,oz
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,158,40,0,0,4,35,0.1875,c
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,180,0,92.0,g
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,130,0,1.0,slice
dole costco - banana, banana,dole costco ,90,23,0,1,1,12,1.0,banana
great value fruit cups updated - mandarin oranges  4 oz , mandarin oranges  4 oz ,great value fruit cups updated ,70,17,0,0,10,14,1.0,cup
apple - gala - small, gala - small,apple ,50,13,0,0,0,11,1.0,apple
fruit - white grapes , white grapes ,fruit ,55,20,0,0,0,16,10.0,grapes
yoplait light - yougurt-strawberry, yougurt-strawberry,yoplait light ,23,4,0,1,20,3,0.25,container
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,110,12,1.0,bar
bacons - bacon, bacon,bacons ,44,0,3,3,82,0,1.0,slices
yoplait - light red raspberry, light red raspberry,yoplait ,90,16,0,5,80,10,1.0,container
fiber one   general mills - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,fiber one   general mills ,120,22,4,1,95,8,1.0,cookie
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,70,1,1.0,egg
eggs - hard boiled whites only no salt 100 g  usda data , hard boiled whites only no salt 100 g  usda data ,eggs ,17,0,0,4,55,0,1.0,egg
mrvh yoplait - light fat free yogurt - very vanilla, light fat free yogurt - very vanilla,mrvh yoplait ,90,16,0,5,80,10,6.0,oz
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,115,21,1.0,container
jif - creamy peanut butter, creamy peanut butter,jif ,48,2,4,2,35,1,0.5,tbsp
knudsens - cottage doubles - peach, cottage doubles - peach,knudsens ,100,13,2,7,290,11,1.0,container
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,1,0.5,cup
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,95,3,9,4,30,1,0.55,oz
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
kurig - cafe carmel coffee, cafe carmel coffee,kurig ,60,0,0,0,0,0,1.0,cup
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,35,5,2,0,20,5,1.0,tbsp
water - water filter, water filter,water ,0,0,0,0,0,0,24.0,oz
natrol - biotin 10000mcg, biotin 10000mcg,natrol ,0,0,0,0,0,0,1.0,tablet
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,62,1,1.0,large
seeds - brown flax whole, brown flax whole,seeds ,55,0,4,2,3,0,1.0,tbsp
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,117,0,0.0625,tsp
365 - turbinado raw sugar, turbinado raw sugar,365 ,15,4,0,0,0,4,1.0,tsp
vibrant health - green vibrance, green vibrance,vibrant health ,45,7,1,3,47,2,12.0,grams
seeds - brown flax whole, brown flax whole,seeds ,27,0,2,1,2,0,0.5,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
life time - life s basics plant protein mix, life s basics plant protein mix,life time ,130,10,2,22,220,3,1.0,scoop
banana - 1 medium fruit, 1 medium fruit,banana ,105,27,0,1,1,14,1.0,medium
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,0,4,4.0,medium
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,7,1.0,cup
keurig - raspberry chocolate truffle light roast coffee, raspberry chocolate truffle light roast coffee,keurig ,0,0,0,0,0,0,1.0,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,7,0.13,container
banana protein pancakes,,banana protein pancakes,164,17,7,8,115,9,1.0,serving s 
ocean spray - 100  cranberry juice  no sugar added , 100  cranberry juice  no sugar added ,ocean spray ,110,28,0,0,15,28,8.0,oz
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,280,0,2.0,slice
homemade - 2 eggs scrambled w  cheddar cheese, 2 eggs scrambled w  cheddar cheese,homemade ,172,2,18,17,590,0,2.0,eggs
egg beaters    - original flavor  , original flavor  ,egg beaters    ,8,0,0,2,30,0,0.99,tablespoons
egg beaters    - original flavor  , original flavor  ,egg beaters    ,0,0,0,0,1,0,0.05,tablespoons
homemade - 2 eggs scrambled w  cheddar cheese, 2 eggs scrambled w  cheddar cheese,homemade ,86,1,9,9,295,0,1.0,eggs
swiss miss - simply cocoa, simply cocoa,swiss miss ,110,22,0,0,160,13,1.0, 24g 
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,160,0,1.0,cup
uncle luke s - 100  pure maple syrup, 100  pure maple syrup,uncle luke s ,3,1,0,0,0,1,0.004,cup
green vibrance - probiotic powder, probiotic powder,green vibrance ,45,7,1,3,47,2,1.0,scoop
life time life s basics - plant protein vanilla, plant protein vanilla,life time life s basics ,130,9,1,22,220,4,1.0,level
nice - mango coconut water naturally flavored instant powder packs, mango coconut water naturally flavored instant powder packs,nice ,100,25,0,0,55,25,1.0,packet
homemade - japanese fried rice, japanese fried rice,homemade ,335,42,13,12,598,1,1.0,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,140,0,1.0,slice
egg beaters    - original flavor  , original flavor  ,egg beaters    ,25,0,0,5,90,0,3.0,tablespoons
marco s pizza - chef salad, chef salad,marco s pizza ,45,3,3,3,158,1,42.5,grams
salad dressing - italian dressing, italian dressing,salad dressing ,14,1,1,0,80,0,0.33,tbsp
eureka baking company - seeds the day organic bread, seeds the day organic bread,eureka baking company ,140,23,4,6,120,5,1.0,slice
egg - fried plain - no butter or oil, fried plain - no butter or oil,egg ,70,1,5,6,70,0,1.0,egg
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,0,2,1,17,1.0,orange
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,0,0,0,1.0,cup
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,35,6,2,0,0,6,1.0,tbsp
agave in the raw - organic sweetener , organic sweetener ,agave in the raw ,60,16,0,0,0,15,1.0,tbsp
homemade - feta and spinach omlette, feta and spinach omlette,homemade ,152,7,6,27,0,2,1.0,serving
arrow head mills - organic gluten free maple buckwheat flakes, organic gluten free maple buckwheat flakes,arrow head mills ,170,35,1,4,190,5,1.0,cup
generic - oatmeal, oatmeal,generic ,205,36,2,3,135,13,12.0,oz
generic - honey 1 tsp, honey 1 tsp,generic ,20,6,0,0,1,6,1.0,level
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,0,0,1.5,tablespoon
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,270,1,11.0,oz
protein oatmeal,,protein oatmeal,318,49,10,11,441,7,1.0,serving s 
labrada lean body - hi protein meal replacement shake vanilla, hi protein meal replacement shake vanilla,labrada lean body ,330,24,8,40,390,7,1.0,packet
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,0.25,cup
oatmeal,,oatmeal,261,40,8,8,302,9,1.0,serving s 
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
fried egg - with 1 2 tsp of coconut oil, with 1 2 tsp of coconut oil,fried egg ,80,1,8,7,0,0,1.0,egg
mcdonald s - small vanilla cappuchino, small vanilla cappuchino,mcdonald s ,120,9,7,6,0,9,8.0,oz
"ham, egg, and cheese spinach wrap",,"ham, egg, and cheese spinach wrap",567,42,26,36,1909,4,1.0,serving s 
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,53,9,2,0,0,9,1.5,tbsp
greek omlette,,greek omlette,185,2,16,9,283,1,1.0,serving s 
homemade - sauteed potatoes and onions, sauteed potatoes and onions,homemade ,65,9,4,1,35,0,3.0,oz
life time - life s basics plant protein mix, life s basics plant protein mix,life time ,16,1,0,3,28,0,0.13,scoop
trader joe s - almond butter, almond butter,trader joe s ,95,3,9,4,60,2,1.0,tbsp
greek omlette,,greek omlette,167,7,8,16,370,3,1.0,serving s 
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,60,0,7,0,0,0,1.0,tsp
dole - frozen diced pineapple and mango, frozen diced pineapple and mango,dole ,90,20,0,0,0,16,1.0,cup
ocean spray - frozen cranberries, frozen cranberries,ocean spray ,15,3,0,0,0,1,0.25,cup
southern style nuts - almond butter   salt, almond butter   salt,southern style nuts ,95,3,9,4,30,1,0.55,oz 
local wild flower raw honey - fresh honey, fresh honey,local wild flower raw honey ,20,6,0,0,0,5,0.33,tbs
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,0,5,6,70,0,1.0,egg
haas avocado small  usesable carbs  - 1 2 avocado, 1 2 avocado,haas avocado small  usesable carbs  ,130,1,12,0,5,1,0.5,avocado
lipton natural energy - hot tea, hot tea,lipton natural energy ,0,0,0,0,0,0,1.0,tea
inner armor - nitro peak whey  vanilla , nitro peak whey  vanilla ,inner armor ,152,5,4,24,53,2,1.0,scoop
wyman s - fresh frozen red raspberries, fresh frozen red raspberries,wyman s ,15,4,0,1,0,2,0.25,cup
bigelow - hot green tea, hot green tea,bigelow ,0,0,0,0,0,0,8.0,oz
ouaker old -fashion oats - 1 2 c uncooked oatmeal,fashion oats - 1 2 c uncooked oatmeal,ouaker old ,150,27,3,5,0,1,0.5,uncooked
generic - dash  1 8 tsp  sea salt, dash  1 8 tsp  sea salt,generic ,0,0,0,0,291,0,0.125,tsp
sugar in the raw - turbinado cane sugar, turbinado cane sugar,sugar in the raw ,15,4,0,0,0,4,1.0,tsp
fresh fruit - strawberries - small, strawberries - small,fresh fruit ,6,2,0,0,0,1,3.0,berry
spinach scramble,,spinach scramble,138,0,9,13,217,1,1.0,serving s 
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,12,3,0,0,0,0,2.0,berry
pineapple - fresh   2 slices , fresh   2 slices ,pineapple ,27,7,0,1,1,5,1.75,oz
biscoff - two pack cookies, two pack cookies,biscoff ,75,12,3,1,58,6,2.0,cookies
"hot tea - herbal, unsweetened"," herbal, unsweetened",hot tea ,0,0,0,0,0,0,16.0,oz
salmon salad,,salmon salad,67,4,2,8,151,2,1.0,serving s 
dole - frozen diced pineapple and mango, frozen diced pineapple and mango,dole ,45,10,0,0,0,8,0.5,cup
abb pure pro - protein shake - chocolate, protein shake - chocolate,abb pure pro ,170,5,1,35,45,1,1.0,can
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,18,4,0,0,0,0,3.0,berry
bulk - chia seeds, chia seeds,bulk ,70,1,5,3,45,0,15.0,g
eureka baking company - seeds the day organic bread, seeds the day organic bread,eureka baking company ,140,23,4,6,120,5,1.0,slice
beans and greens,,beans and greens,43,9,0,3,303,0,1.25,serving s 
muscle milk - banana creme protein powder  2 47lbs 1120g , banana creme protein powder  2 47lbs 1120g ,muscle milk ,150,9,6,16,80,2,1.0,scoop
nature s bakery - whole wheat rasberry fig bar, whole wheat rasberry fig bar,nature s bakery ,110,20,3,2,35,10,1.0,oz
premier protein - vanilla bean protein shake, vanilla bean protein shake,premier protein ,160,4,3,30,270,1,11.0,oz
barlean s - flax chia coconut , flax chia coconut ,barlean s ,60,4,5,2,0,0,1.5,tbsp
barlean s - omega swirl flax oil  strawberry banana , omega swirl flax oil  strawberry banana ,barlean s ,65,5,5,0,0,0,1.0,tbsp
quaker oats - quick 1-minute oats  grams , quick 1-minute oats  grams ,quaker oats ,150,27,3,5,0,1,40.0,grams
"hot tea - herbal, unsweetened"," herbal, unsweetened",hot tea ,0,0,0,0,0,0,8.0,oz
tropical smoothie cafe - avocolada smoothie, avocolada smoothie,tropical smoothie cafe ,592,96,22,3,113,87,1.0,smoothie
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,20,4,0,0,0,4,1.0,tbsp
chick-fil-a - grilled chicken nuggets 4 piece,fil-a - grilled chicken nuggets 4 piece,chick,80,0,1,17,560,0,4.0,nuggets
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,20,17,1180,3,1.0,biscuit
generic - chocolate bundt cake, chocolate bundt cake,generic ,220,22,9,3,210,19,1.0,slice
coffee cake in a mug,,coffee cake in a mug,359,51,16,4,579,23,1.0,serving s 
"alter eco - dark cacao organic chocolate, crunchy cocoa nibs  63  "," dark cacao organic chocolate, crunchy cocoa nibs  63  ",alter eco ,55,5,4,1,1,4,10.0,g
nice  dr  - jumbo glazed honey bun, jumbo glazed honey bun,nice  dr  ,600,64,35,7,350,27,135.0,g
