Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dunkin donuts - garlic bagel, garlic bagel,dunkin donuts ,330,69,1,12,1.0,bagel
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
body shop - mocha melt, mocha melt,body shop ,350,53,2,22,1.0,cup
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,1.0,1 4
tuscan dairy farms - 1  lowfat milk, 1  lowfat milk,tuscan dairy farms ,55,7,1,4,0.5,cup
dunkin donuts - croissant, croissant,dunkin donuts ,165,19,9,4,0.5,croissant
kellogg - crispix, crispix,kellogg ,110,25,0,2,1.0,cup
america s choice - smoked turkey bacon, smoked turkey bacon,america s choice ,70,0,6,4,2.0,slice
kraft - natural cheese 2  milk sharp cheddar finely shredded, natural cheese 2  milk sharp cheddar finely shredded,kraft ,80,0,6,7,0.25,cup
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,70,1,5,6,1.0,egg
hinterland ranch - egg whites  accurate  - 100  liquid egg whites, egg whites  accurate  - 100  liquid egg whites,hinterland ranch ,33,0,0,7,4.0,tbsp
special k flatbread breakfast sandwich - deluxe egg and cheese, deluxe egg and cheese,special k flatbread breakfast sandwich ,190,22,8,8,1.0,sandwich
egg white - large, large,egg white ,51,1,0,11,99.0,g
alpine lace - low fat swiss cheese, low fat swiss cheese,alpine lace ,70,1,5,6,1.0,serving
boars head - low sodium turkey breast, low sodium turkey breast,boars head ,60,0,1,12,2.0,oz
cafe metro - whole wheat everything bagel, whole wheat everything bagel,cafe metro ,290,54,3,12,1.0,bagel
red robin - tavern double - pig out, tavern double - pig out,red robin ,1219,92,75,52,1.0,burger
pizza hut - bread sticks, bread sticks,pizza hut ,420,57,15,15,3.0,stick
starbucks - slow roasted ham   swiss, slow roasted ham   swiss,starbucks ,490,44,25,20,1.0,sandwich
kellogg - crispix, crispix,kellogg ,165,38,0,3,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
"dunkin  donuts - breakfast sandwich-egg, cheese   ham english muffin"," breakfast sandwich-egg, cheese   ham english muffin",dunkin  donuts ,280,34,8,17,1.0,sandwich
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,1.0,parfait
kellogg - crispix, crispix,kellogg ,220,50,0,4,2.0,cup
milk vitamin d whole 1 cup - great value, great value,milk vitamin d whole 1 cup ,113,9,6,6,180.0,ml
publix brand - everything bagel, everything bagel,publix brand ,220,41,3,8,1.0,bagel
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
"dunkin donuts - ham, egg   chees wake up wrap"," ham, egg   chees wake up wrap",dunkin donuts ,170,14,8,10,1.0,wrap
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,0.25,cup
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,150.0,g
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,1.0,container
land o  lakes - white american cheese, white american cheese,land o  lakes ,140,2,18,10,2.0,slice
boars head - low sodium turkey breast, low sodium turkey breast,boars head ,30,0,0,6,1.0,oz
generic - potato bread, potato bread,generic ,35,10,1,2,0.5,slice
smuckers s uncrustables - peanut butter   strawberry jam sandwich soft bread, peanut butter   strawberry jam sandwich soft bread,smuckers s uncrustables ,210,28,9,6,1.0,sandwich
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
valu-time - creamy peanut butter,time - creamy peanut butter,valu,90,3,8,4,1.0,tbsp
fruit - apple gala - small, apple gala - small,fruit ,17,5,0,0,0.3,apple
coffeemate - caramel machiato, caramel machiato,coffeemate ,35,5,2,0,1.0,tbls 
coffeemate - caramel machiato, caramel machiato,coffeemate ,70,10,3,0,2.0,tbls 
generic - skippy natural peanut butter tablespoon, skippy natural peanut butter tablespoon,generic ,95,3,8,4,1.0,tablesppon
panera bread - french toast bagel, french toast bagel,panera bread ,175,34,2,5,2.0,oz 
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,190,46,1,5,1.0,cup
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,40,6,0,4,0.5,cup
crackers - saltine, saltine,crackers ,24,4,0,0,2.0,crackers
millville - marshmallows   stars cereal  corrected , marshmallows   stars cereal  corrected ,millville ,44,9,0,1,0.3,cup
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,4,25,4.0,oz
kirkland signature-  costco - stir fry vegetables  frozen ,  costco - stir fry vegetables  frozen ,kirkland signature,20,4,0,1,42.5,grams
oil - sesame, sesame,oil ,12,0,1,0,0.1,tablespoon
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
kroger - 2  american cheese slice, 2  american cheese slice,kroger ,45,3,5,6,1.5,slice
aldi - friendly farms - french vanilla creamer, friendly farms - french vanilla creamer,aldi ,70,12,3,0,2.0,tbsp
loven fresh - honey wheat, honey wheat,loven fresh ,80,15,1,3,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",28,0,2,2,0.25,oz
archer farms - harvest grain loaf, harvest grain loaf,archer farms ,128,21,3,5,0.9375,in 
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
bacon - bacon slices, bacon slices,bacon ,80,0,6,6,2.0,pan
kashi  millville - golean cereal get balance, golean cereal get balance,kashi  millville ,160,33,1,13,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,68,10,0,7,0.75,cup
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,32,8,0,0,0.3,medium
mcdonalds - mcdonalds premium grilled chicken sandwich, mcdonalds premium grilled chicken sandwich,mcdonalds ,350,42,9,28,1.0,sandwich
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
generic - skippy natural peanut butter tablespoon, skippy natural peanut butter tablespoon,generic ,190,6,16,7,2.0,tablesppon
aldi - small flour tortillas, small flour tortillas,aldi ,110,19,3,3,1.0,tortilla
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
"avocado, - organic", organic,"avocado, ",57,3,5,1,0.25,avocado
vegetable - small avocado, small avocado,vegetable ,0,0,0,0,0.0,acocado
valu-time - creamy peanut butter,time - creamy peanut butter,valu,180,6,16,7,2.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
mars - mint m ms, mint m ms,mars ,42,6,2,0,0.05,cup
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,75,7,4,4,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
half   half - coffee creamer, coffee creamer,half   half ,60,2,5,0,3.0,tbsp
half   half - coffee creamer, coffee creamer,half   half ,40,1,3,0,2.0,tbsp
hhomemade french vanilla creamer,,hhomemade french vanilla creamer,69,11,1,2,2.0,serving s 
hhomemade french vanilla creamer,,hhomemade french vanilla creamer,104,17,2,3,3.0,serving s 
baked steel cut oatmeal,,baked steel cut oatmeal,275,38,11,7,1.0,serving s 
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
raspberry coffee creamer,,raspberry coffee creamer,116,21,2,3,3.0,serving s 
millville - granola fruit   nut, granola fruit   nut,millville ,240,40,7,4,0.6666666666666666,cup
swiss miss diet corrected - hot choc, hot choc,swiss miss diet corrected ,25,4,0,2,8.0,oz
melitta - hazelnut creme coffee  black , hazelnut creme coffee  black ,melitta ,0,0,0,0,1.0,cup
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,15,1,1,0,1.0,tbsp
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,1.0,packet
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
homemade - cha trung  vietnamese meatloaf steamed egg omelet , cha trung  vietnamese meatloaf steamed egg omelet ,homemade ,214,1,8,34,2.0,slice
milagrosa jasmine - white rice, white rice,milagrosa jasmine ,57,13,0,1,0.25,cup
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,2,0,0,1.0,container
chips ahoy - chewy chocolate chip cookie, chewy chocolate chip cookie,chips ahoy ,60,9,3,1,1.0,cookies
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,8.0,ozs
wawa - light cream, light cream,wawa ,30,1,3,0,1.0,tbsp
runa - cinnamon lemongrass guayusa tea, cinnamon lemongrass guayusa tea,runa ,0,0,0,0,8.0,ounces
twinings - chai - french vanilla, chai - french vanilla,twinings ,0,0,0,0,8.0,oz
wawa - french vanilla coffee - black, french vanilla coffee - black,wawa ,0,0,0,0,16.0,oz
wawa - light cream, light cream,wawa ,60,2,6,0,2.0,tbsp
wawa - french vanilla coffee - black, french vanilla coffee - black,wawa ,0,0,0,0,20.0,oz
keurig coffee singles gingerbread - seasonal gingerbread flavor, seasonal gingerbread flavor,keurig coffee singles gingerbread ,2,0,0,0,1.0,k
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
generic - chopped sirlion  ground steak , chopped sirlion  ground steak ,generic ,109,0,5,6,2.0,oz
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,100.0,g 2
bacons - bacon, bacon,bacons ,240,0,15,9,3.0,slices
keurig caribou - medium roast coffee, medium roast coffee,keurig caribou ,2,0,0,0,1.0,k-cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,30,2,2,0,2.0,tbsp
mini moo - creamer  half half , creamer  half half ,mini moo ,30,0,3,0,3.0,creamer
wawa - french vanilla coffee - black, french vanilla coffee - black,wawa ,0,0,0,0,12.0,oz
generic - portuguese shrimp and sausage soup, portuguese shrimp and sausage soup,generic ,223,11,12,18,1.0,cup
homemade - pastelillos empanadas - ground beef, pastelillos empanadas - ground beef,homemade ,225,10,0,10,1.0,pastelillo empanada
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,45,3,3,0,3.0,tbsp
"generic - broccoli, steamed 100g"," broccoli, steamed 100g",generic ,35,7,0,3,100.0,g
homemade - rotisserie chicken breast no skin 5oz, rotisserie chicken breast no skin 5oz,homemade ,105,0,4,19,2.5,oz
cracker barrel sharp white cheddar - cheese slices, cheese slices,cracker barrel sharp white cheddar ,147,1,12,9,4.0,slices
nature s promise - organic ranch dressing, organic ranch dressing,nature s promise ,150,1,16,0,2.0,tbsp
rockstar - energy drink - sugar free 473ml, energy drink - sugar free 473ml,rockstar ,10,0,0,0,240.0,ml
generic - vietnamese chicken soup - canh chua ga, vietnamese chicken soup - canh chua ga,generic ,58,8,0,6,0.5,cups
wawa - hazelnut coffee - black, hazelnut coffee - black,wawa ,0,0,0,0,12.0,oz
generic - grilled chicken breast marinated in kraft zesty italian salad dressing, grilled chicken breast marinated in kraft zesty italian salad dressing,generic ,148,3,0,17,1.0,chicken
"generic - garden salad  tomato, cucumber, iceberg lettuce "," garden salad  tomato, cucumber, iceberg lettuce ",generic ,25,5,0,1,1.0,salad
kraft - classic ranch dressing, classic ranch dressing,kraft ,148,1,16,0,2.0,tablespoons
david - sunflower seeds - ranch, sunflower seeds - ranch,david ,380,10,30,16,0.5,cup
dunkin donuts - double chocolate cake donut, double chocolate cake donut,dunkin donuts ,380,36,25,4,1.0,donut
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,1.0,envelope
singapore hawker - wonton mee soup  545g , wonton mee soup  545g ,singapore hawker ,145,21,3,10,272.5,g
darling - clementines, clementines,darling ,70,18,0,1,2.0,clementines
"homemade fiesta chicken - chicken, black beans, corn, diced tomatos, fiesta sasoning"," chicken, black beans, corn, diced tomatos, fiesta sasoning",homemade fiesta chicken ,218,27,7,15,1.0,cup
"generic - broccoli, steamed 100g"," broccoli, steamed 100g",generic ,18,3,0,1,50.0,g
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,0.25,packet
nestle coffee-mate - natural bliss coffee creamer - cinnamon,mate - natural bliss coffee creamer - cinnamon,nestle coffee,18,3,1,0,0.5,tbsp
shady brook farms - sweat italian turkey sausage, sweat italian turkey sausage,shady brook farms ,280,2,16,30,2.0,link
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,100,20,2,5,1.0,slice
peanut butter - smart balance natural creamy peanut butter, smart balance natural creamy peanut butter,peanut butter ,95,4,8,4,1.0,tablespoons
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
generic - roasted brussels sprouts with olive oil, roasted brussels sprouts with olive oil,generic ,60,2,5,2,0.5,cup
mccormick - mojito lime chicken breast, mojito lime chicken breast,mccormick ,130,2,2,26,3.0,oz 
wegmans - broccoli - plain - steamed, broccoli - plain - steamed,wegmans ,10,2,0,1,0.33,cup
yogi tea - raspberry ginger, raspberry ginger,yogi tea ,0,0,0,0,2.0,cup
wawa - hazelnut coffee, hazelnut coffee,wawa ,0,0,0,0,20.0,oz
wawa - hazelnut creamer, hazelnut creamer,wawa ,135,21,6,0,3.0,tablespoon
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,15,3,0,0,1.0,tbsp
dannon - light   fit greek - dannon 2x protein peach, light   fit greek - dannon 2x protein peach,dannon ,80,8,0,12,1.0,container
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g
keurig - newman s own special blend extra bold, newman s own special blend extra bold,keurig ,2,0,0,0,8.0,oz 
coffee mate - sugar free italian sweet creme, sugar free italian sweet creme,coffee mate ,30,2,2,0,2.0,tablespoon
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,2.0,tbsp
arnold - double fiber 100  whole wheat bread, double fiber 100  whole wheat bread,arnold ,180,42,3,8,2.0,slice
kindly eggs - preserved duck egg, preserved duck egg,kindly eggs ,93,3,12,12,55.0,g
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,2.0,egg
"generic - broccoli, steamed 100g"," broccoli, steamed 100g",generic ,12,2,0,1,33.33,g
homemade - roasted garlic red potatoes, roasted garlic red potatoes,homemade ,49,8,1,1,0.25,cup
natures  promise - steak, steak,natures  promise ,140,0,10,11,2.0,oz
dannon - light   fit carb   sugar control vanilla cream yogurt, light   fit carb   sugar control vanilla cream yogurt,dannon ,45,3,2,5,4.0,oz 
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
arnold - double fiber 100  whole wheat bread, double fiber 100  whole wheat bread,arnold ,90,21,2,4,1.0,slice
dannon - light   fit yogurt - blueberry, light   fit yogurt - blueberry,dannon ,80,14,2,5,6.0,ounces
gt s enlightened organic raw kumbucha - gingerade, gingerade,gt s enlightened organic raw kumbucha ,60,14,0,0,1.0,container
homemade - seared salmon w  lemon butter, seared salmon w  lemon butter,homemade ,315,0,25,20,100.0,g
generic - asparagus steamed 100 g, asparagus steamed 100 g,generic ,14,3,0,2,70.0,g
homemade - chocolate pudding dessert, chocolate pudding dessert,homemade ,245,29,13,2,1.0,piece
progresso traditional soup - potato with broccoli   cheese chowder, potato with broccoli   cheese chowder,progresso traditional soup ,420,40,24,10,2.0,cup
publix - chocolate chip cookies, chocolate chip cookies,publix ,330,48,15,3,3.0,cookie
epic - bacon swiss mushroom burger, bacon swiss mushroom burger,epic ,465,26,24,35,0.75,hamburge
braums - chocolate ice cream , chocolate ice cream ,braums ,300,34,14,6,1.0,cup
braums - small fries, small fries,braums ,120,20,4,2,1.0,serving
egg - beaters, beaters,egg ,180,3,0,15,1.0,1 2
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,30.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
ham - baked - ham- baked, baked - ham- baked,ham ,36,0,1,7,1.0,oz
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,148,20,8,2,2.0,oz
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1.0,biscuit
nestle nesquik - chocolate milk, chocolate milk,nestle nesquik ,300,50,5,16,2.0,cup
frito-lay - munchos,lay - munchos,frito,720,72,45,5,4.5,oz
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,200,53,0,0,16.0,oz
"firehouse subs - meatball - 8"" wheat"," meatball - 8"" wheat",firehouse subs ,817,60,50,37,1.0,sub
lay s - oven baked original potato crisps, oven baked original potato crisps,lay s ,130,26,2,2,1.0,package
kosher - pickle spears, pickle spears,kosher ,5,0,0,0,1.0,spear
a   w - cheeseburger, cheeseburger,a   w ,410,33,12,15,1.0,sandwich
a w - french fries regular, french fries regular,a w ,340,51,14,6,155.0,g
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,36.0,g
milk - vitamin d, vitamin d,milk ,150,12,8,8,1.0,cups
"hostess"" - mini chocolate donuts", mini chocolate donuts,"hostess"" ",360,38,22,3,6.0,donuts
"cheesecake shop - torte, black forest - 1 12 cake"," torte, black forest - 1 12 cake",cheesecake shop ,543,56,33,5,168.0,grams
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,120,9,7,6,200.0,g
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,150,11,8,8,250.0,g
power performance - body effects grape, body effects grape,power performance ,30,15,1,0,1.0,scoop
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
home made - vanilla muffins, vanilla muffins,home made ,78,12,2,2,0.5,muffin
donut king - 97  fat free milkshake, 97  fat free milkshake,donut king ,396,85,3,16,3.0,cup
donut king - cinnamon donut, cinnamon donut,donut king ,182,25,8,3,1.0,donut
donut king - chocolate thickshake, chocolate thickshake,donut king ,306,49,8,8,450.0,g
donut king - cinnamon donut, cinnamon donut,donut king ,299,50,16,6,2.0,donut
broklea - les petit, les petit,broklea ,200,29,5,9,200.0,g
fruit - watermelon , watermelon ,fruit ,50,13,1,1,165.0,g
masterfoods - garlic finely crushed, garlic finely crushed,masterfoods ,5,1,0,0,5.0,g
aldi - bavarian ham, bavarian ham,aldi ,40,1,1,8,2.0,slice
"australian - tomato, common, raw"," tomato, common, raw",australian ,15,2,0,1,83.0,g
onions - raw, raw,onions ,25,6,0,1,60.0,g
mushrooms - raw, raw,mushrooms ,8,1,0,1,35.0,g
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,1,0,0,0,0.2,cup
"capsicum - red, yellow   green"," red, yellow   green",capsicum ,12,3,0,0,41.0,g
westacre  aldi  - light tasty cheese, light tasty cheese,westacre  aldi  ,105,1,8,10,31.0,g
veggies - zuchinni, zuchinni,veggies ,10,4,0,1,60.0,g
muller - mini crunch corner - vanilla chocolate balls, mini crunch corner - vanilla chocolate balls,muller ,125,17,4,3,85.0,g
farmwood - chicken chips, chicken chips,farmwood ,381,21,22,22,150.0,gm
nestle - smarties, smarties,nestle ,230,40,7,2,50.0,g
aldi - white sandwich bread, white sandwich bread,aldi ,130,0,0,0,2.0,pieces
aldi margarine - margarine , margarine ,aldi margarine ,72,0,8,0,10.0,grams
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
merryfeild  aldi  - white sugar, white sugar,merryfeild  aldi  ,40,10,0,0,10.0,g
moconna - coffee - medium, coffee - medium,moconna ,3,0,0,0,3.0,g
farmdale  aldi australia  - light milk 3ltrs, light milk 3ltrs,farmdale  aldi australia  ,44,5,1,3,100.0,ml
cadbury - 210g cadbury dairy milk crunchie, 210g cadbury dairy milk crunchie,cadbury ,366,45,19,5,75.0,g
coles - full cream milk australian, full cream milk australian,coles ,261,19,14,13,400.0,ml
oak - the max molten caramel, the max molten caramel,oak ,527,64,20,22,600.0,ml
farmdale  aldi  - full cream milk, full cream milk,farmdale  aldi  ,228,18,12,12,350.0,ml
nutella aus - nutella, nutella,nutella aus ,208,22,12,3,40.0,g
omelette - omelette, omelette,omelette ,401,12,27,20,1.0,three
oak - the max molten caramel, the max molten caramel,oak ,539,61,22,25,600.0,ml
omelette - omelette, omelette,omelette ,201,6,14,10,0.5,three
coca-cola - coke zero - 600ml gr,cola - coke zero - 600ml gr,coca,1,0,0,0,400.0,ml
fruit - watermelon , watermelon ,fruit ,30,8,0,0,100.0,g
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,29,6,0,1,100.0,g
generic  - mandarine, mandarine,generic  ,37,7,0,0,80.0,g
coles - orange and mango fruit drink, orange and mango fruit drink,coles ,109,27,0,1,250.0,ml
fruit - watermelon , watermelon ,fruit ,35,9,0,0,115.0,g
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,24,5,0,0,83.0,g
asparagus - raw, raw,asparagus ,4,1,0,0,20.0,g
onions - raw, raw,onions ,17,4,0,0,40.0,g
sainsbury s - shredded ham hock, shredded ham hock,sainsbury s ,37,0,1,7,26.5,g
"capsicum - red, yellow   green"," red, yellow   green",capsicum ,8,2,0,0,27.0,g
zuchinni - grilled, grilled,zuchinni ,9,1,0,1,42.5,g
"australian - tomato, common, raw"," tomato, common, raw",australian ,7,1,0,0,35.0,g
mushrooms - raw, raw,mushrooms ,17,2,0,2,75.0,g
asparagus - raw, raw,asparagus ,5,1,0,1,23.0,g
"capsicum - red, yellow   green"," red, yellow   green",capsicum ,5,1,0,0,15.0,g
"australian - tomato, common, raw"," tomato, common, raw",australian ,14,2,0,1,75.0,g
mushrooms - raw, raw,mushrooms ,23,3,0,3,104.0,g
aldi - goldenvale - wheat biscuits, goldenvale - wheat biscuits,aldi ,274,52,1,10,5.0,biscuits
farmdale  aldi  - full cream milk, full cream milk,farmdale  aldi  ,75,6,4,4,115.0,ml
merryfeild  aldi  - white sugar, white sugar,merryfeild  aldi  ,80,20,0,0,20.0,g
woolworths - bread roll, bread roll,woolworths ,182,33,2,6,1.0,bread
veggies - zuchinni, zuchinni,veggies ,6,2,0,0,35.0,g
mushrooms - raw, raw,mushrooms ,10,2,0,1,47.5,g
"australian - tomato, common, raw"," tomato, common, raw",australian ,8,1,0,0,45.0,g
onions - raw, raw,onions ,11,3,0,0,26.5,g
capsicum - red, red,capsicum ,4,1,0,0,9.2,g
generic - champagne leg ham, champagne leg ham,generic ,12,0,0,2,10.75,g
aldi - goldenvale - wheat biscuits, goldenvale - wheat biscuits,aldi ,219,41,1,8,4.0,biscuits
farmdale  aldi  - full cream milk, full cream milk,farmdale  aldi  ,70,5,4,4,107.0,ml
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,121,24,0,3,425.0,g
nescafe - classic extra aroma, classic extra aroma,nescafe ,1,0,0,0,2.0,g
csr australia - sugar white, sugar white,csr australia ,49,12,0,0,12.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,67,5,4,4,111.0,g
donut king - cinnamon donut, cinnamon donut,donut king ,149,25,8,3,1.0,donut
aldi margarine - margarine , margarine ,aldi margarine ,0,0,0,0,0.0,grams
iga - white bread, white bread,iga ,140,28,2,4,2.0,slice
egg - egg-hard boiled, egg-hard boiled,egg ,80,0,5,6,1.0,egg
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,14,4,0,0,30.0,g
onions - raw, raw,onions ,8,2,0,0,0.13,large
veggies - zuchinni, zuchinni,veggies ,5,2,0,0,30.0,g
"australian - tomato, common, raw"," tomato, common, raw",australian ,9,1,0,1,50.0,g
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,1.0,can
bakers life  aldi - multigrain sandwich sliced, multigrain sandwich sliced,bakers life  aldi ,288,54,2,10,118.0,g
aldi margarine - margarine , margarine ,aldi margarine ,108,0,12,0,15.0,grams
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,37,7,0,1,130.0,g
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,3,1,0,0,750.0,ml
foodworks - full cream milk, full cream milk,foodworks ,83,6,4,4,130.0,ml
aldi  - bramwells - pure australian honey, bramwells - pure australian honey,aldi  ,85,21,0,0,25.0,g
