Name,Meal,Brand,Calories,Sugar,Fat,Protein,Amount,Units,Carbs,Sodium
kraft - pepper jack shredded cheese with red and green jalapenos, pepper jack shredded cheese with red and green jalapenos,kraft ,110,0,9,6,0.25,cup,1,190
homemade - white bean chicken chili, white bean chicken chili,homemade ,165,4,2,20,1.0,cup,22,470
sysco - bbq pulled pork, bbq pulled pork,sysco ,220,0,11,31,0.5,cup,0,630
kroger - enriched hamburger sandwich bun, enriched hamburger sandwich bun,kroger ,120,3,2,4,1.0,bun,23,210
denny s - grilled chicken avacado sandwich, grilled chicken avacado sandwich,denny s ,490,14,11,43,1.0,sandwich,51,2530
sysco - fruit salad, fruit salad,sysco ,135,34,0,0,1.0,1 8,36,32
kelloggs - - frosted shredded mini wheats bite size  12 , - frosted shredded mini wheats bite size  12 ,kelloggs ,100,6,0,3,12.0,bites,24,0
"turkey breast - meijer -  oven roasted, thin sliced, 99  fat free "," meijer -  oven roasted, thin sliced, 99  fat free ",turkey breast ,50,1,1,9,2.0,oz ,2,430
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,1,1,5,2.0,slices,19,190
food should taste good - blue corn tortilla chips, blue corn tortilla chips,food should taste good ,280,2,14,4,20.0,chips,36,160
thomas - cinnamon   raisin bagel, cinnamon   raisin bagel,thomas ,260,12,2,8,1.0,bagel,50,410
kroger -  oatmeal,  oatmeal,kroger ,225,2,4,9,0.75,cup,41,0
fruit - raisins, raisins,fruit ,19,0,0,0,0.125,cup,4,0
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,285,27,2,8,1.5,cup,69,315
homemade - cheesy chicken rice, cheesy chicken rice,homemade ,336,0,0,0,0.75,cup,0,0
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,148,1,7,2,0.25,basket,20,138
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,2,2,12,2.0,oz ,2,385
kroger -  oatmeal,  oatmeal,kroger ,300,2,5,12,1.0,cup,54,0
aldi specially selected - premium blackberry fruit spread, premium blackberry fruit spread,aldi specially selected ,70,16,0,0,2.0,tbsp,16,0
archer farms - organic blue corn tortilla chips, organic blue corn tortilla chips,archer farms ,113,0,5,2,11.25,chips,14,79
perkins - fit favorite roast turkey sandwich, fit favorite roast turkey sandwich,perkins ,540,21,18,40,1.0,meal,59,1530
subway - grilled chicken sub with provolone on italian bread via website, grilled chicken sub with provolone on italian bread via website,subway ,370,0,9,27,6.0,"""",47,0
kroger -  oatmeal,  oatmeal,kroger ,450,3,8,18,1.0,1 2,81,0
tony chachere s - creole butter   herb dinner mix, creole butter   herb dinner mix,tony chachere s ,320,2,0,8,0.666,cup,70,820
jenny o - boneless turkey breast tenders, boneless turkey breast tenders,jenny o ,120,0,2,26,4.0,oz,0,75
generic - jonathon apple - medium, jonathon apple - medium,generic ,80,16,0,0,1.0,medium,22,0
sensible portions - garden veggie straws zesty ranch  mdh , garden veggie straws zesty ranch  mdh ,sensible portions ,130,1,7,1,1.0,oz ,15,320
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,80,6,0,10,117.0,g,8,400
kellogs - frosted flakes cereal cup, frosted flakes cereal cup,kellogs ,220,21,0,3,1.0,container,53,310
prairie farms - 2  milk, 2  milk,prairie farms ,120,11,5,8,8.0,oz,11,120
homemade - taco soup, taco soup,homemade ,260,5,4,22,2.0,cup,36,914
tostitos - fajita scoops, fajita scoops,tostitos ,210,0,11,3,1.5,oz ,29,195
mcalister s deli - wild berry lemonade, wild berry lemonade,mcalister s deli ,250,60,0,0,1.0,beverage,64,0
mccallisters deli - grilled chicken spud, grilled chicken spud,mccallisters deli ,279,0,6,20,8.0,oz,35,435
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,80,5,0,12,0.5,cup,6,430
meijer - stuff chicken breast cordon bleu, stuff chicken breast cordon bleu,meijer ,340,1,24,22,1.0,piece,10,920
generic - vegetable lo mein, vegetable lo mein,generic ,220,0,3,9,0.3333333333333333,cup,40,870
chinese take out - pork fried rice, pork fried rice,chinese take out ,110,1,15,3,0.5,cup,24,650
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,1,0,2,1.0,cup,3,36
generic - peanut butter chicken, peanut butter chicken,generic ,152,0,7,14,0.5,cup,9,178
gold peak - iced tea - sweet tea, iced tea - sweet tea,gold peak ,120,31,0,0,12.0,fl,31,35
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,184,0,4,36,4.0,oz ,0,84
kroger -  oatmeal,  oatmeal,kroger ,150,1,3,6,0.5,cup,27,0
large - banana, banana,large ,121,17,0,2,1.0,banana,31,1
great value - fat free turkey ham, fat free turkey ham,great value ,50,2,0,10,2.0,slice,4,440
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,70,0,1,4,2.0,slice,20,200
great value - fruit   yogurt awake, fruit   yogurt awake,great value ,240,20,2,4,1.0,1 2,54,260
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,240,14,2,20,64.0,g,38,380
great value - chocolate chunk awake, chocolate chunk awake,great value ,240,18,4,4,1.0,1 2,50,360
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,80,12,0,8,1.0,cup,12,125
great value - chocolate chunk awake, chocolate chunk awake,great value ,180,14,3,3,1.0,1 8,38,270
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,40,6,0,4,0.5,cup,6,63
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,60,4,1,5,16.0,g,10,95
great value - vanilla almond awake cereal, vanilla almond awake cereal,great value ,220,18,3,4,60.0,g,50,300
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,120,7,1,10,32.0,g,19,190
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,110,12,3,8,1.0,cup,13,130
dole - red seedless grapes, red seedless grapes,dole ,60,40,0,2,20.0,grapes,46,0
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,368,0,8,72,8.0,oz ,0,168
jenny o turkey - ground turkey, ground turkey,jenny o turkey ,170,0,8,21,4.0,oz,0,80
ephraim s - pita bread, pita bread,ephraim s ,100,1,0,6,57.0,g,22,170
aldi goldenhen - large egg, large egg,aldi goldenhen ,70,0,5,6,1.0,egg,0,70
garden of eatin - blue corn tortilla chips, blue corn tortilla chips,garden of eatin ,140,0,7,2,28.0,g,18,60
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,17,3,4,1.0,container,39,290
jennie o - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennie o ,160,0,10,17,1.0,link,0,670
aunt millie s - reduced calorie potato hotdog buns, reduced calorie potato hotdog buns,aunt millie s ,80,2,1,4,1.0,bun,18,160
meijer markets - skin-on atlantic salmon chile farmed, skin-on atlantic salmon chile farmed,meijer markets ,320,0,14,44,6.0,oz ,0,100
fresh - cauliflower steamed, cauliflower steamed,fresh ,38,4,0,3,1.5,cup,8,45
turkey breast - oven baked, oven baked,turkey breast ,135,0,1,30,100.0,g,0,0
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,60,0,6,0,1.0,tbsp,0,120
great value - fruit   yogurt awake, fruit   yogurt awake,great value ,300,25,3,5,1.0,7 8,68,325
chinese food - steamed chicken and broccoli with sauce, steamed chicken and broccoli with sauce,chinese food ,140,0,6,16,1.0,cups,10,250
china star - crab ragoon, crab ragoon,china star ,134,0,9,4,2.0,piece,8,255
chinese - pork fried rice, pork fried rice,chinese ,84,0,3,3,0.25,cup,11,150
generic - spicy grilled chicken breast, spicy grilled chicken breast,generic ,125,0,8,15,0.5,breast,1,223
generic - chicken teriyaki on a stick, chicken teriyaki on a stick,generic ,218,0,4,36,2.0,stick,0,0
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,2,0,1,1.0,cup,5,20
generic - mongolian beef, mongolian beef,generic ,237,0,11,26,1.0,cup,9,517
homemade - bbq chicken thighs, bbq chicken thighs,homemade ,270,10,5,39,100.0,g,18,200
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,4,2,2,28.0,g,15,110
sysco classic - fruit cocktail in light cocktail, fruit cocktail in light cocktail,sysco classic ,160,26,0,0,1.0,cup,38,20
waffle - waffle, waffle,waffle ,70,0,8,8,1.0,round,20,0
great value - cherry pie filling or topping, cherry pie filling or topping,great value ,90,18,0,0,0.3333333333333333,cup,21,10
the gallery--latitudes - seasoned diced potatoes,-latitudes - seasoned diced potatoes,the gallery,252,0,12,5,5.25,oz,33,645
tennesee pride - sausage gravy, sausage gravy,tennesee pride ,60,0,4,2,0.25,cup,4,250
thomas  - english muffin  original , english muffin  original ,thomas  ,120,1,1,4,1.0,muffin,25,200
wegmans - original cream cheese, original cream cheese,wegmans ,100,2,10,2,2.0,tbl,2,105
subway restaurant - oven roasted chicken breast on flatbread, oven roasted chicken breast on flatbread,subway restaurant ,320,8,5,23,6.0,inch,47,640
subway - honey mustard dressing, honey mustard dressing,subway ,30,6,1,0,21.0,grams,7,120
subway - baby spinach leaves, baby spinach leaves,subway ,0,0,0,0,2.0,g,0,0
subway - red onion, red onion,subway ,0,0,0,0,7.0,g,1,0
subway - -  lettuce , -  lettuce ,subway ,0,0,0,0,1.0,handful,0,0
jennyo - ground turkey 93 7, ground turkey 93 7,jennyo ,170,0,12,21,4.0,oz ,0,80
"spinach - canned, drained solids"," canned, drained solids",spinach ,12,0,0,2,0.25,cup,2,14
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,300,0,16,4,2.0,oz,36,170
birds eye - voila  - buffalo style chicken, voila  - buffalo style chicken,birds eye ,255,8,5,17,1.5,cup,36,1200
chinese - fried chicken wings  gp , fried chicken wings  gp ,chinese ,180,0,7,19,2.0,wings,3,810
freshbox - southwest turkey - multigrain, southwest turkey - multigrain,freshbox ,344,4,14,29,1.0,sandwich,35,1432
oh yeah - cookies and creme protein shake, cookies and creme protein shake,oh yeah ,55,1,2,8,3.5,oz,1,88
pork - pork shoulder butt blade steaks, pork shoulder butt blade steaks,pork ,315,0,21,0,12.0,oz,0,0
fresh - romaine lettuce, romaine lettuce,fresh ,16,1,0,1,2.0,cup,1,8
wylwoods - whole kernel corn, whole kernel corn,wylwoods ,90,4,1,3,0.5,cup,18,290
prarie farms - whole milk, whole milk,prarie farms ,150,11,8,8,1.0,cup,11,120
wegmans - original cream cheese, original cream cheese,wegmans ,200,4,20,4,4.0,tbl,4,210
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,240,16,3,6,1.0,1 2,50,300
meijer - fat free milk, fat free milk,meijer ,80,12,0,8,8.0,oz,12,105
fruit - raisins, raisins,fruit ,37,0,0,0,0.25,cup,9,0
honey - local honey, local honey,honey ,128,32,0,0,2.0,tbsp,34,0
hmr - turkey chili with beans, turkey chili with beans,hmr ,330,9,8,29,340.5,g,41,900
garden of eaten  - blue chips corn tortilla chips, blue chips corn tortilla chips,garden of eaten  ,280,0,14,4,22.0,chips,36,120
jeannie - o - turkey burgers, o - turkey burgers,jeannie ,200,0,15,16,1.0,burger,0,160
kroger - corn tostada, corn tostada,kroger ,160,0,7,2,2.0,tortillas,23,0
kraft foods - mexican style four cheese, mexican style four cheese,kraft foods ,50,0,4,3,0.125,cup,1,80
jennie-o turkey store - sweet italian turkey sausage,o turkey store - sweet italian turkey sausage,jennie,320,0,20,34,2.0,link,0,1340
homemade - curried chicken breast, curried chicken breast,homemade ,320,5,17,30,1.0,breast,12,1248
meijer - instant boil-in-bag white rice, instant boil-in-bag white rice,meijer ,190,0,0,4,1.0,cup,43,0
old el paso - refried beans - vegetarian, refried beans - vegetarian,old el paso ,23,0,0,1,0.125,cup,4,143
kroger - corn tostada, corn tostada,kroger ,80,0,4,1,1.0,tortillas,12,0
carne asada - homemade 4oz, homemade 4oz,carne asada ,73,0,3,14,2.0,oz,1,114
great value - boil in bag instant brown rice, boil in bag instant brown rice,great value ,150,0,1,4,1.0,cup,33,0
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,190,0,4,25,4.0,oz,0,75
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,49,3,0,1,50.0,g,12,32
meat - grilled chicken breast, grilled chicken breast,meat ,186,0,4,35,4.0,oz,0,84
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,62,6,1,1,2.0,cup,14,34
special k - chocolate almond, chocolate almond,special k ,220,16,3,4,1.0,1 3,46,300
tennesee pride - sausage gravy, sausage gravy,tennesee pride ,120,0,8,4,0.5,cup,8,500
wholesome farms - scrambled egg mix - liquid egg product, scrambled egg mix - liquid egg product,wholesome farms ,240,0,16,22,1.0,cup,6,0
kelloggs - fruit   yogurt cereal, fruit   yogurt cereal,kelloggs ,240,20,2,4,64.0,grams,54,280
homemade - italian sausage tortellini soup, italian sausage tortellini soup,homemade ,313,8,17,16,2.0,cups,25,1016
raw - celery stalk, celery stalk,raw ,18,0,0,1,3.0,stalk,4,96
aldi little salad bar - chipotle hummus, chipotle hummus,aldi little salad bar ,90,2,6,2,4.0,tbsp,8,280
wild oats marketplace - organic chicken and wild rice soup, organic chicken and wild rice soup,wild oats marketplace ,200,2,3,12,2.0,cup,30,1320
fit    active - rosemary   olive oil quinoa brown rice blend, rosemary   olive oil quinoa brown rice blend,fit    active ,270,1,3,8,2.5,oz,47,620
generic - brown bean, brown bean,generic ,245,1,1,15,1.0,cup,45,2
salmon - salmon - baked, salmon - baked,salmon ,204,0,8,28,4.0,oz,0,422
uncle ben s - ready rice garden vegetable, ready rice garden vegetable,uncle ben s ,210,2,3,4,1.0,cup,42,800
sysco - biscuit, biscuit,sysco ,230,2,12,4,1.0,biscuit,26,610
eurest - seasoned roasted potatoes, seasoned roasted potatoes,eurest ,100,0,0,4,0.5,cup,20,12
small - banana, banana,small ,89,12,0,1,4.0,oz,23,1
western omelette flat out wrap,,western omelette flat out wrap,281,4,10,21,1.0,serving,22,588
special k - chocolate almond, chocolate almond,special k ,165,12,2,3,1.0000005,cup,35,225
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slice,0,260
kwik star - brownie with walnuts   chocolate icing, brownie with walnuts   chocolate icing,kwik star ,420,45,17,5,1.0,bar,63,290
aldi - reggano - all natural couscous - plain, reggano - all natural couscous - plain,aldi ,240,0,0,8,1.0,cup,48,5
meijer - canned french style green beans, canned french style green beans,meijer ,60,6,0,3,1.0,1 2,12,870
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,6,2,9,95.0,grams,51,500
birds eye - voila  sweet   sour chicken, voila  sweet   sour chicken,birds eye ,575,55,4,25,2.5,cup,105,1425
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,4.0,slice,0,520
meijer - split top white bread, split top white bread,meijer ,140,2,2,4,2.0,slices,24,240
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,320,8,4,12,4.0,slice,60,440
generic - turkey burger w  cheese, turkey burger w  cheese,generic ,300,0,15,0,3.0,burgers,0,0
kroger - baked chicken breast, baked chicken breast,kroger ,340,4,14,24,1.0,breast,26,1100
"grain - brown rice, whole grain"," brown rice, whole grain",grain ,200,0,1,4,1.0,cup,43,0
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,41,0,1,6,0.25,cup,3,0
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,11,0,0,2,7.0,g,1,70
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,2,2,2,2.0,tortillas,20,10
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,122,0,2,17,0.75,cup,8,0
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,0,0,2,0.5,cup,22,1
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,0,6,8,28.0,g,1,190
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,0,8,2,1.0,oz,18,85
generic - homemade hummus, homemade hummus,generic ,266,0,14,8,0.375,cup,30,363
homemade - grilled ham and cheese, grilled ham and cheese,homemade ,400,0,0,0,1.0,sandwich,0,0
"generic - singapore chow mei fun curried thin rice noodle no salt 300g 10 5 oz  meat chicken,shrimp,pork "," singapore chow mei fun curried thin rice noodle no salt 300g 10 5 oz  meat chicken,shrimp,pork ",generic ,540,5,26,110,1.5,cup,39,0
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,125,0,0,1,0.5,cup,18,0
chinese eggroll - pork eggroll, pork eggroll,chinese eggroll ,190,5,6,8,1.0,roll,25,446
sysco - biscuit, biscuit,sysco ,460,4,24,8,2.0,biscuit,52,1220
great value - fruit   yogurt awake, fruit   yogurt awake,great value ,120,10,1,2,0.75,cups,27,130
great value - vanilla almond awake cereal, vanilla almond awake cereal,great value ,110,9,2,2,30.0,g,25,150
jenny o - turkey burger with natural flavorings, turkey burger with natural flavorings,jenny o ,200,0,15,16,4.0,oz,0,160
meijer - rice squares cereal, rice squares cereal,meijer ,200,4,0,4,2.0,cup,46,480
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,300,20,4,8,1.0,7 8,63,375
butternut - all whole grain - 100  whole wheat bread, all whole grain - 100  whole wheat bread,butternut ,130,4,2,7,2.0,slices,25,250
sunny fresh - western omlette, western omlette,sunny fresh ,280,2,20,20,2.0,omlette,4,1040
sysco - pork sausage patties, pork sausage patties,sysco ,250,0,24,7,2.0,patties,1,610
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,70,0,0,2,0.5,cup,15,25
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,228,0,17,12,4.0,link,3,508
chinese eggroll - pork eggroll, pork eggroll,chinese eggroll ,380,10,12,16,2.0,roll,50,892
kroger - dried cranberries, dried cranberries,kroger ,65,13,0,0,0.125,cup,17,0
great value - light brown sugar, light brown sugar,great value ,45,12,0,0,12.0,grams,12,0
meat - grilled chicken breast, grilled chicken breast,meat ,372,0,8,70,8.0,oz,0,168
mexican - spanish rice, spanish rice,mexican ,161,2,5,4,0.75,cup,32,315
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,220,16,3,4,1.334,cup,46,300
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,165,12,2,3,1.0005000000000002,cup,35,225
coca-cola - coke 16 9 oz,cola - coke 16 9 oz,coca,200,55,0,0,1.0,bottle,55,65
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,110,8,2,2,0.6666666666666666,cup,23,150
meijer - rice squares cereal, rice squares cereal,meijer ,50,1,0,1,0.5,cup,12,120
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,20,0,2,8.0,fl,24,5
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,0,0,4,1.0,cup,45,2
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,56,2,0,1,2.5,"""",14,37
generic - chicken tortilla soup, chicken tortilla soup,generic ,528,0,9,41,1.5,cups,66,660
homemade - turkey tortellini soup, turkey tortellini soup,homemade ,502,0,20,26,2.0,cup,46,0
meijer - country harvest bread - 100  whole grain, country harvest bread - 100  whole grain,meijer ,240,6,3,10,2.0,slice,44,270
great value - fat-free turkey breast  sliced , fat-free turkey breast  sliced ,great value ,75,3,0,15,3.0,slice,6,660
block   barrel - imperial cream cheese with strawberries, imperial cream cheese with strawberries,block   barrel ,70,3,6,1,1.0,unit,4,55
butternut - all whole grain - 100  whole wheat bread, all whole grain - 100  whole wheat bread,butternut ,65,2,1,4,1.0,slices,13,125
chinese - green beans w garlic   red peppers, green beans w garlic   red peppers,chinese ,150,0,0,0,1.0,c,0,0
salmon - poached, poached,salmon ,133,0,4,23,4.0,z ,0,69
homemade - turkey tortellini soup, turkey tortellini soup,homemade ,251,0,10,13,1.0,cup,23,0
meijer - frozen chicken breast boneless skinless, frozen chicken breast boneless skinless,meijer ,180,0,6,31,4.0,oz,0,0
"potato - white baked potato, small"," white baked potato, small",potato ,148,1,0,4,1.0,small,30,19
golden valley - potatoe - yellow flesh, potatoe - yellow flesh,golden valley ,100,3,0,4,1.0,-,26,0
jenny-o - turkey bacon,o - turkey bacon,jenny,150,0,13,10,5.0,slice,0,650
santita - tortilla chips, tortilla chips,santita ,140,0,6,2,28.0,g,19,110
kroger - dried cranberries, dried cranberries,kroger ,130,26,0,0,0.25,cup,33,0
home made - hashbrown casserole, hashbrown casserole,home made ,482,2,42,12,1.5,cup,31,941
"generic - singapore chow mei fun curried thin rice noodle no salt 300g 10 5 oz  meat chicken,shrimp,pork "," singapore chow mei fun curried thin rice noodle no salt 300g 10 5 oz  meat chicken,shrimp,pork ",generic ,180,2,9,37,0.5,cup,13,0
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,240,20,2,4,1.0,1 2,54,280
"balaleet  homemade - vermicilli with sugar, butter, rosewater, safron, cardimom"," vermicilli with sugar, butter, rosewater, safron, cardimom",balaleet  homemade ,313,24,11,2,0.5,cup,51,81
lipton - milk tea, milk tea,lipton ,65,12,1,1,8.0,fluid,14,20
egg - fried, fried,egg ,70,1,5,6,1.0,egg,1,62
homemade - shakshooka, shakshooka,homemade ,206,5,12,13,2.0,eggs,13,398
lipton - milk tea, milk tea,lipton ,43,8,1,0,5.33,fluid,9,13
eathealthy2live chicken breast - chicken breast fillet skinless 100 g, chicken breast fillet skinless 100 g,eathealthy2live chicken breast ,516,0,12,87,300.0,g,0,195
bake shop  heb brand  bran   wheat bread - bran   wheat bread, bran   wheat bread,bake shop  heb brand  bran   wheat bread ,280,8,4,12,4.0,slice,60,500
kraft - chesse slices, chesse slices,kraft ,70,1,5,3,1.0,slice,1,250
eathealthy2live chicken breast - chicken breast fillet skinless 100 g, chicken breast fillet skinless 100 g,eathealthy2live chicken breast ,344,0,8,58,200.0,g,0,130
bake shop  heb brand  bran   wheat bread - bran   wheat bread, bran   wheat bread,bake shop  heb brand  bran   wheat bread ,140,4,2,6,2.0,slice,30,250
switz - sambosa leaves, sambosa leaves,switz ,40,0,1,1,1.0,sheet,7,40
laughing cow - cheese wedge, cheese wedge,laughing cow ,18,0,2,1,0.5,wedge,1,83
gloria s - vegan curry potato sambosa, vegan curry potato sambosa,gloria s ,30,0,1,1,1.0,oz,4,48
aladdin s eatery - fatayer plate, fatayer plate,aladdin s eatery ,357,0,9,13,1.0,order,59,925
asda - basmati white rice, basmati white rice,asda ,238,0,0,5,200.0,g,52,0
home made - fish curry, fish curry,home made ,230,4,10,23,250.0,grams,12,1200
subway s - chedder cheese slice, chedder cheese slice,subway s ,40,0,3,2,1.0,slice,1,200
generic - brown bread slice, brown bread slice,generic ,160,0,5,6,2.0,slice,30,318
lemnos - fetta cheese - smooth, fetta cheese - smooth,lemnos ,32,0,3,1,12.5,g,0,153
generic - arabic bread  khubz , arabic bread  khubz ,generic ,138,0,0,7,1.0,medium,27,0
laughing cow - cheese wedge, cheese wedge,laughing cow ,70,1,6,3,2.0,wedge,2,330
generic - brown bread slice, brown bread slice,generic ,240,0,8,9,3.0,slice,45,477
kraft singles slices - light, light,kraft singles slices ,44,1,3,4,1.0,slice,1,260
alyoum - chicken breast fillets, chicken breast fillets,alyoum ,342,0,8,64,300.0,g,0,153
alyoum - chicken breast fillets, chicken breast fillets,alyoum ,228,0,5,42,200.0,g,0,102
generic - brown bread slice, brown bread slice,generic ,320,0,10,12,4.0,slice,60,636
arabic food - shaurma checken            , shaurma checken            ,arabic food ,251,0,11,16,100.0,gm,20,0
generic - kibbeh balls, kibbeh balls,generic ,163,0,12,9,1.0,ball,6,255
generic - arabic bread  khubz , arabic bread  khubz ,generic ,69,0,0,4,0.5,medium,14,0
lipton - milk tea, milk tea,lipton ,33,6,1,0,4.0,fluid,7,10
homemade - shakshooka, shakshooka,homemade ,103,2,6,7,1.0,eggs,7,199
egg - sunny side up, sunny side up,egg ,160,0,10,14,2.0,egg,2,156
kawan - plain paratha, plain paratha,kawan ,280,2,14,5,1.0,piece,35,402
alyoum - chicken breast fillets, chicken breast fillets,alyoum ,230,0,5,43,202.0,g,0,103
lipton - milk tea, milk tea,lipton ,16,3,0,0,2.0,fluid,4,5
"balaleet  homemade - vermicilli with sugar, butter, rosewater, safron, cardimom"," vermicilli with sugar, butter, rosewater, safron, cardimom",balaleet  homemade ,209,16,8,2,0.3333333333333333,cup,34,54
kawan - plain paratha, plain paratha,kawan ,140,1,7,3,0.5,piece,18,201
kraft singles slices - light, light,kraft singles slices ,88,2,6,8,2.0,slice,2,520
