Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0,0.5,tbsp
natural directions  organic  - honey, honey,natural directions  organic  ,12,3,0,0,3,0.2,tbls
pantry essentials - whole milk, whole milk,pantry essentials ,128,10,6,6,10,0.8,cup
dunkin donuts - dunkaccino xl 24 oz, dunkaccino xl 24 oz,dunkin donuts ,495,72,22,5,53,22.0,oz
dunkin donuts - turbo shot, turbo shot,dunkin donuts ,4,1,0,0,1,1.8,ounces
starbucks - cappuccino - short - whole milk, cappuccino - short - whole milk,starbucks ,135,11,6,8,11,1.5,serving s 
roast chicken ragu recipe,,roast chicken ragu recipe,721,51,23,58,9,1.0,serving s 
dunkin  donuts - medium iced coffee  no flavor  milk only, medium iced coffee  no flavor  milk only,dunkin  donuts ,60,5,2,2,2,24.0,fl
costco - sour dough bread, sour dough bread,costco ,130,30,0,5,2,2.0,oz
beef teriyaki with green beans and green onions recipe,,beef teriyaki with green beans and green onions recipe,835,70,37,53,12,1.0,serving s 
au gratin potatoes,,au gratin potatoes,558,46,35,18,39,1.0,serving s 
dunkin donuts - home brewed coffee  grounds , home brewed coffee  grounds ,dunkin donuts ,5,1,0,0,0,10.0,oz
rockland bakery - irish soda bread, irish soda bread,rockland bakery ,1280,240,24,40,48,1.0,container
chobani - greek yogurt - nonfat 6 oz - peach, greek yogurt - nonfat 6 oz - peach,chobani ,140,21,0,13,17,6.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
beeler s - thick cut uncured bacon, thick cut uncured bacon,beeler s ,140,2,9,12,2,2.0,slice
heavy cream - heavy cream, heavy cream,heavy cream ,300,2,36,2,0,6.0,tbsp
fresh ginger  revised  - ginger, ginger,fresh ginger  revised  ,18,0,0,0,0,3.0,tbsp
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,60,5,4,3,0,2.0,tbsp
bulk foods - carrots, carrots,bulk foods ,30,6,0,1,3,1.0,med
winco - soy protein powder - plain, soy protein powder - plain,winco ,20,0,0,5,0,1.0,tbsp
granny smith - apple - medium, apple - medium,granny smith ,40,11,0,0,8,77.0,g
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,5,0.5,cup
generic - 1 scrambled egg cooked in 1 tsp butter, 1 scrambled egg cooked in 1 tsp butter,generic ,309,0,27,18,0,3.0,egg
kroger - thick sliced bacon, thick sliced bacon,kroger ,150,0,11,8,0,2.5,slice
dairyland - heavy whipping cream, heavy whipping cream,dairyland ,205,2,22,1,0,0.25,cup
kroger - hardwood smoked thick cut sugar cured bacon, hardwood smoked thick cut sugar cured bacon,kroger ,150,0,13,10,0,2.5,pan
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,210,0,15,18,0,3.0,egg
central market organics - salted butter, salted butter,central market organics ,100,0,11,0,0,1.0,tb
kroger - heavy whipping cream, heavy whipping cream,kroger ,200,0,20,0,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
bobs redmill - whey protein concentrate, whey protein concentrate,bobs redmill ,80,1,1,16,1,0.25,cup
kirkland - organic coconut oil, organic coconut oil,kirkland ,240,0,28,0,0,2.0,tbsp
smith s - heavy whipping cream, heavy whipping cream,smith s ,200,0,20,0,0,4.0,tbsp
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,140,6,12,0,0,20.0,grams
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,40,11,0,0,5,0.5,cup
granny smith - apple - medium, apple - medium,granny smith ,20,6,0,0,4,38.5,g
kroger - hardwood smoked thick cut sugar cured bacon, hardwood smoked thick cut sugar cured bacon,kroger ,180,0,15,12,0,3.0,pan
"milk - canned, condensed, sweetened"," canned, condensed, sweetened",milk ,1717,291,47,42,291,14.0,fl
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,49,12,3,4,0,4.0,tbsp
butter - salted, salted,butter ,407,0,46,0,0,0.25,cup
smith s - heavy whipping cream, heavy whipping cream,smith s ,100,0,10,0,0,2.0,tbsp
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
villa cappelli - olive oil, olive oil,villa cappelli ,65,0,7,0,0,0.5,tablespoon
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,140,0,10,12,0,2.0,egg
silk - original cashew milk, original cashew milk,silk ,45,7,2,0,5,0.75,cup
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,0,1.0,cup
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,0,1.0,tbsp
bob s redmill - flax meal, flax meal,bob s redmill ,60,5,4,3,0,2.0,tablespoons
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,180,2,14,10,1,3.0,tbls 
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,119,1,9,7,1,1.98,tbls 
pepsi - real sugar, real sugar,pepsi ,150,40,0,0,40,12.0,oz
generic - tuna noodle cassarole with cheese and mushrooms, tuna noodle cassarole with cheese and mushrooms,generic ,776,0,18,0,0,2.0,cup
muffin break - apple cinnamon, apple cinnamon,muffin break ,557,73,23,10,35,1.0,muffin
homemade - sloppy joes, sloppy joes,homemade ,452,54,13,31,22,1.0,burger
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,2,4.0,large
bunny bread - honey wheat - bread, honey wheat - bread,bunny bread ,140,22,2,4,4,2.0,slices
cinamon - bread, bread,cinamon ,132,25,2,4,2,2.0,slice
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,12,1.0,packet
blueberry muffin - sam s club, sam s club,blueberry muffin ,600,68,30,7,37,1.0,muffin
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,190,45,1,4,19,1.0,cups
milk - 1  , 1  ,milk ,51,7,1,4,7,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,2,0.5,cup
tortilla land - flour tortillas - raw, flour tortillas - raw,tortilla land ,420,69,12,9,0,3.0,tortilla
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,330,0,27,21,0,3.0,oz
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,380,90,2,8,38,2.0,cups
milk - 1  , 1  ,milk ,102,13,2,8,13,1.0,cup
gee s homemade - sauted mushrooms   onions, sauted mushrooms   onions,gee s homemade ,36,3,2,1,0,0.5,cup
small - egg, egg,small ,180,0,12,18,0,150.0,g
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,0,1.0,oz
pancakes - plain, plain,pancakes ,110,21,1,3,0,2.0,oz
meijer - sliced fully cooked canadian bacon, sliced fully cooked canadian bacon,meijer ,24,1,1,4,1,1.2,slices
jimmy s egg - 2 egg  turkey sausage, 2 egg  turkey sausage,jimmy s egg ,310,0,25,26,0,1.0,order
homemade chicken chimichanga,,homemade chicken chimichanga,476,34,27,25,1,1.0,serving s 
kirkland signature - soft   chewy chocolate chip granola bars, soft   chewy chocolate chip granola bars,kirkland signature ,100,18,3,1,6,1.0,bar
homemade - baked mac   cheese, baked mac   cheese,homemade ,540,0,24,0,0,1.5,cup
"homemade - pot roast, beef"," pot roast, beef",homemade ,756,0,49,74,0,9.0,oz 
"homemade - pot roast, beef"," pot roast, beef",homemade ,504,0,33,49,0,6.0,oz 
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,190,34,2,10,4,2.0,slice
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,190,6,17,7,3,2.0,tbsp
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,50,13,0,0,13,1.0,tbsp
kirkland signature - soft   chewy chocolate chip granola bars, soft   chewy chocolate chip granola bars,kirkland signature ,150,27,4,2,9,1.5,bar
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,435,45,19,25,4,1.45,sandwich
"generic - 2 egg omlette-mushroom, onion, cheese"," 2 egg omlette-mushroom, onion, cheese",generic ,265,6,14,22,0,1.0,omlette
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,690,78,27,27,9,3.0,slice
burgerking - tendergrill chicken sandwich, tendergrill chicken sandwich,burgerking ,410,38,16,31,7,1.0,sandwich
burger king - sm fry, sm fry,burger king ,68,10,3,1,0,25.6,g
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,460,52,18,18,6,2.0,slice
yoplait original 99  fat free - yogurt harvest peach, yogurt harvest peach,yoplait original 99  fat free ,170,33,2,5,26,6.0,oz
kirkland - chocolate chunk cookies, chocolate chunk cookies,kirkland ,110,12,6,1,8,1.0,cookie
little caesar s - large sausage pizza, large sausage pizza,little caesar s ,840,96,33,42,9,3.0,slice
velveeta dip,,velveeta dip,212,9,12,15,6,1.0,serving s 
little ceasars pizza  - pepperoni pizza 1 slice, pepperoni pizza 1 slice,little ceasars pizza  ,492,56,18,24,6,2.0,slice
kirkland signaturte  costco - disney whole grain nuggets  mickey mouse , disney whole grain nuggets  mickey mouse ,kirkland signaturte  costco ,179,14,8,14,2,4.25,pieces
meijer - cheese stuffed shells, cheese stuffed shells,meijer ,280,24,14,14,4,2.0,shell
prego - heart smart traditional, heart smart traditional,prego ,140,26,3,4,20,1.0,cup
schwan s - grilled onions and mushrooms, grilled onions and mushrooms,schwan s ,50,6,2,2,2,0.75,cup
dannon - oikos greek nonfat yogurt strawberry vitamin d added, oikos greek nonfat yogurt strawberry vitamin d added,dannon ,60,10,0,6,9,2.65,oz
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,10,2.0,pancakes
"mc donalds - steak, egg   cheese biscuit, 1 buscuit"," steak, egg   cheese biscuit, 1 buscuit",mc donalds ,440,35,25,19,3,1.0,biscuit
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,39,7,1,2,3,0.5,oz
wow butter - soya nut butter, soya nut butter,wow butter ,25,1,2,1,1,0.25,tbsp
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,13,1.0,each
mc donald s - steak egg and cheese mc muffin, steak egg and cheese mc muffin,mc donald s ,430,31,23,26,3,8.0,grams
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
costco - apple crumb muffin, apple crumb muffin,costco ,345,40,19,5,24,0.5,whole
small - egg, egg,small ,60,0,4,6,0,50.0,g
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,1,1.0,muffin
gee s homemade - sauted mushrooms   onions, sauted mushrooms   onions,gee s homemade ,9,1,1,0,0,0.125,cup
"pasta - corn, cooked"," corn, cooked",pasta ,88,20,1,2,0,0.5,cup
baked penne with meat sauce - penne pasta bake with meat sauce, penne pasta bake with meat sauce,baked penne with meat sauce ,798,98,23,48,13,2.5, 223g 
taco bell - steak quesadilla, steak quesadilla,taco bell ,520,38,28,28,3,181.0,g
taco bell - soft tacos, soft tacos,taco bell ,190,17,9,9,1,1.0,taco
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,220,0,18,14,0,2.0,oz
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,180,38,2,6,2,1.5,muffin
baked penne with meat sauce - penne pasta bake with meat sauce, penne pasta bake with meat sauce,baked penne with meat sauce ,319,39,9,19,5,1.0, 223g 
mcdonald s - sausage mcmuffin - egg whites and white cheddar, sausage mcmuffin - egg whites and white cheddar,mcdonald s ,780,60,44,42,4,11.4,ounces 162
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,3,2.0,waffles
generic - banquet brown n serve turkey sausage patties, banquet brown n serve turkey sausage patties,generic ,90,1,7,7,1,2.0,patties
anderson s - pure maple syrup, pure maple syrup,anderson s ,100,27,0,0,27,2.0,tbsp s 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,1.0,tbsp s 
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,0,1.0,tbsp
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,920,76,52,38,6,2.0,complete
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,3,1.0,complete
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito
mcdonald s - medium hot chocolate, medium hot chocolate,mcdonald s ,440,61,16,14,56,16.0,fl
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
wallaby organic - key lime creamy australian style lowfat yogurt, key lime creamy australian style lowfat yogurt,wallaby organic ,150,26,3,6,22,1.0,container
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,180,2,14,14,0,4.0,patties
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,3,2.0,waffles
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,100,0,12,0,0,2.0,tbsp
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,300,36,15,6,9,3.0,roll
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,56,35,33,7,8.5,oz
mcdonald s - egg white delite mcmuffin, egg white delite mcmuffin,mcdonald s ,250,32,7,18,3,1.0,mcmuffin
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
mcdonalds - unsweetened ice tea with lemon, unsweetened ice tea with lemon,mcdonalds ,0,0,0,0,0,30.0,oz
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,2,0,0,2,3.0,packets
mcdonalds - apple slices-only, apple slices-only,mcdonalds ,40,10,0,0,8,1.0,package
bob evans - veggie omelet whith fresh fruit dish and wheat toast, veggie omelet whith fresh fruit dish and wheat toast,bob evans ,310,43,6,22,27,1.0,plate
bob evans restaurant - turkey sausage link, turkey sausage link,bob evans restaurant ,144,2,8,18,0,2.0,link
smuckers - apple butter - packet, apple butter - packet,smuckers ,34,8,0,0,7,0.5,oz
twinings - peppermint tea, peppermint tea,twinings ,4,1,0,0,0,2.0,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,1.0,packet
nature valley - protein oatmeal cranberry apple crunch, protein oatmeal cranberry apple crunch,nature valley ,260,48,4,10,16,73.0,g
kind healthy snacks granola bars - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind healthy snacks granola bars ,200,17,13,7,9,40.0,grams
kellogs - frosted shredded mini wheats, frosted shredded mini wheats,kellogs ,380,92,2,10,22,42.0,biscuits
almond breeze - reduced sugar almond milk, reduced sugar almond milk,almond breeze ,80,8,5,2,6,2.0,cup
mcdonald s  usa  - egg mcmuffin  usa , egg mcmuffin  usa ,mcdonald s  usa  ,300,31,13,17,3,1.0,sandwich
mcdonald s - mccafe vanilla iced coffee, mccafe vanilla iced coffee,mcdonald s ,170,27,7,1,30,22.0,ounces
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,68,54,22,4,2.0,biscuit
burger king - biscuit with sausage, biscuit with sausage,burger king ,420,32,27,13,3,1.0,serving
"burger king  from website-corrected  - ham, egg   cheese biscuit","corrected  - ham, egg   cheese biscuit",burger king  from website,250,23,9,18,3,1.0,sandwich
bk - hashbrowns small, hashbrowns small,bk ,250,24,16,2,0,84.0,g
burger king -  large vanilla iced coffee,  large vanilla iced coffee,burger king ,230,31,10,0,31,1.0,large
banana - 1 med, 1 med,banana ,105,27,0,1,14,1.0,banana
kellogg s - strawberry nutra grain cereal bar, strawberry nutra grain cereal bar,kellogg s ,120,24,3,2,11,1.0,bar
nature valley - fruit   nut trail mix granola bar, fruit   nut trail mix granola bar,nature valley ,140,25,4,3,7,1.0,bar
healthy choice top chef cafe steamers - four-cheese ravioli   chicken marinara, four-cheese ravioli   chicken marinara,healthy choice top chef cafe steamers ,270,34,6,19,11,1.0,meal
ghirardelli dark chocolate and carmel squares - candy, candy,ghirardelli dark chocolate and carmel squares ,70,9,4,1,7,1.0,square
great value-instant oatmeal - rasin and spice flavor,instant oatmeal - rasin and spice flavor,great value,150,33,2,3,16,43.0,g
great value - bananas and cream oatmeal, bananas and cream oatmeal,great value ,130,26,3,3,10,1.0,packet
cory - creamer, creamer,cory ,20,4,0,0,0,2.0,tsp
great value - plain instant oatmeal, plain instant oatmeal,great value ,100,19,2,4,0,1.0,packet
gardettos - original recipe - snack bag, original recipe - snack bag,gardettos ,230,32,9,4,1,1.0,bag-
wheat thins - roasted veggie chips, roasted veggie chips,wheat thins ,230,34,9,3,6,1.75,ounces
starkest - tuna in water, tuna in water,starkest ,140,0,1,30,0,1.0,container
mayo - mayo, mayo,mayo ,360,4,40,0,0,4.0,tbs
vlassic - kosher dill whole pickle, kosher dill whole pickle,vlassic ,0,2,0,0,0,0.5,pickle
mt  olive - jalapeno sliced peppers  jar , jalapeno sliced peppers  jar ,mt  olive ,5,1,0,0,0,1.0,oz
splenda - no calorie sweetner packet, no calorie sweetner packet,splenda ,0,2,0,0,2,2.0,packet g
crystal farms - individually wrapped wisconsin string cheese, individually wrapped wisconsin string cheese,crystal farms ,80,1,6,7,0,1.0,piece
"owens - taco with sausage, egg   cheese"," taco with sausage, egg   cheese",owens ,175,14,11,7,1,1.0,tacos
owens kolaches sausage and cheese - pigs in a blanket, pigs in a blanket,owens kolaches sausage and cheese ,170,18,8,6,4,1.0,piece
great value - oatmeal - instant - peaches n cream, oatmeal - instant - peaches n cream,great value ,130,27,3,3,12,1.0,packet
smart ones - breakfast taco, breakfast taco,smart ones ,240,32,3,11,2,2.0,tacos
sonic - supersonic  jalapeno cheeseburger , supersonic  jalapeno cheeseburger ,sonic ,890,56,53,46,12,1.0,burger
sonic - extra bacon, extra bacon,sonic ,80,0,6,4,0,13.0,g
sonic - diet cherry diet coke route 44, diet cherry diet coke route 44,sonic ,10,2,0,0,1,44.0,oz 
sonic - tater tots  large , tater tots  large ,sonic ,580,69,31,5,1,234.0,g
goldfish - cheddar bacon puffs, cheddar bacon puffs,goldfish ,140,20,6,2,2,41.0,pieces
maruchan - instant lunch roast chicken flavor, instant lunch roast chicken flavor,maruchan ,290,38,12,7,2,1.0,container
michelinas - tortellini alfredo, tortellini alfredo,michelinas ,240,26,11,10,4,1.0,pkg
"starbucks - tall caramel apple cider, no whip, no caramel drizzle, sugar free"," tall caramel apple cider, no whip, no caramel drizzle, sugar free",starbucks ,127,35,0,0,33,8.0,oz 
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,260,54,5,6,24,2.0,packet
borden - whole vitamin d milk, whole vitamin d milk,borden ,75,6,4,4,6,0.5,cup
hormel - black label - applewood smoked hearty thick sliced bacon, black label - applewood smoked hearty thick sliced bacon,hormel ,220,0,18,14,0,4.0,pan
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,0,1.0,eggs
sunbeam - texas giant - bread, texas giant - bread,sunbeam ,65,13,1,2,2,1.0,slices
borden - whole vitamin d milk, whole vitamin d milk,borden ,225,18,12,12,17,1.5,cup
austin peanut butter cracker - toasty crackers with peanut butter, toasty crackers with peanut butter,austin peanut butter cracker ,95,12,5,2,3,3.0,crackers
michelina s lean gourmet - creamy rigatoni with broccoli   chicken, creamy rigatoni with broccoli   chicken,michelina s lean gourmet ,280,36,7,16,2,1.0,package
stater bro s -   bakery - red velvet chocolate chip bundt cake ,   bakery - red velvet chocolate chip bundt cake ,stater bro s ,260,24,13,2,24,2.0,oz
michelina s lean gourmet - four cheese ziti with meat sauce bake, four cheese ziti with meat sauce bake,michelina s lean gourmet ,260,37,7,11,7,1.0,package
austin peanut butter cracker - toasty crackers with peanut butter, toasty crackers with peanut butter,austin peanut butter cracker ,190,23,9,4,5,6.0,crackers
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,5,0,0,1,0,12.0,oz
starbucks - whipped cream only, whipped cream only,starbucks ,100,5,9,0,4,1.0,drink s
starbucks - coffee creamer, coffee creamer,starbucks ,30,2,2,0,0,2.0,tbsp
"starbucks - white sugar, sachet"," white sugar, sachet",starbucks ,22,6,0,0,6,2.0,sachet
valero corner stores - jalapeno   cheese sausage kolache, jalapeno   cheese sausage kolache,valero corner stores ,590,56,0,22,10,2.0,kolache
lettuce - iceburg, iceburg,lettuce ,20,3,0,1,3,212.5,grams
"red gold - tomato, diced"," tomato, diced",red gold ,38,8,0,2,5,0.75,cup
generic - diced red bell pepper, diced red bell pepper,generic ,32,7,0,1,5,1.0,cup
generic - white onion - diced, white onion - diced,generic ,47,11,0,1,0,0.5,cup
"o - black olives, ripe sliced"," black olives, ripe sliced",o ,100,4,10,0,0,0.5,cup s 
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,220,2,18,14,0,0.5,cup
wright bacon - bacon, bacon,wright bacon ,90,0,7,5,0,2.0,slices
hidden valley - ranch packet, ranch packet,hidden valley ,360,4,38,2,4,2.0,packet
lean cuisine - chicken pecan culinary collection, chicken pecan culinary collection,lean cuisine ,320,49,7,15,14,1.0,package
maruchan instant lunch - cheddar cheese flavor ramen noodles, cheddar cheese flavor ramen noodles,maruchan instant lunch ,300,37,14,6,2,1.0,container
candy - starburst original flavors, starburst original flavors,candy ,100,21,0,0,14,5.0,pieces
mushroom chicken,,mushroom chicken,359,3,10,64,0,1.0,serving s 
knorr - mushroom rice, mushroom rice,knorr ,260,47,1,6,1,0.5,cup
"cabbage, - cooked", cooked,"cabbage, ",44,11,0,2,6,0.5,head
fresh20 - sausage   black eyed peas, sausage   black eyed peas,fresh20 ,202,24,7,12,6,0.5,cp
velveta - shells and cheese, shells and cheese,velveta ,360,49,12,13,4,1.0,cup
fritos - scoops, scoops,fritos ,320,32,20,4,0,2.0,oz
hilshire farm - beef smoked sausage little smokies, beef smoked sausage little smokies,hilshire farm ,833,14,350,63,0,350.0,grams
easy 4 ingredient queso,,easy 4 ingredient queso,474,34,27,20,6,1.0,serving s 
lean cuisine morning collection - veggie scramble, veggie scramble,lean cuisine morning collection ,180,21,4,16,3,1.0,container
hot chocolate with milk,,hot chocolate with milk,250,29,10,9,20,1.0,serving s 
coke - regular, regular,coke ,144,0,0,0,40,12.0,ounces
chicken hogie,,chicken hogie,481,43,11,65,7,1.0,serving s 
generic - diet coke 44 oz, diet coke 44 oz,generic ,0,0,0,0,0,44.0,oz
load tots,,load tots,552,51,33,14,3,0.5,serving s 
owens - hot country style sausage  16 oz  , hot country style sausage  16 oz  ,owens ,450,0,38,28,0,5.0,oz
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,8.0,oz 
nestle - coffee-mate sweetened original powder creamer, coffee-mate sweetened original powder creamer,nestle ,60,9,3,0,7,4.0,tsp
splenda sweetener - sugar blend, sugar blend,splenda sweetener ,20,4,0,0,4,1.0,tsp
scrambled eggs,,scrambled eggs,210,4,13,14,3,0.67,serving s 
slim fast creamy milk chocolate - meal drink, meal drink,slim fast creamy milk chocolate ,190,25,6,10,18,1.0,meal
yoplait - yoplait light limited edition chocolate mint yogurt, yoplait light limited edition chocolate mint yogurt,yoplait ,90,16,0,5,10,6.0,oz
smart ones - roasted chicken with herb gravy, roasted chicken with herb gravy,smart ones ,170,19,4,16,3,1.0,pkg
black forest - fruit snacks - juicy burst centers - 2 25 oz package, fruit snacks - juicy burst centers - 2 25 oz package,black forest ,180,44,0,2,32,16.0,pieces
jack in the box - homestyle ranch chicken club sandwich, homestyle ranch chicken club sandwich,jack in the box ,688,61,33,38,12,1.0,sandwich
jack in the box - curly fries  large , curly fries  large ,jack in the box ,480,52,28,6,0,5.18,oz
