Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"kellogg s special k - flatbread breakfast sandwich bacon, egg   cheese"," flatbread breakfast sandwich bacon, egg   cheese",kellogg s special k ,220,20,10,11,1.0,sandwich
crowley - small curd cottage cheese, small curd cottage cheese,crowley ,120,5,5,14,0.5,cup
giant food - diced peaches in light syrup with peach essence, diced peaches in light syrup with peach essence,giant food ,80,19,0,0,4.0,oz
pepperidge farm - deli flats - 7 grain, deli flats - 7 grain,pepperidge farm ,100,19,1,6,1.0,roll
egg - lg organic farm fresh, lg organic farm fresh,egg ,70,0,5,6,1.0,egg
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,55,1,5,4,14.0,g
wegmans - deli roast beef, deli roast beef,wegmans ,120,0,4,20,4.0,oz
morning star - spicy black bean veggie burger  net carbs , spicy black bean veggie burger  net carbs ,morning star ,110,13,4,10,1.0,large
"bananas - frozen, unsweetened"," frozen, unsweetened",bananas ,116,30,0,1,130.0,g
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,140,20,2,11,1.0,cup
kfc - biscuit no butter taken from website, biscuit no butter taken from website,kfc ,360,40,16,8,2.0,biscuit
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,31,6,0,2,1.0,3 4
minute maid premium - original calcium frozen concentrated orange juice, original calcium frozen concentrated orange juice,minute maid premium ,55,14,0,0,4.0,fl
townsend farms - triple berry blend  frozen , triple berry blend  frozen ,townsend farms ,40,11,0,1,0.5,cup
lucerne - greek nonfat yogurt plain, greek nonfat yogurt plain,lucerne ,90,8,0,14,6.0,oz
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,70,10,1,6,0.5,cup
vons safeway - jalopeno cheese bagel, jalopeno cheese bagel,vons safeway ,520,96,4,20,2.0,bagel
wegmans - original cream cheese, original cream cheese,wegmans ,90,2,9,2,2.0,tbl
"avocado, california - usda verified", usda verified,"avocado, california ",167,9,15,2,100.0,g
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,23,5,0,2,1.0,1 4
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,3.0,links
"avocado, california - usda verified", usda verified,"avocado, california ",58,3,5,1,35.0,g
"avocado, california - usda verified", usda verified,"avocado, california ",100,5,9,1,60.0,g
helios - organic greek strawberry   honey nonfat kefir, organic greek strawberry   honey nonfat kefir,helios ,150,22,0,16,240.0,g
nature s greens - fresh kale greens, fresh kale greens,nature s greens ,34,7,0,2,1.0,7 8
francis - banana, banana,francis ,103,23,0,1,100.0,g
"avocado, california - usda verified", usda verified,"avocado, california ",0,0,0,0,0.0,g
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,1.0,container
newstar - cooking with spinach , cooking with spinach ,newstar ,20,3,0,2,1.0,1 2
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
stop   shop - greek nonfat yogurt vanilla all natural, greek nonfat yogurt vanilla all natural,stop   shop ,170,23,0,20,1.0,cup
christy s - homemade granola, homemade granola,christy s ,275,47,5,6,0.75,cup
christy s - homemade granola, homemade granola,christy s ,183,31,3,4,0.5,cup
jimmy dean - delights   canadian bacon on honey wheat muffin w egg white and cheese, delights   canadian bacon on honey wheat muffin w egg white and cheese,jimmy dean ,210,28,5,14,1.0,sandwich
dannon - light   fit protein shake, light   fit protein shake,dannon ,140,23,0,12,296.0,ml
weis quality - 2  milk singles american cheese, 2  milk singles american cheese,weis quality ,50,3,3,4,1.0,slice
welch s natural concord grape spread - grape jelly, grape jelly,welch s natural concord grape spread ,60,16,0,0,2.0,tbsp
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,68,8,2,8,3.0,tbsp
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,60,1,2,10,4.0,slices
hyvee deluxe sliced american cheese - american cheese, american cheese,hyvee deluxe sliced american cheese ,70,1,6,3,1.0,slice
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,16,2.0,egg
meijer - double chocolate chip muffin, double chocolate chip muffin,meijer ,460,53,26,6,1.0,muffin
olgas - mediterranean spinach  medium , mediterranean spinach  medium ,olgas ,410,15,38,4,1.0,medium
olgas - snackers  8pc , snackers  8pc ,olgas ,440,0,29,8,8.0,pc
jif crunchy peanut butter - peanut butter, peanut butter,jif crunchy peanut butter ,190,8,16,7,2.0,tbsp
great harvest bread co - light wheat bread, light wheat bread,great harvest bread co ,80,25,0,3,1.0,slice
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,2.0,tbsp
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,40,2,3,1,1.0,cup
bumblebee - solid white albacore in water, solid white albacore in water,bumblebee ,120,0,0,26,1.0,container
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,20,1,2,1,0.5,cup
homemade - chewy chocolate chip peanut butter cookies, chewy chocolate chip peanut butter cookies,homemade ,246,34,12,4,1.0,large
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slice
raspberry - red raspberries, red raspberries,raspberry ,33,8,0,1,0.5,cup
generic - meijer spaghetti noodles, meijer spaghetti noodles,generic ,420,82,2,14,4.0,oz
classico - four cheese tomato sauce, four cheese tomato sauce,classico ,80,8,5,2,0.5,cup
meijer - smoked atlantic salmon, smoked atlantic salmon,meijer ,90,0,4,13,2.0,oz
green leaf healthy cafe - tropical peach smoothie, tropical peach smoothie,green leaf healthy cafe ,237,59,1,3,1.0,container
starbuck s tazo - zen green tea, zen green tea,starbuck s tazo ,0,0,0,0,1.0,tea
fresh - cooked green beans, cooked green beans,fresh ,45,10,0,2,1.0,cup
knorr - minestrone con pasta, minestrone con pasta,knorr ,140,24,2,7,1.0,portion
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,114,15,7,3,0.5,serving
carrabbas - tag pic pac, tag pic pac,carrabbas ,334,44,15,9,0.5,plate
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,8,1.0,egg
stouffer s - tuna noodle casserole, tuna noodle casserole,stouffer s ,380,37,17,20,12.0,oz 
marrakesh express - sun-dried tomato   herb couscous, sun-dried tomato   herb couscous,marrakesh express ,380,78,0,16,2.0,cup
felafel republic - falafel traditional, falafel traditional,felafel republic ,300,34,14,10,4.0,pieces
china garden - sweet and sour chicken, sweet and sour chicken,china garden ,226,28,6,16,1.0,cup
"generic - eggplant, fried and battered"," eggplant, fried and battered",generic ,330,26,24,5,1.0,cup
cauliflower tempura - deep fried cauliflower, deep fried cauliflower,cauliflower tempura ,102,3,6,3,1.0,cup
generic - lebanese rice with vermicelli, lebanese rice with vermicelli,generic ,438,88,4,10,2.0,cup
allrecipes - lebanese lentil soup, lebanese lentil soup,allrecipes ,176,0,0,0,0.625,cups
great harvest - harvest white bread, harvest white bread,great harvest ,130,27,0,4,2.0,oz
campbells - classic tomato soup, classic tomato soup,campbells ,180,40,0,4,1.0,cup
"peas - green, raw"," green, raw",peas ,59,10,0,4,0.5,cup
roundys - almonds  raw , almonds  raw ,roundys ,104,4,9,4,0.125,cup
sunmaid - raisins, raisins,sunmaid ,90,22,0,1,1.0,oz
coffee - black keurig, black keurig,coffee ,3,0,0,0,10.0,oz
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
meijer - organics 2  lowfat milk, organics 2  lowfat milk,meijer ,33,3,1,2,2.0,oz
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,411,89,1,9,2.0,cup
meijer organics - unsalted butter, unsalted butter,meijer organics ,200,0,22,0,2.0,tbsp
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,2.0,tbsp
meijer - organics 2  lowfat milk, organics 2  lowfat milk,meijer ,195,20,8,12,12.0,oz
jif -  the correct  extra crunchy peanutbutter,  the correct  extra crunchy peanutbutter,jif ,190,8,16,7,2.0,tbsp
egg - one scrambled egg, one scrambled egg,egg ,140,1,10,13,2.0,egg
mexican - black beans plain, black beans plain,mexican ,50,10,0,4,0.25,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
green veg ,,green veg ,80,15,0,4,1.0,serving
generic - 3 ballerina tea, 3 ballerina tea,generic ,2,0,0,0,1.0,cup
green scrambled egg,,green scrambled egg,91,10,1,7,1.0,serving
kellogg s fruit n fiber - cereal, cereal,kellogg s fruit n fiber ,171,31,3,4,45.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
green vegg ,,green vegg ,359,62,2,24,1.0,serving
oat - oat, oat,oat ,140,28,2,3,1.0,serving
generic - 2 slices fresh tomato, 2 slices fresh tomato,generic ,17,1,0,0,2.0,slices
kroger - 1 slice of whole wheat bread, 1 slice of whole wheat bread,kroger ,80,17,1,3,1.0,slice
wonder bread - light wheat bun, light wheat bun,wonder bread ,80,14,1,4,1.0,bun
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1.0,mug
good morning - white oats, white oats,good morning ,341,57,7,13,100.0,g
loya - milk powder, milk powder,loya ,198,0,0,0,40.0,g
egg muffins,,egg muffins,221,3,13,21,2.0,serving
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,50,1,3,6,1.5,links
hormel black label maple bacon - bacon - maple, bacon - maple,hormel black label maple bacon ,45,0,4,3,1.0,slices
life by quaker - cereal, cereal,life by quaker ,150,31,2,4,0.9375,cup
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,1.0,bar
generic - allrecipes fluffy pancakes, allrecipes fluffy pancakes,generic ,230,33,8,6,2.0,pancakes
eggland s best - large egg, large egg,eggland s best ,140,0,8,12,2.0,egg
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,24,3,1,3,0.5,cup
market pantry - finely shredded cheese mexican style four-cheese blend, finely shredded cheese mexican style four-cheese blend,market pantry ,110,1,8,7,0.25,cup
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,25,0,3,0,0.25,tbsp
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,50,0,6,0,0.5,tbsp
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,110,2,7,9,3.0,links
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,0,12,5.3,oz
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tbsp
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,80,18,0,3,1.0,slice
trader joes - pumpkin bread and muffin mix, pumpkin bread and muffin mix,trader joes ,375,53,15,3,0.125,th
eggland s best - large egg, large egg,eggland s best ,105,0,6,9,1.5,egg
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,15,0,2,0,0.15,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,9,1,4,1.0,slice
smashing machine - quaker old fashioned oatmeal, quaker old fashioned oatmeal,smashing machine ,150,27,3,5,0.5,cup
harris teeter organics - 2  reduced fat milk, 2  reduced fat milk,harris teeter organics ,120,11,5,8,1.0,cup
craisins - dried cranberries, dried cranberries,craisins ,39,10,0,0,0.075,c
raw - brown sugar , brown sugar ,raw ,15,9,0,0,1.0,tsp
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,0.5,medium
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,52,13,0,1,0.5,grapefruit
market pantry - finely shredded cheese mexican style four-cheese blend, finely shredded cheese mexican style four-cheese blend,market pantry ,55,1,4,4,0.125,cup
applegate - slow cooked ham, slow cooked ham,applegate ,30,0,1,6,1.0,oz 
protein bar-pure protein - high protein chocolate peanut butter 1 76 oz,pure protein - high protein chocolate peanut butter 1 76 oz,protein bar,200,16,6,20,1.0,bar
kellogg s - frosted mini wheats  blueberry , frosted mini wheats  blueberry ,kellogg s ,95,24,1,3,12.5,biscuits
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,6.0,tbsp
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,48,7,1,6,1.0,cup
sweet potato - sweet potato mashed potatoes with potassium, sweet potato mashed potatoes with potassium,sweet potato ,90,21,0,2,0.5,cup
kellogg s - frosted mini wheats  blueberry , frosted mini wheats  blueberry ,kellogg s ,380,94,2,10,50.0,biscuits
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,120,2,8,10,2.0,patty
cumberland gap - hamsteak, hamsteak,cumberland gap ,110,0,3,14,3.0,oz
cumberland gap - hamsteak, hamsteak,cumberland gap ,55,0,1,7,1.5,oz
generic - organic baby spinach, organic baby spinach,generic ,10,0,0,1,1.0,cups
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,7.0,g
orange - orange - large, orange - large,orange ,45,12,0,2,0.5,orange
vitalicious - vitatop - wild blueberry, vitatop - wild blueberry,vitalicious ,100,27,1,4,55.0,g
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,180,3,12,15,3.0,patty
applegate naturals - chicken   maple link sausage, chicken   maple link sausage,applegate naturals ,110,2,7,9,3.0,links
dannon - light   fit -greek yogurt - strawberry, light   fit -greek yogurt - strawberry,dannon ,80,8,0,12,1.0,container
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,1.0,bagel
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,2.0,oz
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
pear - fresh, fresh,pear ,26,7,0,0,0.25,medium
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,25,0,3,0,3.5,g
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,25,5,0,1,3.0,peppers
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,210,3,14,18,3.0,egg
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,1.0,tbsp
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,140,2,9,12,2.0,egg
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,95,4,8,3,1.0,tbsp
cumberland gap - hamsteak, hamsteak,cumberland gap ,165,0,4,21,4.5,oz
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,190,7,16,6,2.0,tbsp
vitamuffin vitatops - cran bran, cran bran,vitamuffin vitatops ,100,22,1,4,1.0,vitatop
pure protein shake - shake - frosty chocolate, shake - frosty chocolate,pure protein shake ,120,8,1,23,325.0,ml
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,12.0,tbs
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,33,0,4,0,0.25,tablespoon
justins - honey peanutbutter, honey peanutbutter,justins ,95,4,8,4,1.0,tbsp
natures own - whole wheat thin sliced bagel, whole wheat thin sliced bagel,natures own ,110,22,1,5,1.0,bagel
justins - honey peanutbutter, honey peanutbutter,justins ,48,2,4,2,0.5,tbsp
kemps - cottage cheese 1 , cottage cheese 1 ,kemps ,120,6,2,18,1.0,container
justins - honey peanutbutter, honey peanutbutter,justins ,76,3,6,3,0.8,tbsp
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,30,0,3,2,1.0,pieces
"target market pantry - strawberries, mango   pineapple blend"," strawberries, mango   pineapple blend",target market pantry ,70,17,0,0,1.0,cup
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,60,0,5,4,2.0,pieces
dannon - lite n fit yogurt strawberry, lite n fit yogurt strawberry,dannon ,80,14,0,5,1.0,individual
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
generic - organic baby spinach, organic baby spinach,generic ,5,0,0,1,0.5,cups
original egg beaters - egg whites, egg whites,original egg beaters ,75,2,0,15,9.0,tbsp
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,95,3,8,4,1.0,tablespoon
vitalicious - vitatop - wild blueberry, vitatop - wild blueberry,vitalicious ,200,54,2,8,110.0,g
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,120,0,10,8,4.0,pieces
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,1.0,bar
duncan hines - simple mornings blueberry muffins, simple mornings blueberry muffins,duncan hines ,216,4,10,4,0.12,package
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
vitalicious - vitatop - wild blueberry, vitatop - wild blueberry,vitalicious ,125,34,1,5,68.75,g
applegate farms - natural turkey bacon, natural turkey bacon,applegate farms ,105,0,5,18,3.0,slice
thomas  - 100  whole wheat english muffin, 100  whole wheat english muffin,thomas  ,60,12,1,3,0.5,muffin
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,48,2,4,2,0.5,tbsp
"homemade - banana, espresso, white chocolate muffin"," banana, espresso, white chocolate muffin",homemade ,240,37,10,4,1.0,muffin
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,160,10,8,11,3.2,oz
whole foods steel cut oats 1 2 cooked - whole grain cereal, whole grain cereal,whole foods steel cut oats 1 2 cooked ,75,13,1,4,0.5,c
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,26,7,0,0,0.25,medium
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,57,2,5,2,0.6,tablespoon
market pantry - homestyle waffles, homestyle waffles,market pantry ,90,13,4,2,1.0,waffles
applegate farms - natural turkey bacon, natural turkey bacon,applegate farms ,175,0,8,30,5.0,slice
"market pantry - cottage cheese, low fat, small curd"," cottage cheese, low fat, small curd",market pantry ,120,9,2,17,0.75,cup
smashing machine - quaker old fashioned oatmeal, quaker old fashioned oatmeal,smashing machine ,75,14,2,3,0.25,cup
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,67,2,6,2,0.7,tablespoon
"generic - ham, egg   cheese muffin cups"," ham, egg   cheese muffin cups",generic ,88,2,5,7,1.0,muffin
dunkin hines - spice cake, spice cake,dunkin hines ,80,16,2,1,0.0415,package
"cooking light - hashbrown casserole with bacon, onions and cheese"," hashbrown casserole with bacon, onions and cheese",cooking light ,147,21,5,6,0.5,cup
eas advantedge - chocolate fudge shake - corrected, chocolate fudge shake - corrected,eas advantedge ,100,3,3,17,11.0,oz 
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,25,6,0,0,0.5,tbs
kellogg s - frosted mini wheats  blueberry , frosted mini wheats  blueberry ,kellogg s ,143,35,1,4,18.75,biscuits
mcdonald s - strawberry banana smoothie medium, strawberry banana smoothie medium,mcdonald s ,245,54,1,2,16.0,oz
quaker - steel cut oats, steel cut oats,quaker ,75,14,1,3,0.125,cup
tropicana - orange juice - 100  juice, orange juice - 100  juice,tropicana ,140,33,0,2,10.0,fl
del monte sun fresh - red grapefruit, red grapefruit,del monte sun fresh ,30,8,0,1,0.25,cup
renteria -- great value - pineapple chunks  in 100  juice ,- great value - pineapple chunks  in 100  juice ,renteria ,80,19,0,0,0.5,cup
mcdonalds - egg   cheese bagel, egg   cheese bagel,mcdonalds ,520,55,24,21,1.0,bagel
wendys - crispy chicken sandwich, crispy chicken sandwich,wendys ,330,37,0,0,1.0,sandwich
giant - apple cider donut, apple cider donut,giant ,400,40,26,4,2.0,donut
qdoba queso guacamole bowl - chicken queso guac, chicken queso guac,qdoba queso guacamole bowl ,239,6,14,14,0.25,bowl
cinnabon jumbo pillsbury - cinnamon roll, cinnamon roll,cinnabon jumbo pillsbury ,225,38,7,3,0.5,roll
tropicana - orange juice - 100  juice, orange juice - 100  juice,tropicana ,84,20,0,1,6.0,fl
annie s - honey bunny grahams , honey bunny grahams ,annie s ,130,21,5,2,1.0,packet
tropicana - orange juice - 100  juice, orange juice - 100  juice,tropicana ,280,66,0,4,20.0,fl
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,1.0,donut
chic fil a - chicken biscuit, chicken biscuit,chic fil a ,440,48,20,16,1.0,serving
kelloggs rice krispies - cereal 88oz small box, cereal 88oz small box,kelloggs rice krispies ,200,44,0,4,50.0,grams
burger king - jr  whopper w  cheese w  mayo w  all veggies 1 13, jr  whopper w  cheese w  mayo w  all veggies 1 13,burger king ,370,31,21,15,1.0,burger
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,34,10,2,1.0, 89g 
kroger s - chocolate chip pudding cake, chocolate chip pudding cake,kroger s ,300,35,16,4,0.063,cake
del monte sun fresh - red grapefruit, red grapefruit,del monte sun fresh ,40,10,0,1,0.33,cup
eggo - wafflers chocolately chip muffin, wafflers chocolately chip muffin,eggo ,125,19,5,2,1.0,waffles
panera - plain bagel, plain bagel,panera ,235,59,2,10,0.5,bagel
chick-fil-a - large fruit cup,fil-a - large fruit cup,chick,35,9,0,0,0.5,cup
"starbucks - salted caramel mocha, nonfat, with whip, tall"," salted caramel mocha, nonfat, with whip, tall",starbucks ,300,52,9,10,12.0,ounces
burgerking - cheeseburger, cheeseburger,burgerking ,270,27,12,11,1.0,burger
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,1.0,serving
chick-fil-a - chick-fil-a chicken minis  4 count ,fil-a - chick-fil-a chicken minis  4 count ,chick,370,40,14,20,4.0,minis
"yoplait - yogurt - boston cream pie  light , 1 container"," yogurt - boston cream pie  light , 1 container",yoplait ,90,16,0,5,6.0,oz
chickfila - spicy chicken biscuit, spicy chicken biscuit,chickfila ,450,50,21,16,1.0,biscuit
diet snapple - peach tea, peach tea,diet snapple ,10,1,0,0,1.0,bottle
barilla italian entrees - tomato   basil whole grain penne, tomato   basil whole grain penne,barilla italian entrees ,310,57,5,10,9.0,oz
sunbeam - hamburger bun, hamburger bun,sunbeam ,120,23,2,4,1.0,bun
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,1.0,slice
krispy kreme - plain glazed, plain glazed,krispy kreme ,760,84,44,8,196.0,g
burger king  updated from website 2014 form  - bacon cheeseburger, bacon cheeseburger,burger king  updated from website 2014 form  ,290,27,13,12,1.0,burger
burger king - chicken nuggets  10 piece , chicken nuggets  10 piece ,burger king ,423,31,26,19,9.0,nuggets
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,360,43,12,21,1.0,sandwich
wawa - mocha alert cappuccino  20oz  , mocha alert cappuccino  20oz  ,wawa ,145,24,5,2,10.0,oz
bananas - peeled banana, peeled banana,bananas ,89,23,0,1,1.0,oz
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,40,7,1,1,0.5,cup
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,240,50,3,6,1.0,1 2
banquet - frozen cheesy rice and chicken, frozen cheesy rice and chicken,banquet ,190,27,5,8,1.0,meal
arbys - turkey   swiss wrap, turkey   swiss wrap,arbys ,490,38,27,31,1.0,wrap
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,25,3,1,31.0,grams
generic - chicken caprese panini, chicken caprese panini,generic ,325,20,16,24,0.5,sandwich
applebee s - house salad with ranch, house salad with ranch,applebee s ,180,5,11,4,0.5,salad
quaker - chewy peanut butter choclate chip bar, chewy peanut butter choclate chip bar,quaker ,100,17,3,3,1.0,bar
taco bell - quesarito-chicken, quesarito-chicken,taco bell ,620,65,34,22,1.0,burrito
"taco bell - cantina bowl, chicken  lmrc "," cantina bowl, chicken  lmrc ",taco bell ,245,25,10,15,0.5,bowl
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,173,33,4,1,1.0,cup
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,20,4,1,0,0.25,cup
coco puffs - cereal, cereal,coco puffs ,190,42,3,3,1.0,container
ocean spray - jellied cranberry sauce  net wt 14oz  397g  can , jellied cranberry sauce  net wt 14oz  397g  can ,ocean spray ,220,56,0,0,0.5,cup
jimmy dean delights - three cheese pasta, three cheese pasta,jimmy dean delights ,300,39,9,15,1.0,bowl
generic - canoli, canoli,generic ,220,33,8,4,1.0,canoli
kelloggs - pop tarts smores, pop tarts smores,kelloggs ,300,54,8,5,1.5,pastry
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,120,25,1,1,0.75,cup
