Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,95,6,8,4,100,1.0,tbsp,2
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,15,2,13,211,2.0,eggs,1
chobani - greek yoghurt - peach - nonfat, greek yoghurt - peach - nonfat,chobani ,120,0,19,12,60,5.3,oz ,15
perkin s restaurant - grilled salmon, grilled salmon,perkin s restaurant ,390,25,0,38,115,190.0,g,0
outtakes - chopped cobb salad, chopped cobb salad,outtakes ,310,18,10,29,837,1.0,each,3
mr  greek - french fries, french fries,mr  greek ,791,41,48,17,3178,11.0,oz,1
silk - almond milk unsweetened, almond milk unsweetened,silk ,60,5,2,2,320,2.0,cup,0
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,3,1,1,160,1.0,cup,0
beachbody - shakelogy - strawberry, shakelogy - strawberry,beachbody ,130,1,15,16,120,1.0,scoop,7
shoprite - fresh frozen berry medley, fresh frozen berry medley,shoprite ,70,1,17,1,0,1.0,cup,10
rubios - grilled chicken nachos, grilled chicken nachos,rubios ,670,39,57,27,1130,272.0,grams,2
it works  - fat fighter, fat fighter,it works  ,0,0,0,0,0,2.0,tablets,0
hardees - buffalo chicken tender, buffalo chicken tender,hardees ,97,5,5,8,780,1.0,tender,0
bellplantation - pb2, pb2,bellplantation ,45,2,5,5,94,2.0,tablespoon,1
america s choice - chunk light tuna in water, chunk light tuna in water,america s choice ,60,1,0,13,280,2.0,oz,0
sunny farms - eggs medium grade a, eggs medium grade a,sunny farms ,180,12,0,18,180,3.0,egg,0
pompeian - organic extra virgin olive oil, organic extra virgin olive oil,pompeian ,120,14,0,0,0,1.0,tablespoon,0
egg whites - eggs, eggs,egg whites ,144,0,3,33,498,300.0,g,3
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,1,15,3,168,1.0,oz,6
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,200,0,60,0,10,2.0,cup,40
bahama breeze - seafood paella, seafood paella,bahama breeze ,800,23,54,94,2910,1.0,plate,0
generic - little neck clams - raw, little neck clams - raw,generic ,66,1,2,11,48,6.0,medium,0
eurest - fried cod fish, fried cod fish,eurest ,130,7,10,8,299,0.99,pieces,0
lay s - kettle cooked 40  less fat applewood smoked bbq chips, kettle cooked 40  less fat applewood smoked bbq chips,lay s ,180,8,26,3,190,1.0,3 8,3
subway - footlong spicy italian, footlong spicy italian,subway ,1050,57,88,47,2850,12.0, ,13
subway - subway honey mustard, subway honey mustard,subway ,30,0,7,0,120,21.0,g,6
subway - condiment - sweet onion sauce, condiment - sweet onion sauce,subway ,40,0,9,0,90,21.0,g,8
subway - veggies only, veggies only,subway ,30,0,0,0,0,1.0,cup,0
frito-lay - doritos - nacho cheese  single ,lay - doritos - nacho cheese  single ,frito,240,14,28,3,360,1.0,package,0
subway - provolone  cheese only , provolone  cheese only ,subway ,100,8,0,8,250,12.0,"""",0
power breakfast sandwich - panera bread, panera bread,power breakfast sandwich ,340,0,0,0,0,1.0,item,0
panera bread - b green power smoothie, b green power smoothie,panera bread ,190,1,49,2,25,12.0,oz,35
generic - whole wheat toast, whole wheat toast,generic ,180,2,20,8,400,2.0,slice,6
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,51,0,1,11,165,3.0,egg,1
christian s bacon - bacon, bacon,christian s bacon ,90,7,0,5,270,2.0,slices,0
blue moon - belgian white, belgian white,blue moon ,684,0,55,10,68,48.0,oz,0
tender filet - mandarin teriyaki chicken breast, mandarin teriyaki chicken breast,tender filet ,180,2,5,34,950,40.0,z,5
generic - homemade clam chowder, homemade clam chowder,generic ,300,8,42,12,1479,2.0,cup,22
portillos - chopped salad, chopped salad,portillos ,393,7,40,27,738,1.0,container,3
hoegarden - beer, beer,hoegarden ,383,0,30,0,0,30.0,oz,0
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,1,16,2,2,1.0,cup,8
visalus - granola, granola,visalus ,60,2,8,1,5,0.25,cup,2
sodexo - bacon, bacon,sodexo ,35,2,0,3,120,1.0,slice,0
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,8,1,7,105,1.0,eggs,1
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,4,19,2,54,0.5,cup,1
highliner - talapia fish in light sauce, talapia fish in light sauce,highliner ,140,4,1,24,260,1.0,fillet,1
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,114,1,21,8,1,0.5,cup,0
hormel - rev  8 spicy italian style wrap, rev  8 spicy italian style wrap,hormel ,260,15,13,17,890,1.0,wrap,2
mcintosh - apple, apple,mcintosh ,80,0,22,0,0,1.0,medium,17
spinach - raw, raw,spinach ,14,0,2,2,47,2.0,cup,0
fresh - hard boiled egg, hard boiled egg,fresh ,160,10,1,13,142,2.0,large,1
fresh - hard boiled egg, hard boiled egg,fresh ,80,5,0,6,71,1.0,large,1
jazz - apple, apple,jazz ,80,0,22,0,0,1.0,med,16
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,1,46,5,0,21.0,biscuits,11
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,15,1,1,1,80,0.5,cup,0
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,3,1,1,160,1.0,cup,0
visalus sciences - neuro smart energy  lemon lift , neuro smart energy  lemon lift ,visalus sciences ,12,0,2,1,60,1.0,packet,1
berkley   jensen - uncooked colossal shrimp, uncooked colossal shrimp,berkley   jensen ,150,2,0,36,2010,12.0,oz,0
spinach - sauteed spinach, sauteed spinach,spinach ,14,0,2,2,48,1.0,cup,0
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,190,16,7,6,60,2.0,tbsp,3
ezekiel - organic sprouted 100  whole grain bread, organic sprouted 100  whole grain bread,ezekiel ,160,1,30,8,150,68.0,g,0
kashi - honey sunshine cereal puffs, honey sunshine cereal puffs,kashi ,100,1,25,2,135,30.0,g,6
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,290,6,51,8,210,1.0,bowl,8
fruit - banana  large , banana  large ,fruit ,242,1,62,3,2,2.0,banana,33
shop rite - fat free plain greek yogurt, fat free plain greek yogurt,shop rite ,100,0,8,18,100,1.0,container,8
diamond whole almonds natural  not roasted  - just plain almonds, just plain almonds,diamond whole almonds natural  not roasted  ,170,15,6,6,0,0.25,cup,1
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,3,0,6,160,1.0,piece,0
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1,1.0,medium,14
ruby tuesday s - queso dip   chips, queso dip   chips,ruby tuesday s ,720,45,68,15,1223,2.5,serving,0
ruby tuesdays - salad bar, salad bar,ruby tuesdays ,200,6,44,24,400,2.0,plate,16
ruby tuesday - french dressing, french dressing,ruby tuesday ,120,11,6,0,260,2.0,tbls ,0
ruby tuesday- - light ranch dressing on salad bar, - light ranch dressing on salad bar,ruby tuesday,70,5,4,1,230,1.0,ounce,0
ruby tuesday s - croutons, croutons,ruby tuesday s ,188,4,24,0,0,1.0,cup,0
farm classics turkey - turkey, turkey,farm classics turkey ,50,2,2,7,500,50.0,g,0
ezekiel 4 9 - sprouted whole grain bread, sprouted whole grain bread,ezekiel 4 9 ,160,1,30,8,150,2.0,slice,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,13,188,2.0,large,1
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,120,14,0,0,0,1.0,tsp,0
slimquick - protein chocolate dream, protein chocolate dream,slimquick ,200,1,18,30,600,2.0,scoop,4
key food - frozen whole strawberries, frozen whole strawberries,key food ,50,0,12,0,0,1.0,cup,8
spinach - raw, raw,spinach ,21,0,3,3,71,3.0,cup,0
key food - frozen whole strawberries, frozen whole strawberries,key food ,125,0,30,0,0,2.5,cup,20
friendly farms - 2  reduced fat milk, 2  reduced fat milk,friendly farms ,120,5,11,8,120,1.0,cup,11
orange - medium, medium,orange ,70,0,21,1,0,1.0,orange,14
traci s - homemade veggie omelet, homemade veggie omelet,traci s ,300,1,0,15,0,1.0,omelet,1
babybel - light, light,babybel ,42,2,0,5,36,1.0,unit,0
america s choice - pure honey, pure honey,america s choice ,60,0,17,0,0,1.0,tbsp,16
flik - grilled buffalo chicken salad, grilled buffalo chicken salad,flik ,325,7,37,28,847,12.0,ounce,14
grapes - raw, raw,grapes ,123,1,32,1,4,2.0,cup,30
campbells chunky - creamy chicken and dumplings soup, creamy chicken and dumplings soup,campbells chunky ,320,16,32,12,1780,2.0,cup,6
checkers - small fries, small fries,checkers ,75,5,7,1,175,0.25,order,0
naked - green machine boosted, green machine boosted,naked ,140,0,33,2,15,8.0,oz,28
detox vegetable soup,,detox vegetable soup,173,6,25,8,1401,0.5,serving s ,11
hillshire farms lunch meat - oven roasted turkey breast, oven roasted turkey breast,hillshire farms lunch meat ,50,1,2,9,500,2.0,oz,1
tomato - tomato-raw, tomato-raw,tomato ,25,0,5,2,5,1.0,medium,3
bell pepper - any color, any color,bell pepper ,20,0,5,1,3,186.0,g,2
"sabra - hummus, classic"," hummus, classic",sabra ,175,13,10,5,325,5.0,tbsp,0
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,240,2.0,ounces,0
chobani - greek yogurt 2  coconut-blended, greek yogurt 2  coconut-blended,chobani ,150,5,16,12,60,6.0,ounces,13
bare naked - original cinnamon granola, original cinnamon granola,bare naked ,140,7,15,6,25,0.25,cup,6
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,0,15,12,65,1.0,container,7
honey,,honey,64,0,17,0,1,1.0,tbsp,17
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,0,14,12,65,5.3,oz,7
post - grape nuts  website , grape nuts  website ,post ,210,1,44,8,290,0.5,cup,5
generic milk - 1  milk 110 cal, 1  milk 110 cal,generic milk ,55,1,7,4,65,0.5,cup,6
sugar - sugar packet, sugar packet,sugar ,15,0,4,0,0,1.0,packet,4
egg - plain scrambled, plain scrambled,egg ,182,14,2,12,176,2.0,large,2
cheese - feta, feta,cheese ,75,6,1,4,316,1.0,oz,1
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,190,12,14,10,180,1.0,bar,6
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,190,0,29,17,70,1.0,cup,27
homemade - veggie omelette, veggie omelette,homemade ,285,20,11,23,278,2.5,cups,3
dannon oikos - oikos traditional greek yogurt strawberry, oikos traditional greek yogurt strawberry,dannon oikos ,160,5,18,11,55,150.0,g,17
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,120,0,16,13,60,1.0,cup,13
turbana - banana, banana,turbana ,100,0,23,1,0,1.0,medium,16
einstein bros bagels - southwest turkey-sausage thintastic eggwhites, southwest turkey-sausage thintastic eggwhites,einstein bros bagels ,350,14,33,23,870,1.0,sandwich,6
bread - rye, rye,bread ,83,1,15,3,211,1.0,slice,0
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,2,19,1,75,1.0,bar,8
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,4,17,1,70,1.0,bar,7
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,0,19,12,45,150.0,g,18
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,8,35,4,220,1.0,packet,10
chobani - vanilla yogurt - fat free, vanilla yogurt - fat free,chobani ,180,0,18,14,80,8.0,oz ,16
chobani - greek yogurt- vanilla blended- nonfat, greek yogurt- vanilla blended- nonfat,chobani ,120,0,16,13,60,5.3,oz ,13
einstein brothers - six cheese bagel, six cheese bagel,einstein brothers ,330,6,56,15,650,1.0,bagel,5
starbucks - reduced-fat cream cheese, reduced-fat cream cheese,starbucks ,90,7,4,3,210,1.0,unit,2
publix - milk fat free, milk fat free,publix ,90,0,13,9,130,1.0,cup,0
einstein bros bagels - plain bagel- no cream cheese, plain bagel- no cream cheese,einstein bros bagels ,263,1,58,9,474,1.0,bagel,5
dunkin donuts - reduced fat blueberry muffin  corrected , reduced fat blueberry muffin  corrected ,dunkin donuts ,273,7,50,5,413,0.67,mufffin,27
au bon pain - egg white cheddar sandwhich, egg white cheddar sandwhich,au bon pain ,230,9,22,19,510,1.0,sandwhich,1
advocare - rehydrate fruit punch, rehydrate fruit punch,advocare ,40,0,9,0,100,1.0,pouch,6
advocare - spark, spark,advocare ,45,0,11,0,0,1.0,scoop,0
advocare meal replacement shake - berry, berry,advocare meal replacement shake ,220,3,24,24,80,1.0,pouch,12
fruit - banana  large , banana  large ,fruit ,120,0,30,2,1,1.0,banana,17
advocare - post workout recovery - chocolate, post workout recovery - chocolate,advocare ,230,3,38,12,200,2.0,level,16
green smoothie,,green smoothie,317,3,147,12,264,1.0,serving,118
advocare - meal replacement shake - pumpkin spice, meal replacement shake - pumpkin spice,advocare ,200,2,23,22,330,1.0,pouch,13
dole - small banana, small banana,dole ,90,0,23,1,1,1.0,small,12
generic - 1 large fried egg without oil, 1 large fried egg without oil,generic ,219,15,1,19,0,3.0,large,0
table grapes - green seedless, green seedless,table grapes ,62,0,16,1,2,1.0,cup,15
safeway - ready pac foods - fruit burst cup, ready pac foods - fruit burst cup,safeway ,120,0,30,2,20,10.0,oz,26
whole foods - organic cashews whole raw, organic cashews whole raw,whole foods ,150,12,8,5,0,0.25,cup,2
cantelope fresh cubed  usda  - cantelope, cantelope,cantelope fresh cubed  usda  ,54,0,16,1,0,1.0,cup,14
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,3,27,5,0,0.5,cup,1
c h - brown sugar, brown sugar,c h ,45,0,12,0,0,3.0,tsp,12
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,0,26,2,0,8.0,fl,23
safeway - butterlicious buttery spray , butterlicious buttery spray ,safeway ,0,0,0,0,20,10.0,sprays,0
generic - 1 large fried egg without oil, 1 large fried egg without oil,generic ,146,10,1,12,0,2.0,large,0
safeway - ready pac foods - fruit burst cup, ready pac foods - fruit burst cup,safeway ,24,0,6,0,4,2.0,oz,5
advocare - gingerbread advobar, gingerbread advobar,advocare ,170,5,23,11,150,1.0,bar,10
safeway - ready pac foods - fruit burst cup, ready pac foods - fruit burst cup,safeway ,36,0,9,1,6,3.0,oz,8
advocare - spark, spark,advocare ,90,0,22,0,0,2.0,scoop,0
eggs - hard boiled, hard boiled,eggs ,77,5,1,6,62,1.0,large,1
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,0,15,0,3,0.5,cup,10
safeway - butterlicious buttery spray , butterlicious buttery spray ,safeway ,0,0,0,0,10,5.0,sprays,0
market basket - granny smith apple , granny smith apple ,market basket ,100,0,22,0,0,1.0,apple,13
advocare - spark drink, spark drink,advocare ,45,0,11,0,0,1.0,packet,0
pb2 - peanut butter, peanut butter,pb2 ,45,2,5,5,94,12.0,g,1
lucerne - light string cheese - low moisture mozarella, light string cheese - low moisture mozarella,lucerne ,50,3,1,7,200,1.0,piece,0
del monte - red grapefruit no sugar, red grapefruit no sugar,del monte ,40,0,10,0,10,0.5,cup,6
kellog - frosted strawberry pop tarts, frosted strawberry pop tarts,kellog ,410,10,76,4,340,2.0,per,33
knudsen - cottage cheese small curd 4  milk fat  118g per 1 2 cup , cottage cheese small curd 4  milk fat  118g per 1 2 cup ,knudsen ,110,5,6,11,410,0.5,cup,4
