Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
garden of life - raw organic greens powder, raw organic greens powder,garden of life ,25,5,0,2,1.0,level
vitacost - extra virgin certified organic coconut oil, extra virgin certified organic coconut oil,vitacost ,260,0,28,0,28.0,g
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,4,1,1.0,cup
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,120,2,8,12,2.0,egg
now foods - beef gelatin, beef gelatin,now foods ,35,0,0,9,1.0,tbspn
vitacost - extra virgin certified organic coconut oil, extra virgin certified organic coconut oil,vitacost ,130,0,14,0,14.0,g
vitacost - whey protein complex - vanilla, whey protein complex - vanilla,vitacost ,115,5,2,22,2.0,scoops
generic -  banana,  banana,generic ,53,14,0,1,0.5,medium
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,60,1,4,6,1.0,egg
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,11,0,1,0,0.25,cup
beef stroganoff,,beef stroganoff,250,18,6,23,1.0,serving
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,50,6,2,3,32.0,oz
"wildroots 100  natural trail mix - forest berry  cashews, almonds, cranberries, yogurt chips, strawberries   wild blueberries "," forest berry  cashews, almonds, cranberries, yogurt chips, strawberries   wild blueberries ",wildroots 100  natural trail mix ,150,15,9,3,0.25,cup
baileys coffee creamer - creme brulee, creme brulee,baileys coffee creamer ,70,10,3,0,2.0,tbs
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz
eggland s best organic - large eggs, large eggs,eggland s best organic ,120,0,8,12,2.0,egg
smithfield - thick sliced pepper coated bacon, thick sliced pepper coated bacon,smithfield ,160,0,14,8,2.0,fried
homemade - beet kvass - nutrition from food com recipe id  465590, beet kvass - nutrition from food com recipe id  465590,homemade ,5,1,0,0,4.0,ounce
donut shop - coffee k cup, coffee k cup,donut shop ,4,0,0,0,2.0,cup
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,10.0,drops
hiland - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,hiland ,40,2,3,1,1.0,cup
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,0,12,5.3,oz
chiquita - banana - fresh - medium , banana - fresh - medium ,chiquita ,110,30,0,1,1.0,medium
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,1.0,packet
daily chef colombian supremo - coffee, coffee,daily chef colombian supremo ,8,0,0,0,24.0,grams
fruit - banana medium, banana medium,fruit ,105,27,0,1,1.0,banana
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,45,2,4,2,1.5,cup
beach body - shakeology chocolate individual packet, shakeology chocolate individual packet,beach body ,160,17,2,17,1.0,packet
dove chocolate discoveries - plum berry vitalize beverage mix, plum berry vitalize beverage mix,dove chocolate discoveries ,25,5,0,0,1.0,packet
shakeology - tropical strawberry vegan packet, tropical strawberry vegan packet,shakeology ,160,21,2,16,1.0,packet
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,60,2,5,2,2.0,cup
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,1.0,container
van houtte cafe - white chocolate mint coffee k-cup, white chocolate mint coffee k-cup,van houtte cafe ,0,0,0,0,1.0,k-cup
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,5.3,oz
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,50,2,4,0,2.0,cup
daily chef colombian supremo - coffee, coffee,daily chef colombian supremo ,4,0,0,0,12.0,grams
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,1.0,container
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,22,3,16,1.0,packet
medifast - lemon crunch bar, lemon crunch bar,medifast ,110,13,3,11,1.0,bar
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,31,1,3,0,1.25,cup
beachbody - greenberry shakeology -  packet , greenberry shakeology -  packet ,beachbody ,130,13,2,17,1.0,packet
kroger - premium blend ground coffee, premium blend ground coffee,kroger ,0,0,0,0,1.0,cup
mccormick - ground cinnamon, ground cinnamon,mccormick ,1,0,0,0,0.13,tsp 
walmart - strawberry muffin  large , strawberry muffin  large ,walmart ,380,0,19,5,1.0,muffin
medifast - mixed berry cereal crunch, mixed berry cereal crunch,medifast ,100,15,1,11,1.06,oz 
davinci - sugar free peppermint paddy syrup, sugar free peppermint paddy syrup,davinci ,0,0,0,0,2.0,tbs
medifast - medifast lemon meringue crunch bar, medifast lemon meringue crunch bar,medifast ,110,13,3,11,1.0,bar
medifast - blueberry softbake, blueberry softbake,medifast ,110,15,2,11,1.0,packet
"davinci - gourmet  amaretto syrup, sugar free  "," gourmet  amaretto syrup, sugar free  ",davinci ,0,0,0,0,2.0,tbsp
davinci gourmet sugar free - egg nog syrup, egg nog syrup,davinci gourmet sugar free ,0,0,0,0,1.0,tbps
medifast - original style scrambled eggs, original style scrambled eggs,medifast ,100,8,2,14,1.0,packet
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1.0,wedge
spices - black pepper  ground , black pepper  ground ,spices ,1,0,0,0,0.25,tsp
medifast - mocha shake, mocha shake,medifast ,110,14,1,14,1.0,packet
nestle - coffeemate vanilla spiced rum - coffeee creamer, coffeemate vanilla spiced rum - coffeee creamer,nestle ,35,6,2,0,1.0,tbsp
van houtte cafe - white chocolate mint coffee k-cup, white chocolate mint coffee k-cup,van houtte cafe ,0,0,0,0,2.0,k-cup
good earth - sweet   spicy black tea, sweet   spicy black tea,good earth ,0,0,0,0,1.0,bag
rbss - sushi, sushi,rbss ,427,75,9,13,8.0,pc
wholesome farms - creamer, creamer,wholesome farms ,10,0,10,0,1.0,container
generic - medifast - cereal crunch - cinnamon   brown sugar, medifast - cereal crunch - cinnamon   brown sugar,generic ,100,15,1,11,1.0,packet
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,15,1,1,1,0.5,cup
davinci sugar free - cinnamon syrup, cinnamon syrup,davinci sugar free ,0,0,0,0,1.0,tbsp
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,5.0,drops
davinci - sugar free peppermint paddy syrup, sugar free peppermint paddy syrup,davinci ,0,0,0,0,1.0,tbs
medifast - cinnamon   brown sugar cereal crunch, cinnamon   brown sugar cereal crunch,medifast ,100,15,1,11,1.0,pkt
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,7.5,drops
davinci - sugar free raspberry syrup, sugar free raspberry syrup,davinci ,0,0,0,0,1.0,tbsp
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,50,0,3,6,1.0,piece
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,11.0,oz
duncan donuts - plain glazed donut, plain glazed donut,duncan donuts ,180,25,8,3,1.0,donut
medifast - spiced pancakes, spiced pancakes,medifast ,100,15,1,11,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
walden farms - pancake syrup, pancake syrup,walden farms ,0,0,0,0,2.0,tbsp s 
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - mccafe white mocha latte  medium , mccafe white mocha latte  medium ,mcdonalds ,400,58,13,13,16.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
medifast - blueberry muffin, blueberry muffin,medifast ,110,15,1,11,1.0,packet
"davinci - gourmet  amaretto syrup, sugar free  "," gourmet  amaretto syrup, sugar free  ",davinci ,0,0,0,0,1.0,tbsp
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
generic - fuji apple  grams , fuji apple  grams ,generic ,118,31,0,1,227.5,g
medifast bar - peanut butter bar, peanut butter bar,medifast bar ,110,13,4,11,1.0,bar
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,25,29,6.5,ounces
panera bread - signature hot chocolate with chocolate marshmallows  and skim milk , signature hot chocolate with chocolate marshmallows  and skim milk ,panera bread ,460,82,11,11,12.75,oz
general mills - golden graham cereal, golden graham cereal,general mills ,480,108,4,8,3.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
better oats - oatmeal - strawberries and cream, oatmeal - strawberries and cream,better oats ,260,54,4,6,2.0,pouch
great value - cinnamon roll, cinnamon roll,great value ,300,46,12,4,2.0,roll
great value - cinnamon roll, cinnamon roll,great value ,150,23,6,2,1.0,roll
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
homemade - - cheesy scrambled eggs, - cheesy scrambled eggs,homemade ,306,3,22,23,2.0,egg
jell-o - orange jello,o - orange jello,jell,70,19,0,2,22.0,g
swanson - chicken broth  regular , chicken broth  regular ,swanson ,9,1,1,1,1.0,cup
lindy s - italian ice - lemon, italian ice - lemon,lindy s ,100,26,0,0,1.0,cup
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
"banana - banana, medium"," banana, medium",banana ,105,27,0,1,1.0,banana
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
homemade - peanut butter and honey sandwich on wheat bread, peanut butter and honey sandwich on wheat bread,homemade ,290,0,0,0,1.0,sandwich
folger s - black silk gourmet k-cup, black silk gourmet k-cup,folger s ,0,0,0,0,1.0,cup
tully s coffee - hawaiian blend  k cup , hawaiian blend  k cup ,tully s coffee ,0,0,0,0,8.0,oz
tully s coffee - hawaiian blend  k cup , hawaiian blend  k cup ,tully s coffee ,0,0,0,0,16.0,oz
door county coffee   tea co  - pumpkin spice  keurig cups , pumpkin spice  keurig cups ,door county coffee   tea co  ,4,0,0,0,9.3,oz 
sweet water,,sweet water,66,18,0,0,1.0,serving
french breakfast muffins,,french breakfast muffins,224,27,12,2,1.0,serving
medifast - cappuccino calorie burn, cappuccino calorie burn,medifast ,100,13,0,14,1.0,packet
medifast - mocha shake new, mocha shake new,medifast ,110,14,1,14,1.0,package
sweet water detox,,sweet water detox,35,9,0,0,1.0,serving
folger s - black silk gourmet k-cup, black silk gourmet k-cup,folger s ,0,0,0,0,2.0,cup
homemade apple cinnamon oatmeal,,homemade apple cinnamon oatmeal,230,44,4,7,1.0,serving
walmart - 1  milk, 1  milk,walmart ,14,2,0,1,2.0,tbsp s 
wal-mart great value - pure sugar  white ,mart great value - pure sugar  white ,wal,45,12,0,0,3.0,tsp
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,210,39,2,6,3.0,slice
tully s coffee - hawaiian blend  k cup , hawaiian blend  k cup ,tully s coffee ,0,0,0,0,10.0,oz
sweet leaf - liquid stevia - lemon drop, liquid stevia - lemon drop,sweet leaf ,0,0,0,0,5.0,-8
door county coffee   tea co  - pumpkin spice  keurig cups , pumpkin spice  keurig cups ,door county coffee   tea co  ,2,0,0,0,4.65,oz 
folger s - black silk gourmet k-cup, black silk gourmet k-cup,folger s ,0,0,0,0,3.0,cup
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,20.0,drops
davinci - sugar free raspberry syrup, sugar free raspberry syrup,davinci ,0,1,0,0,6.0,tbsp
nestle tollhouse - original chocolate chip cookie, original chocolate chip cookie,nestle tollhouse ,110,14,7,2,1.0,cookie
shakeology - chocolate - vegan  packet , chocolate - vegan  packet ,shakeology ,170,18,4,16,1.0,packet
medifast - shake - french vanilla, shake - french vanilla,medifast ,110,13,1,14,1.0,packet
starbucks - vanilla coffee grounds, vanilla coffee grounds,starbucks ,2,0,0,0,6.0,oz
medifast - shake - dutch chocolate, shake - dutch chocolate,medifast ,100,13,1,14,1.0,packet
ambrosia - apple, apple,ambrosia ,80,22,0,0,154.0,g
torani - sugar free pumpkin pie syrup, sugar free pumpkin pie syrup,torani ,0,0,0,0,2.0,tbsp
timothy s - kahlua k cup, kahlua k cup,timothy s ,2,0,0,0,1.0,k
otis spunkmeyer - banana nut muffin -individually wrapped, banana nut muffin -individually wrapped,otis spunkmeyer ,430,0,21,6,113.0,g
skinny girl - stevia extract, stevia extract,skinny girl ,0,0,0,0,1.5,ml
casey s hot chocolate - cappachino drink, cappachino drink,casey s hot chocolate ,97,21,1,2,6.0,oz
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,30,1,3,1,1.0,cup
"dole - banana - xl  9"" or longer "," banana - xl  9"" or longer ",dole ,135,35,1,2,1.0,banana
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.0,1 2
daily chef - 2  reduced fat  vitamin a   d , 2  reduced fat  vitamin a   d ,daily chef ,180,18,8,12,1.5,cup
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,400,76,10,4,2.0,pastry
skinny girl - stevia extract, stevia extract,skinny girl ,0,0,0,0,0.9,ml
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,2,0,0,0,6.0,oz
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,2,0,0,0,6.0,oz
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,1.0,sandwich
"mcdonalds mccafe - nonfat caramel mocha, large  from website "," nonfat caramel mocha, large  from website ",mcdonalds mccafe ,370,67,4,17,20.0,fl
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,4,0,0,0,12.0,oz
skinny girl - stevia extract, stevia extract,skinny girl ,0,0,0,0,3.0,ml
archer farms - house blend coffee medium roast, house blend coffee medium roast,archer farms ,2,0,0,0,8.0,oz
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,1.0,kcup
boston s best gourmet coffee - vanilla hazelnut, vanilla hazelnut,boston s best gourmet coffee ,0,0,0,0,16.0,oz
beachbody - strawberry shakeology new packet, strawberry shakeology new packet,beachbody ,130,15,1,16,1.0,packet
boston s best - jamaican me crazy coffee, jamaican me crazy coffee,boston s best ,0,0,0,2,2.0,cup
"shakeology - packet, greenberry"," packet, greenberry",shakeology ,130,13,2,17,35.0,g
archer farms - house blend coffee medium roast, house blend coffee medium roast,archer farms ,5,0,0,1,16.0,oz
boston s best - jamaican me crazy coffee, jamaican me crazy coffee,boston s best ,0,0,0,1,1.0,cup
boston s best gourmet coffee - vanilla hazelnut, vanilla hazelnut,boston s best gourmet coffee ,0,0,0,0,8.0,oz
sweetleaf - liquid stevia - vanilla creme, liquid stevia - vanilla creme,sweetleaf ,0,0,0,0,5.0,-
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,3,0,0,0,8.0,oz
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,3,0,0,0,8.0,oz
better oats - strawberries n cream, strawberries n cream,better oats ,260,54,4,6,2.0,pouch
sweet   natural - liquid stevia  creamy vanilla , liquid stevia  creamy vanilla ,sweet   natural ,0,0,0,0,10.0,drops
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,8,0,1,0,0.25,cup
fruit - banana medium, banana medium,fruit ,53,14,0,1,0.5,banana
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,1,0,0,0,4.0,oz
"shakeology - packet, greenberry"," packet, greenberry",shakeology ,65,7,1,9,17.5,g
archer farms - house blend coffee medium roast, house blend coffee medium roast,archer farms ,1,0,0,0,4.0,oz
praire farms - 1  lowfat white milk, 1  lowfat white milk,praire farms ,45,5,1,4,0.45,cup
dannon - light and fit greek blends banana creme, light and fit greek blends banana creme,dannon ,80,9,0,12,1.0,container
praire farms - 1  lowfat white milk, 1  lowfat white milk,praire farms ,200,22,5,16,2.0,cup
hiland roberts - fat free cottage cheese, fat free cottage cheese,hiland roberts ,40,4,0,7,0.25,cup
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
driscoll - strawberries - extra large  27g , strawberries - extra large  27g ,driscoll ,36,8,0,0,4.0,extra
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
house blend coffee - archer farms, archer farms,house blend coffee ,0,0,0,0,1.0,cup
archer farms - vanilla bean creme brulee light roast coffee, vanilla bean creme brulee light roast coffee,archer farms ,0,0,0,0,1.0,k-cup
pure via - stevia extract - all natural sweetener, stevia extract - all natural sweetener,pure via ,0,2,0,0,2.0,g
archer farms - kona coffee-brewed, kona coffee-brewed,archer farms ,4,0,0,1,16.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
generic - hamburger steak, hamburger steak,generic ,211,0,7,34,5.0,ounces
market pantry - shredded hashbrowns, shredded hashbrowns,market pantry ,140,32,0,4,2.0,cup
fry s large eggs - over medium, over medium,fry s large eggs ,144,0,10,12,2.0,egg
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
ihop - colorado omlette, colorado omlette,ihop ,1190,19,92,73,1.0,omlette
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,28,18,3,1.0,serving
ihop - coffee, coffee,ihop ,15,3,0,0,3.0,cup
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,16.0,oz
plexus - slim, slim,plexus ,10,3,0,0,1.0,slim
dannon - lite   fit greek blends - chocolate raspberry, lite   fit greek blends - chocolate raspberry,dannon ,80,8,0,12,1.0,container
medifast bar - peanut butter bar, peanut butter bar,medifast bar ,110,15,3,11,1.0,bar
chaquita - banana, banana,chaquita ,110,30,0,1,1.0,banana
dannon light   fit greek nonfat yogurt - blueberry, blueberry,dannon light   fit greek nonfat yogurt ,80,9,0,12,5.3,oz
archer farms - vanilla bean creme brulee light roast coffee, vanilla bean creme brulee light roast coffee,archer farms ,0,0,0,0,2.0,k-cup
live g free - caramel apple bars, caramel apple bars,live g free ,110,20,3,1,1.0,bar
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
southern grove - california slivered almonds, california slivered almonds,southern grove ,170,7,15,6,0.25,cup
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
"aldi simply nature, new packaging - nitrate free applewood smoked bacon", nitrate free applewood smoked bacon,"aldi simply nature, new packaging ",50,0,4,4,2.0,slice
unprocessed - large raw pear, large raw pear,unprocessed ,131,35,0,1,230.0,g
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,10,2,0,2.0,tbsp
black coffee with sweetner -  kerryf ,  kerryf ,black coffee with sweetner ,2,0,0,0,2.0,mug
sunsweet - california chopped dates, california chopped dates,sunsweet ,60,16,0,1,0.125,cup
safeway vons - shredded wheat cereal - bite size, shredded wheat cereal - bite size,safeway vons ,170,40,1,6,1.0,1 4
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,30,2,2,0,30.0,ml
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,23,2,2,1,0.75,cup
open nature - maple brown sugar with pecans oatmeal, maple brown sugar with pecans oatmeal,open nature ,160,30,4,4,1.0,packet
generic - microwave 2 egg omlet, microwave 2 egg omlet,generic ,270,14,14,23,1.0,cup
egg white only - white- microwaved, white- microwaved,egg white only ,17,0,0,4,1.0,large
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,55,1,5,4,0.5,oz
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,25,0,2,3,1.0,tbls
1 4 cup chopped tomato - 1 4 cup chopped, 1 4 cup chopped,1 4 cup chopped tomato ,8,2,0,0,0.25,cup
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,23,1,2,1,6.0,oz
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,190,46,1,5,1.0,cup
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,70,10,3,0,2.0,tbsp
belvita - apple cinnamon breakfast biscuits, apple cinnamon breakfast biscuits,belvita ,230,36,8,3,1.0,package
chobani - banana, banana,chobani ,70,9,2,6,2.65,oz
black coffee with sweetner -  kerryf ,  kerryf ,black coffee with sweetner ,4,0,0,0,4.0,mug
nestle coffee-mate - italian sweet cream,mate - italian sweet cream,nestle coffee,140,20,6,0,4.0,tbsp
lucerne - sugarfree hazelnut coffee creamer, sugarfree hazelnut coffee creamer,lucerne ,45,3,3,0,3.0,tbs
black coffee with sweetner -  kerryf ,  kerryf ,black coffee with sweetner ,3,0,0,0,3.0,mug
homemade - blueberry bran muffin, blueberry bran muffin,homemade ,172,40,2,6,2.0,muffin
lucerne - sugarfree hazelnut coffee creamer, sugarfree hazelnut coffee creamer,lucerne ,30,2,2,0,2.0,tbs
winco granola - low fat strawberry raspberry granola, low fat strawberry raspberry granola,winco granola ,330,66,1,9,0.75,cup
dole - california chopped dates, california chopped dates,dole ,65,15,0,1,0.125,cup
"kelloggs - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kelloggs ,220,20,10,11,1.0,sandwich
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,0,182.0,g
better oat s - oatfit cinnamon roll instant oatmeal, oatfit cinnamon roll instant oatmeal,better oat s ,100,18,2,3,1.0,pouch
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,80,4,8,0,4.0,tbsp
banana - one, one,banana ,110,30,0,1,125.0,g
better oats - oatmeal - strawberries and cream, oatmeal - strawberries and cream,better oats ,130,27,2,3,1.0,pouch
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,8,0,1,0,0.25,cup
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,23,1,2,1,0.75,cup
safeway vons - shredded wheat cereal - bite size, shredded wheat cereal - bite size,safeway vons ,43,10,0,2,0.3125,cup
post - grape-nuts  original , grape-nuts  original ,post ,105,24,1,3,0.25,cup
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,60,3,6,0,3.0,tbsp
uncle sam - original cereal  , original cereal  ,uncle sam ,95,19,3,4,0.375,cup
nectarines - fresh, fresh,nectarines ,31,5,0,0,50.0,g
better oats oatfit - maple   brown sugar  100 calories , maple   brown sugar  100 calories ,better oats oatfit ,100,18,2,3,1.0,pouch
chobani - banana, banana,chobani ,140,18,3,11,5.3,oz
eating right - granola cereal, granola cereal,eating right ,210,44,3,6,0.75,cup
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,120,20,4,0,4.0,tbsp
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,90,15,3,0,3.0,tbsp
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,2,4,0,2.0,tbsp
safeway kitchens - honey nut toasted oats, honey nut toasted oats,safeway kitchens ,120,24,1,2,0.75,cup
small - banana, banana,small ,89,23,0,1,4.0,oz
