Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
domino sugar - sugar, sugar,domino sugar ,30,8,0,0,2.0,teaspoon
slimfast - chocolate royale powder, chocolate royale powder,slimfast ,110,18,4,2,1.0,scoop
domino sugar - sugar, sugar,domino sugar ,35,9,0,0,2.33,teaspoon
domino sugar - sugar, sugar,domino sugar ,45,12,0,0,3.0,teaspoon
generic - lactaid fat free milk calcium enriched, lactaid fat free milk calcium enriched,generic ,90,13,0,9,8.0,oz 
nature e own 100  whole wheat - whole grain wheat bread, whole grain wheat bread,nature e own 100  whole wheat ,50,10,1,4,1.0,slices
egg-lands best organic - farm fresh-cage free-brown egg-large,lands best organic - farm fresh-cage free-brown egg-large,egg,140,0,8,12,2.0,egg
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich
nature e own 100  whole wheat - whole grain wheat bread, whole grain wheat bread,nature e own 100  whole wheat ,100,20,2,8,2.0,slices
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,2.0,tbsp
kroger - just fruit grape, just fruit grape,kroger ,40,9,0,0,1.0,tbsp
jennie-o - lean ground turkey - italian seasoned,o - lean ground turkey - italian seasoned,jennie,85,0,5,10,2.0,oz
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,1.0,bagel
dymatize nutrition - iso 100 whey protein isolate  gourmet chocolate , iso 100 whey protein isolate  gourmet chocolate ,dymatize nutrition ,106,1,0,24,1.0,scoop
generic - lactaid fat free milk calcium enriched, lactaid fat free milk calcium enriched,generic ,45,7,0,5,4.0,oz 
raisin bran - post, post,raisin bran ,190,46,1,5,1.0,cup
gnc - amplified wheybolic extreme 60 protein shake - vanilla, amplified wheybolic extreme 60 protein shake - vanilla,gnc ,90,2,1,20,1.0,scoop
jamba juice - orange dream machine smoothie  as packaged , orange dream machine smoothie  as packaged ,jamba juice ,180,30,3,8,1.0,pouch
heb blendables - bright eyed smoothies, bright eyed smoothies,heb blendables ,120,30,0,2,16.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
mango chunks - frozen mango, frozen mango,mango chunks ,68,18,0,0,0.75,cup
coco goya - cream of coconut, cream of coconut,coco goya ,140,22,5,0,2.0,tablespoons
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
bread - nature s own whole wheat bread, nature s own whole wheat bread,bread ,50,10,1,4,1.0,slices
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,2.0,egg
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,5,0,1,0,0.5,second
generic - lean body for her, lean body for her,generic ,190,9,4,30,1.0,pk
betty - club super moist whole wheat, club super moist whole wheat,betty ,180,34,2,8,2.0,slice
costco - eggs - white large, eggs - white large,costco ,140,0,10,12,2.0, 50g 
bread - light rye bread, light rye bread,bread ,130,61,3,12,2.0,slice
compliments - apple crumble pie, apple crumble pie,compliments ,300,45,13,3,0.16666666666666666,pie
tim hortons - medium steeped tea 1 milk, medium steeped tea 1 milk,tim hortons ,30,2,1,2,2.0,medium
tim hortons - sweet potato bisque, sweet potato bisque,tim hortons ,130,23,3,2,284.0,ml
tim hortons - medium steeped tea 1 milk, medium steeped tea 1 milk,tim hortons ,15,1,1,1,1.0,medium
tim horton - ham and swiss on whole grain, ham and swiss on whole grain,tim horton ,370,46,11,24,1.0,sandwich-
robin hood - quick oats, quick oats,robin hood ,110,20,2,5,30.0,g
generic - coronation grapes  from ontario tender fruit producers , coronation grapes  from ontario tender fruit producers ,generic ,60,16,0,1,1.0,cup
quaker - one minute oats, one minute oats,quaker ,120,20,2,4,0.3333333333333333,cup
yoplait source - 100g yogurt, 100g yogurt,yoplait source ,35,5,0,4,100.0,g
robin hood - quick oats, quick oats,robin hood ,165,30,3,7,45.0,g
"tim hortons breakfast sandwich - english muffin egg white, cheese, turkey sausage"," english muffin egg white, cheese, turkey sausage",tim hortons breakfast sandwich ,280,29,9,20,164.0,g
generic - chicken breast only - raw weight, chicken breast only - raw weight,generic ,120,0,3,22,100.0,g
yoplait source - dessert selection yogurt, dessert selection yogurt,yoplait source ,35,5,0,4,100.0,g
yoplait - source greek yogurt - 50 calories peach, source greek yogurt - 50 calories peach,yoplait ,50,5,0,8,100.0,g
tim hortons - pumpkin flavor shot, pumpkin flavor shot,tim hortons ,5,1,0,0,1.0,shot
tim hortons canada - chili, chili,tim hortons canada ,290,20,16,18,1.0,cup
ocean spray - diet cranberry juice  canada , diet cranberry juice  canada ,ocean spray ,20,4,0,0,500.0,ml
lucerne - large boiled egg, large boiled egg,lucerne ,70,1,5,6,1.0,egg
yoplait source - 100g yogurt, 100g yogurt,yoplait source ,70,10,0,8,200.0,g
ocean spray - diet cranberry, diet cranberry,ocean spray ,10,2,0,0,295.0,ml
country harvest - protein bread, protein bread,country harvest ,115,17,2,9,1.0,slices
robin hood - large flake oats, large flake oats,robin hood ,165,30,3,8,0.5,cup
blackberry - blackberries, blackberries,blackberry ,34,8,0,1,80.0,grams
snack pack - juicy gels reduced sugar strawberry   orange, juicy gels reduced sugar strawberry   orange,snack pack ,10,2,0,0,2.0,cup
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,280,29,9,20,1.0,sandwhich
blackberry - blackberries, blackberries,blackberry ,26,6,0,1,60.0,grams
blackberry - blackberries, blackberries,blackberry ,28,7,0,1,65.0,grams
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,5,0,8,100.0,g
mushrooms - raw, raw,mushrooms ,13,2,0,2,59.0,g
tim horton s - sweet potato bisque  regular , sweet potato bisque  regular ,tim horton s ,130,23,3,2,284.0,ml
tim hortons - mini soup bun, mini soup bun,tim hortons ,110,21,1,4,1.0,bun
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",55,14,0,1,80.0,g
cook s - thick-cut ham steak, thick-cut ham steak,cook s ,110,2,6,13,3.0,oz
egg - egg, egg,egg ,140,0,10,12,100.0,g
oakrun farm bakery - blueberry buttermilk english muffins, blueberry buttermilk english muffins,oakrun farm bakery ,130,24,1,5,57.0,g
mirage - margarine, margarine,mirage ,70,0,8,0,2.0,tsp
st-hubert - date square,hubert - date square,st,330,50,14,4,1.0,piece
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,540,67,27,11,4.0,oz
christie - thinsations yogurt pretzels, thinsations yogurt pretzels,christie ,20,3,1,0,0.2,bag
dempsters - 100  whole grain wheat zero fat or sugar, 100  whole grain wheat zero fat or sugar,dempsters ,160,31,1,7,2.0,slices
plum - plum, plum,plum ,22,5,0,0,47.0,g
plum - plum, plum,plum ,28,7,0,0,60.0,g
plum - plum, plum,plum ,25,6,0,0,54.0,g
pc blue menu - egg whites, egg whites,pc blue menu ,60,0,0,14,0.5,cup
mushrooms - raw, raw,mushrooms ,18,3,0,2,80.0,g
mushrooms - raw, raw,mushrooms ,19,3,0,3,85.0,g
mushrooms - raw, raw,mushrooms ,9,1,0,1,40.0,g
broccoli - raw, raw,broccoli ,10,2,0,1,30.0,g
broccoli - raw, raw,broccoli ,17,3,0,1,50.0,g
raspberries - raw, raw,raspberries ,26,6,0,1,50.0,g
astro fat free zero - yogurt, yogurt,astro fat free zero ,30,4,0,4,0.3333333333333333,cup
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g
silhouette - stirred greek yogurt, stirred greek yogurt,silhouette ,50,6,0,8,100.0,g
tassimo nabob -  canada  cappuccino,  canada  cappuccino,tassimo nabob ,60,3,5,3,1.0,coffee
"asian - apple pear, raw"," apple pear, raw",asian ,96,24,0,2,229.0,g
sealtest - 0  skim milk, 0  skim milk,sealtest ,12,2,0,1,0.15,cup
nature s path organic - kamut puffs, kamut puffs,nature s path organic ,50,11,0,2,1.0,cup
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,35,5,0,3,100.0,g
dole - field greens salad, field greens salad,dole ,20,4,0,1,3.0,oz
pc peach mango salsa - salsa, salsa,pc peach mango salsa ,9,2,0,0,1.0,tbsp
campbells - condensed vegetable soup  cdn , condensed vegetable soup  cdn ,campbells ,207,44,2,5,1.0,container
celery - raw, raw,celery ,10,2,0,0,70.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,72.0,g
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,70,10,0,6,200.0,g
generic - pc tuna lemon pepper, pc tuna lemon pepper,generic ,90,0,5,15,85.0,g
hearty breads-baked daily  canada - bakers oven multigrain baguette,baked daily  canada - bakers oven multigrain baguette,hearty breads,80,32,2,6,0.32000000000000006,baguette 50g 
rene rey chocolates - no sugar added dark chocolate bar with california almonds, no sugar added dark chocolate bar with california almonds,rene rey chocolates ,272,30,24,4,60.0,grams
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,100.0,g
celery - raw, raw,celery ,13,3,0,1,95.0,g
nature s path organic - kamut puffs, kamut puffs,nature s path organic ,100,22,0,4,2.0,cup
atkins daybreak - almond cranberry bar - accurate info, almond cranberry bar - accurate info,atkins daybreak ,150,16,6,10,1.0,bar
campbells - condensed soup chicken noodle, condensed soup chicken noodle,campbells ,175,23,5,8,1.0,container
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,144,0,10,13,2.0,egg
sugar cookies,,sugar cookies,169,15,7,0,2.0,serving s 
carnation - hot chocolate - splenda, hot chocolate - splenda,carnation ,15,0,0,0,1.0,tbsp
burnbrae - whole large egg, whole large egg,burnbrae ,140,2,10,12,2.0,whole
betty - whole wheat bread, whole wheat bread,betty ,180,34,2,6,2.0,slice
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
burns - bacon, bacon,burns ,99,1,9,3,1.1,slices
celery - raw, raw,celery ,14,3,0,1,100.0,g
christie - wheat thins sweet potato, wheat thins sweet potato,christie ,80,15,3,1,13.0,crackers
gingerbread boys,,gingerbread boys,119,17,5,1,1.0,serving s 
no name  superstore  - 14  sour cream, 14  sour cream,no name  superstore  ,25,1,2,1,1.0,tbsp
sugar cookies,,sugar cookies,84,8,4,0,1.0,serving s 
lindt - assorted christmas chocolates, assorted christmas chocolates,lindt ,240,0,0,0,4.0,chocolates
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
nature s path organic - kamut puffs, kamut puffs,nature s path organic ,60,13,0,2,1.2,cup
bread - pumpernickel, pumpernickel,bread ,140,27,2,5,56.0,g
no name - large eggs, large eggs,no name ,70,1,5,6,1.0,egg
cadbury  canada  - mini dairy milk eggs, mini dairy milk eggs,cadbury  canada  ,420,48,24,4,12.0,pieces
icebox cookies,,icebox cookies,234,40,8,2,2.0,serving s 
walkers - scottie dog shortbread cookie, scottie dog shortbread cookie,walkers ,65,8,4,1,1.0,cookies
pot of gold - milk chocolates, milk chocolates,pot of gold ,100,12,6,1,2.0,pieces
elmer chocolate - filled chocolate peices, filled chocolate peices,elmer chocolate ,250,42,8,2,5.0,peises
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g
lucerne - large boiled egg, large boiled egg,lucerne ,140,2,9,12,2.0,egg
spree - candy cane, candy cane,spree ,100,24,0,0,2.0,candy
"nuts - chestnuts, european, roasted"," chestnuts, european, roasted",nuts ,21,4,0,0,1.0,kernels
sobey s compliments - whipped dressing, whipped dressing,sobey s compliments ,60,3,5,0,22.5,ml
market value  giant tiger - whole wheat bread, whole wheat bread,market value  giant tiger ,180,38,3,8,2.12,slices
chicken noodle soup-tim hortons - chicken noodle,tim hortons - chicken noodle,chicken noodle soup,110,19,2,5,284.0,ml
tim hortons  canada - mini homestyle bun, mini homestyle bun,tim hortons  canada ,110,21,1,4,1.0,bun
pc blue menu - ancient grains crackers, ancient grains crackers,pc blue menu ,80,14,2,2,10.0,crackers
clover leaf - boneless skinless canned salmon in water, boneless skinless canned salmon in water,clover leaf ,120,4,2,20,1.0,can
celery - raw, raw,celery ,6,1,0,0,45.0,g
great value - milk chocolate christmas balls, milk chocolate christmas balls,great value ,30,4,2,0,1.0,pieces
peach - peach, peach,peach ,75,2,6,2,100.0,g
pc - all natural puffed wheat, all natural puffed wheat,pc ,50,11,0,2,15.0,g
i go 0  - fruit yogurt, fruit yogurt,i go 0  ,60,9,0,5,170.0,g
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,15,1,1,1,0.5,cup
orange - clementine  small , clementine  small ,orange ,26,7,0,0,55.0,g
sealtest - 0  skim milk, 0  skim milk,sealtest ,10,2,0,1,0.13,cup
lucerne - large boiled egg, large boiled egg,lucerne ,140,0,9,12,2.0,egg
source - vanilla greek yogurt, vanilla greek yogurt,source ,50,4,0,8,100.0,g
source - vanilla greek yogurt, vanilla greek yogurt,source ,41,3,0,7,82.0,g
tim hortons - mini homestyle bun, mini homestyle bun,tim hortons ,110,21,1,4,1.0,bun
tim hortons - cream broccoli soup, cream broccoli soup,tim hortons ,150,16,7,6,1.0,bowl
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
jelly belly - sugar free jelly beans  no sugar alcohols , sugar free jelly beans  no sugar alcohols ,jelly belly ,100,3,0,0,35.0,pieces
weight watchers  canada  - 100  whole wheat bread, 100  whole wheat bread,weight watchers  canada  ,150,30,2,6,3.0,slices
strawberries - raw, raw,strawberries ,52,12,0,1,161.0,g
watermelon - raw, raw,watermelon ,49,12,0,1,162.0,g
pure protein - vanilla cream shake  23g protein , vanilla cream shake  23g protein ,pure protein ,110,7,0,23,1.0,bottle
crabby joes skinnyliscious sirloin steak - skinnyliscious sirloin steak with asparagus and tomato, skinnyliscious sirloin steak with asparagus and tomato,crabby joes skinnyliscious sirloin steak ,463,0,0,0,1.0,meal
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,10.0,g
watermelon - raw, raw,watermelon ,12,3,0,0,40.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,8,2,0,0,2.0,tbsp s 
iogo - 0  fat strawberry yogurt, 0  fat strawberry yogurt,iogo ,60,8,0,5,1.0,container
black diamond - fat free cheese slices, fat free cheese slices,black diamond ,35,3,0,5,1.0,slice 21g 
homemade - gala apple sliced, gala apple sliced,homemade ,67,18,0,0,4.93,oz
stonehill 12 sprouted grains - bread, bread,stonehill 12 sprouted grains ,16,3,0,1,0.25,slices
tim hortons - hearty vegetable soup, hearty vegetable soup,tim hortons ,80,14,0,4,284.0,ml
tim hortons  canada  - canadian maple doughnut, canadian maple doughnut,tim hortons  canada  ,210,37,6,5,1.0,doughnut
blackberries - raw, raw,blackberries ,22,5,0,1,52.0,g
blackberries - raw, raw,blackberries ,22,5,0,1,50.0,g
mala - mcintosh apple  grams , mcintosh apple  grams ,mala ,59,15,0,0,98.0,grams
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,7,1.0,bagel
date squares,,date squares,544,82,23,6,1.0,serving s 
generic - cremini  brown  mushrooms - raw, cremini  brown  mushrooms - raw,generic ,11,2,0,1,42.0,g
generic - chinese pear  ya li , chinese pear  ya li ,generic ,74,19,0,0,172.0,g
primo  canada  - roasted chicken noodle soup, roasted chicken noodle soup,primo  canada  ,194,26,6,11,1.0,container
celery - raw, raw,celery ,4,1,0,0,25.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,13,3,0,1,88.0,g
ferrero - collections, collections,ferrero ,63,5,5,1,1.0,pieces
laura secord - mini biscotti almond amandes, mini biscotti almond amandes,laura secord ,100,15,3,2,3.0,biscotti
loblaws - large boiled egg, large boiled egg,loblaws ,142,1,10,11,2.0,large
compliments organic - mixed baby greens, mixed baby greens,compliments organic ,15,5,0,2,100.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,30.0,g
kirkland signature  costco  - canola oil - cooking spray, canola oil - cooking spray,kirkland signature  costco  ,0,0,0,0,0.25,g
kerr s - light no sugar added nsa toffee, light no sugar added nsa toffee,kerr s ,18,6,1,0,1.0,pieces
tassimo nabob -  canada  cappuccino,  canada  cappuccino,tassimo nabob ,60,3,4,3,1.0,coffee
pc - all natural puffed wheat, all natural puffed wheat,pc ,100,22,0,4,30.0,g
large - egg whites, egg whites,large ,51,1,0,11,3.0,egg
levesque - maple smoked ham low in fat, maple smoked ham low in fat,levesque ,110,4,3,15,1.0,slice
pc - hot cross bun with extra raisings, hot cross bun with extra raisings,pc ,210,38,4,6,1.0,bun
large - egg whites, egg whites,large ,9,0,0,2,0.5,egg
pillsbury - ready to bake bunny sugar cookies, ready to bake bunny sugar cookies,pillsbury ,60,8,3,1,1.0,cookies
turkey breast meat,,turkey breast meat,69,3,1,11,2.0,serving
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,170,29,3,7,0.25,cup
small - banana, banana,small ,178,46,0,2,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
cream - half and half, half and half,cream ,117,4,10,3,6.0,tbsp
bauducco - panettone specialty cake  6 servings , panettone specialty cake  6 servings ,bauducco ,56,8,2,1,0.2,slice
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
small - banana, banana,small ,89,23,0,1,4.0,oz
turkey breast meat,,turkey breast meat,94,4,2,15,0.2,lb s 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
haas - advocado, advocado,haas ,234,12,21,0,1.0,medium
thanksgiving turkey - roast turkey - white meat, roast turkey - white meat,thanksgiving turkey ,404,0,10,74,12.0,oz
crackers - saltine, saltine,crackers ,30,5,1,1,2.5,crackers
egg - large - raw - whole egg, large - raw - whole egg,egg ,72,0,5,6,1.0,egg
winn dixie - saltine crackers, saltine crackers,winn dixie ,120,22,3,2,10.0,crackers
one-a-day - men s health formula multivitamin,a-day - men s health formula multivitamin,one,0,0,0,0,1.0,tablet
chicken drumstick - with skin, with skin,chicken drumstick ,211,0,12,23,1.0,leg
sedano s - cuban bread roll, cuban bread roll,sedano s ,130,48,5,7,1.0,roll
silk - almond milk light, almond milk light,silk ,60,8,3,2,1.5,cup
trader joe s - organic vanilla hemp protein powder, organic vanilla hemp protein powder,trader joe s ,130,17,3,9,4.0,tbls
steak - grilled, grilled,steak ,192,0,9,12,60.0,g
