Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great value - raisin bran cereal, raisin bran cereal,great value ,158,34,1,3,0.75,cup
juice stop - juice stop cross cage, juice stop cross cage,juice stop ,345,85,1,4,24.0,oz
scooter s mocha blender - scooter mocha blender, scooter mocha blender,scooter s mocha blender ,532,67,27,8,1.0,container
jello - chocolate and vanilla pudding cup, chocolate and vanilla pudding cup,jello ,110,24,2,2,110.0,g
burger king - double cheeseburger 2014, double cheeseburger 2014,burger king ,360,27,19,16,1.0,sandwich
mountain dew - 20oz bottle, 20oz bottle,mountain dew ,290,77,0,0,1.0,bottle
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
kelloggs - cocoa krispies, cocoa krispies,kelloggs ,90,20,1,1,0.5625,cup
godiva - caramel supreme candy bar-2 pk, caramel supreme candy bar-2 pk,godiva ,180,22,9,2,2.0,pcs
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,120,22,3,2,0.75,cup
homemade - bacon and egg breakfast casserole, bacon and egg breakfast casserole,homemade ,340,12,25,22,1.0,portion
nestle nesquik - chocolate milk, chocolate milk,nestle nesquik ,300,50,5,16,2.0,cup
"burger king - ham, egg cheese crossiant"," ham, egg cheese crossiant",burger king ,350,27,17,18,1.0,sandwich
the quaker oats company - cap n crunch cereal, cap n crunch cereal,the quaker oats company ,110,22,2,1,0.75,cups
the quaker oats company - cap n crunch cereal, cap n crunch cereal,the quaker oats company ,220,44,3,2,1.0,1 2
juice stop - triple crown 24, triple crown 24,juice stop ,407,71,4,22,24.0,ozs 
hyvee - blueberry muffin large, blueberry muffin large,hyvee ,99,17,2,2,0.5,muffin
farm rich - french toast sticks, french toast sticks,farm rich ,330,46,14,5,4.0,sticks
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,0.125,cup
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
neuro - bliss, bliss,neuro ,35,9,0,0,1.0,bottle
"minute maid - 100  orange juice bottle, 1 bottle"," 100  orange juice bottle, 1 bottle",minute maid ,220,51,0,3,15.2,fl
burger king - double croissanwich ham egg and cheese, double croissanwich ham egg and cheese,burger king ,470,34,27,21,1.0,sandwich
"el monterey - beef and bean, red chili burrito"," beef and bean, red chili burrito",el monterey ,290,33,14,9,1.0,burrito
three muskateers - minis, minis,three muskateers ,50,9,2,0,2.0,pieces
"homemade - pot roast, beef"," pot roast, beef",homemade ,201,0,8,28,4.0,oz 
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,0.5,cup
homemade - egg flower soup  egg drop soup , egg flower soup  egg drop soup ,homemade ,41,1,1,4,0.5,cup
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,28,5,0,2,0.25,cup
"misc - gravy mix, prepared"," gravy mix, prepared",misc ,80,0,0,0,1.0,packet
bread - rye, rye,bread ,293,55,4,10,4.0,oz
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
"egg-land s best - eggs, large","land s best - eggs, large",egg,120,0,8,12,2.0,egg
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,50,1,4,3,0.125,cup
"rotella s italian bakery, inc  - steakhouse twist", steakhouse twist,"rotella s italian bakery, inc  ",70,13,1,3,1.0,slices
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll
borden - fat free american cheese slice, fat free american cheese slice,borden ,30,3,0,4,1.0,slice
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,55,13,0,1,4.0,oz
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
jamba juice - all natural smoothies just add juice orange dream machine, all natural smoothies just add juice orange dream machine,jamba juice ,68,11,1,3,0.375,pouch
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,83,20,0,2,6.0,oz
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
starbucks coffee 9 5 oz - mocha lite frapp , mocha lite frapp ,starbucks coffee 9 5 oz ,100,12,3,6,1.0,bottle
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,33,3,12,15.0,oz
scooter s coffee - strawberry vertigo smoothie, strawberry vertigo smoothie,scooter s coffee ,283,72,0,0,20.0,oz
"cinnabon -  cinnabon, classic","  cinnabon, classic",cinnabon ,293,42,12,4,0.33,roll
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,1.0,container
blue bunny - orange dream bar, orange dream bar,blue bunny ,70,13,1,1,1.0,bar
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,12,10,8,1.0,taco
la casa - pepparoni pizza, pepparoni pizza,la casa ,630,69,30,0,3.0,slice
generic - honey nut cheerios, honey nut cheerios,generic ,110,22,2,2,0.75,cup
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
silk - unsweetened almond milk, unsweetened almond milk,silk ,12,0,1,0,0.33,cup
nestle - nesquick chocolate flavor  powder-correct , nesquick chocolate flavor  powder-correct ,nestle ,60,14,1,1,2.0,tbsp
milk - vitamin d, vitamin d,milk ,150,12,8,8,1.0,cups
burger king - chicken ceasar salad  348 gr  w grilled chicken, chicken ceasar salad  348 gr  w grilled chicken,burger king ,270,20,9,33,348.0,gr
kraft - classic ranch dressing, classic ranch dressing,kraft ,110,2,11,0,2.0,tablespoons
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup
general mills - kix, kix,general mills ,55,13,1,1,15.0,g
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,15,1,1,1,4.0,fl 
generic - egg - large, egg - large,generic ,140,2,10,12,2.0,egg
kraft - shredded colby   monterrey jack cheeses, shredded colby   monterrey jack cheeses,kraft ,55,1,4,3,0.125,cup
fruit - apple , apple ,fruit ,120,30,0,0,1.5,medium
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,105,0,8,9,3.0,slice
betty crocker - wild blueberry muffins - prepared, wild blueberry muffins - prepared,betty crocker ,160,27,7,3,1.0,muffin
wright brand - premium pork sausage, premium pork sausage,wright brand ,190,2,15,12,2.0,oz
quaker instant oatmeal -    - apples   cinnamon,    - apples   cinnamon,quaker instant oatmeal ,160,33,2,4,1.0,packet
athenos - reduced feta cheese - crumbled, reduced feta cheese - crumbled,athenos ,30,1,2,4,0.125,cup
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,70,0,7,0,1.0,tbs 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,200,36,4,7,0.67,cup
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,8,4,1.0,tbsp
private selection - 43  cacao semi-sweet chocolate chips, 43  cacao semi-sweet chocolate chips,private selection ,210,30,12,3,3.0,tablespoon
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1.0,english
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,48,2,4,2,0.5,tbsp
great value - sharp finely shredded cheddar cheese, sharp finely shredded cheddar cheese,great value ,41,0,3,3,0.13,cup
coffee-mate - butter toffee,mate - butter toffee,coffee,70,10,3,0,2.0,tbsp
generic - egg - large, egg - large,generic ,210,3,15,19,3.0,egg
great value - sharp finely shredded cheddar cheese, sharp finely shredded cheddar cheese,great value ,83,1,7,5,0.25,cup
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,45,10,1,3,22.5,g
kroger - 100  tomato juice, 100  tomato juice,kroger ,50,10,0,2,1.0,cup
pluot -  plum - apricot ,  plum - apricot ,pluot ,37,9,0,1,1.0,medium
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,3.0,slice
millville - quick cook steel cut oats, quick cook steel cut oats,millville ,150,27,3,5,0.25,cup
nestle toll house - butterscotch morsels, butterscotch morsels,nestle toll house ,80,9,5,0,1.0,tbsp
fruit - avocado  half , avocado  half ,fruit ,250,10,24,5,1.0,medium
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,150,32,1,5,1.0,muffin
thomas - better start english muffin - high fiber - 100 calories - english muffin, better start english muffin - high fiber - 100 calories - english muffin,thomas ,100,26,1,5,1.0,muffin
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,2.0,oz
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,70,10,3,0,2.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,2.0,slices
kroger brand - nutella, nutella,kroger brand ,53,7,3,0,0.67,tbsp
oscar mayer delifresh - honey ham, honey ham,oscar mayer delifresh ,40,1,1,6,1.33,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
private selection - colby jack cheese slice, colby jack cheese slice,private selection ,90,0,7,5,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
private selection - colby jack cheese slice, colby jack cheese slice,private selection ,45,0,4,3,0.5,slice
oscar mayer delifresh - honey ham, honey ham,oscar mayer delifresh ,30,1,1,5,1.0,oz
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,3,0,3.0,tbsp
egg - egg, egg,egg ,140,0,10,12,2.0,whole
"generic - pineapple, fresh, chunks"," pineapple, fresh, chunks",generic ,80,22,0,1,1.0,cup
mccann s - steel cut oat meal, steel cut oat meal,mccann s ,150,27,3,4,0.25,cup
blue diamond - almond breeze unsweetened almond milk - original, almond breeze unsweetened almond milk - original,blue diamond ,15,1,1,1,0.5,cup
plain blueberries - fresh, fresh,plain blueberries ,21,5,0,0,0.25,cup
domino - light brown sugar - pure cane  2 lb  - 4 5 cup bag , light brown sugar - pure cane  2 lb  - 4 5 cup bag ,domino ,15,4,0,0,1.0,teaspoon
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,6,0,0,0,24.0,oz
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,41,5,0,0,0.5,grapefruit-medium
"generic - pineapple, fresh, chunks"," pineapple, fresh, chunks",generic ,60,17,0,1,0.75,cup
"nuts, emerald deluxe mixed - mixed nuts", mixed nuts,"nuts, emerald deluxe mixed ",113,4,10,3,0.67,oz 
generic - grapefruit half , grapefruit half ,generic ,53,13,0,1,0.5,large
archer farms - raw mixed nuts, raw mixed nuts,archer farms ,85,3,8,3,0.5,oz
mahatma - steamed white rice, steamed white rice,mahatma ,155,83,1,3,0.75,cup
generic - broccoli - fresh steamed, broccoli - fresh steamed,generic ,62,6,1,5,2.0,cup
"cheese - parmesan, hard"," parmesan, hard",cheese ,111,1,7,10,1.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
safeway - instant oatmeal - strawberries   cream, instant oatmeal - strawberries   cream,safeway ,260,54,4,6,2.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
starbucks fruit cup - fruit cup- assorted fruit, fruit cup- assorted fruit,starbucks fruit cup ,100,36,0,2,326.0,g
trader joes - crisp pasadena salad with chicken, crisp pasadena salad with chicken,trader joes ,240,23,12,13,0.5,container
ocean spray - craisins - original, craisins - original,ocean spray ,65,17,0,0,0.125,cup
ken s - lite balsamic vinegrette dressing, lite balsamic vinegrette dressing,ken s ,75,4,6,0,2.5,tbsp
trader joe s - baby spinach-, baby spinach-,trader joe s ,5,1,0,1,1.0,cups
fage - total 0  with honey, total 0  with honey,fage ,170,30,0,13,1.0,container
fage - fruyo 0  blueberry, fruyo 0  blueberry,fage ,140,21,0,14,1.0,container
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,27,3,6,0.5,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,1.0,tbsp
bananas - raw, raw,bananas ,79,20,0,1,0.75,medium
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,65,7,0,10,4.0,ounces
silk - purealmond milk unsweetened vanilla , purealmond milk unsweetened vanilla ,silk ,15,1,1,1,0.5,cup
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,4.0,large
lucerne - sharp cheddar shredded cheese, sharp cheddar shredded cheese,lucerne ,60,1,5,4,0.125,cup
silk - purealmond milk unsweetened vanilla , purealmond milk unsweetened vanilla ,silk ,60,2,5,2,2.0,cup
chobani - strawberry non-fat greek yogurt, strawberry non-fat greek yogurt,chobani ,140,20,0,14,6.0,oz 
flame broiler - mini beef bowl, mini beef bowl,flame broiler ,380,46,7,31,1.0,bowl
lucerne - sharp cheddar shredded cheese, sharp cheddar shredded cheese,lucerne ,120,1,10,7,0.25,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,17,0,13,1.0,container
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,19,0,12,5.3,oz
el burrito - organic soyrizo meatless soy chorizo, organic soyrizo meatless soy chorizo,el burrito ,90,6,4,7,2.0,""""
chobani - strawberry yogurt 0 , strawberry yogurt 0 ,chobani ,120,19,0,12,150.0,grams
bj s brewery - blonde fish and chips, blonde fish and chips,bj s brewery ,585,72,20,27,0.5,plate
trader joe s - greek yogurt nonfat - honey, greek yogurt nonfat - honey,trader joe s ,120,17,0,14,5.3,oz
"safeway signature cafe - cajun-style jambalaya with sausage, chicken and ham"," cajun-style jambalaya with sausage, chicken and ham",safeway signature cafe ,575,60,25,30,1.0,container
el burrito - organic soyrizo meatless soy chorizo, organic soyrizo meatless soy chorizo,el burrito ,135,9,6,11,3.0,""""
eating right - boneless skinless chicken thigh fillets, boneless skinless chicken thigh fillets,eating right ,210,0,9,33,6.0,oz
trader joes - cooked frozen brown rice organic, cooked frozen brown rice organic,trader joes ,200,43,2,5,1.0,cup
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,5.3,oz
chobani greek yogurt - strawberry banana - fruit on the bottom, strawberry banana - fruit on the bottom,chobani greek yogurt ,150,19,3,11,5.3,oz
eating right - boneless skinless chicken thigh fillets, boneless skinless chicken thigh fillets,eating right ,140,0,6,22,4.0,oz
wishbone - ranch, ranch,wishbone ,130,2,13,0,2.0,tbsp
market pantry - smooth peanut butter, smooth peanut butter,market pantry ,100,3,8,3,15.0,grams
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,1.0,medium
mcdonalds - large iced coffee cream and sugar, large iced coffee cream and sugar,mcdonalds ,270,47,9,2,32.0,oz 
any - egg cooked without fat, egg cooked without fat,any ,210,1,15,18,3.0,egg
great value vegtable oil - cooking oil, cooking oil,great value vegtable oil ,120,0,14,0,1.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
darigold half   half fat free,,darigold half   half fat free,10,2,0,1,1.0,tbsp
banana - 126g, 126g,banana ,96,25,0,1,110.0,g
sunbelt bakery - simple granola, simple granola,sunbelt bakery ,120,20,3,3,0.25,cup
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,130,17,0,15,8.0,oz
egg - hard boiled - 1 large, hard boiled - 1 large,egg ,77,1,5,6,1.0,egg
yakima fresh growers and shippers apples - gala, gala,yakima fresh growers and shippers apples ,80,22,0,0,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
sunbelt bakery - simple granola cereal, simple granola cereal,sunbelt bakery ,60,10,2,2,0.125,cup
driscoll s - blueberries - fresh, blueberries - fresh,driscoll s ,57,14,0,1,1.0,cup
zoi - greek yogurt traditional style plain, greek yogurt traditional style plain,zoi ,173,8,14,8,6.0,oz
banana - 126g, 126g,banana ,87,23,0,1,100.0,g
franz - 100  whole wheat sliced bread, 100  whole wheat sliced bread,franz ,80,15,1,3,1.0,slice
quaker oats - quick 1 minute - oatmeal plain, quick 1 minute - oatmeal plain,quaker oats ,150,27,3,5,0.5,cup
homemade - vegetable omelet cooked in pam 3eggs, vegetable omelet cooked in pam 3eggs,homemade ,163,1,10,13,0.66,omelet
banana - 126g, 126g,banana ,90,24,0,1,103.0,g
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,65,16,0,1,20.0,grams
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,120,16,0,14,7.36,oz
driscoll s - blueberries - fresh, blueberries - fresh,driscoll s ,71,18,0,1,1.25,cup
banana - 126g, 126g,banana ,109,29,0,1,125.0,g
zoi - greek yogurt traditional style plain, greek yogurt traditional style plain,zoi ,230,11,18,10,8.0,oz
zoi greek yogurt - fat free plain, fat free plain,zoi greek yogurt ,130,17,0,15,8.0,oz
fiber one   general mills - streusel bars - blueberry, streusel bars - blueberry,fiber one   general mills ,150,26,5,2,1.0,bar
banana - 126g, 126g,banana ,129,34,0,1,148.0,g
zoi greek yogurt - fat free plain, fat free plain,zoi greek yogurt ,65,9,0,8,4.0,oz
activia - strawberry and rhubarb probiotic yogurt, strawberry and rhubarb probiotic yogurt,activia ,100,14,3,4,100.0,g
egg - grade a large, grade a large,egg ,140,0,10,12,2.0,egg
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips
"sara lee - bagel, cinnamon raisin"," bagel, cinnamon raisin",sara lee ,130,27,1,4,0.5,bagel
silk - almond milk unsweetened, almond milk unsweetened,silk ,15,1,1,1,0.5,cup
hy top winco - bran flakes wheat cereal without milk, bran flakes wheat cereal without milk,hy top winco ,220,45,2,5,1.25,cups
natural mate - stevia   erythritol all natural sweetener, stevia   erythritol all natural sweetener,natural mate ,0,0,0,0,1.0,tsp
chobani - greek yogurt - non-fat 0  - plain, greek yogurt - non-fat 0  - plain,chobani ,130,11,0,22,8.0,oz
"chicken - chicken breast, skinless, cooked plain "," chicken breast, skinless, cooked plain ",chicken ,55,0,1,10,1.4,oz
western family - greek nonfat yogurt - plain, greek nonfat yogurt - plain,western family ,140,10,1,24,1.0,cup
western family - greek nonfat yogurt - plain, greek nonfat yogurt - plain,western family ,78,6,0,13,0.56,cup
chobani - greek yogurt - non-fat 0  - plain, greek yogurt - non-fat 0  - plain,chobani ,104,9,0,18,6.4,oz
western family - greek nonfat yogurt - plain, greek nonfat yogurt - plain,western family ,53,4,0,9,0.38,cup
banana - 126g, 126g,banana ,73,19,0,1,84.0,g
banana - 126g, 126g,banana ,86,23,0,1,99.0,g
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,1.0,bar
franz - 100  whole wheat sliced bread, 100  whole wheat sliced bread,franz ,160,30,2,6,2.0,slice
fruit - apple  usda , apple  usda ,fruit ,18,5,0,0,34.58,grams
franz -  100  whole wheat bread 80 calories,  100  whole wheat bread 80 calories,franz ,80,15,1,4,1.0,slice
"thompson seedless - grapes - red, green"," grapes - red, green",thompson seedless ,104,27,0,1,1.0,c
silk - almond milk unsweetened, almond milk unsweetened,silk ,8,0,1,0,0.25,cup
quaker oats - quick 1 minute - oatmeal plain, quick 1 minute - oatmeal plain,quaker oats ,225,41,5,8,0.75,cup
honey - clover, clover,honey ,20,6,0,0,0.33,tablespoon
mccormicks - cinammon, cinammon,mccormicks ,0,0,0,0,0.5,tsp
baked yam homemade plain - baked yam homemade plain, baked yam homemade plain,baked yam homemade plain ,218,51,0,3,184.0,grams
banana - 126g, 126g,banana ,89,23,0,1,102.0,g
gala apple - fruit - gala apple - small  154 gram , fruit - gala apple - small  154 gram ,gala apple ,143,39,0,0,275.66,g
banana - 126g, 126g,banana ,76,20,0,1,87.0,g
rasberries -  raw ,  raw ,rasberries ,64,15,1,1,1.0,cup
quaker oats - oatmeal - old fashioned  100  natural whole grain , oatmeal - old fashioned  100  natural whole grain ,quaker oats ,150,27,3,5,40.0,g
blue diamond - original almond milk unsweetened  , original almond milk unsweetened  ,blue diamond ,15,1,1,1,120.0,ml
rasberries -  raw ,  raw ,rasberries ,32,8,0,1,0.5,cup
laughing cow - mini babybel light semisoft cheese, mini babybel light semisoft cheese,laughing cow ,100,0,6,12,2.0,mini
banana - 126g, 126g,banana ,83,22,0,1,95.0,g
chobani - greek yogurt - non-fat 0  - plain, greek yogurt - non-fat 0  - plain,chobani ,120,10,0,20,7.36,oz
rasberries -  raw ,  raw ,rasberries ,41,10,1,1,0.64,cup
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,140,10,0,24,1.0,cup
banana - 126g, 126g,banana ,92,24,0,1,105.0,g
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,0,6,6,2.0,slices
russetts white potatoes - boiled, boiled,russetts white potatoes ,110,26,0,3,1.0,potato 148q 5 3oz  
la tortilla - whole wheat tortilla, whole wheat tortilla,la tortilla ,100,20,4,10,2.0,wrap
banana - 126g, 126g,banana ,44,12,0,0,50.0,g
franz -  100  whole wheat bread 80 calories,  100  whole wheat bread 80 calories,franz ,160,30,2,8,2.0,slice
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,2.0,tbsp
banana - 126g, 126g,banana ,118,31,0,1,135.0,g
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,125,16,0,14,7.68,oz
honey - clover, clover,honey ,240,68,0,0,4.0,tablespoon
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,32.0,g
egg - grade a large, grade a large,egg ,70,0,5,6,1.0,egg
