Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
morrison - garlic mashed potatoes, garlic mashed potatoes,morrison ,172,39,0,5,1.0,cup
green giant - single serving corn and peas, single serving corn and peas,green giant ,80,14,2,4,120.0,g
canada - hemp seed hearts, hemp seed hearts,canada ,51,1,4,3,0.9,tbl
homemade - green veggie juice, green veggie juice,homemade ,45,5,0,3,8.0,oz
pita break - one bun multigrain , one bun multigrain ,pita break ,380,72,4,14,2.0,bun
tribe - hummus roasted vegetables, hummus roasted vegetables,tribe ,60,5,4,2,2.0,tbsp
tomato - on the vine, on the vine,tomato ,16,4,0,1,1.0,medium
generic - frosted corn flakes, frosted corn flakes,generic ,110,25,0,1,1.0,bowl
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,4,0.5,cup
international delight - french vanilla creamer, french vanilla creamer,international delight ,105,18,5,0,3.0,tbsp
entenmann s - powdered sugar donut, powdered sugar donut,entenmann s ,200,25,10,2,1.0,donut
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,175,25,8,0,5.0,tbsp
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,70,0,5,6,1.0,egg
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,17.0,g
"fruit - cuties, small orange"," cuties, small orange",fruit ,18,4,1,0,0.5,orange
crane coffee - grande turtle  2  , grande turtle  2  ,crane coffee ,330,78,8,13,1.0,cup
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,80,10,0,10,0.5,cup
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,210,30,9,0,6.0,tbsp
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,135,26,1,5,0.5,bagel
"fit   active - strawberry preserves, sugar free"," strawberry preserves, sugar free",fit   active ,3,1,0,0,5.0,g
sarah lee - classic 100  whole wheat bread, classic 100  whole wheat bread,sarah lee ,60,12,1,3,1.0,slice
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
parkview - cheddar brats, cheddar brats,parkview ,210,3,18,8,1.0,link
celery - raw, raw,celery ,17,4,0,1,1.0,cup s 
"sugar snap - peas, raw"," peas, raw",sugar snap ,14,3,0,1,10.0,pods
great value - ranch dressing, ranch dressing,great value ,130,1,14,0,2.0,tbs
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,140,39,0,0,355.0,ml
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,70,10,3,0,2.0,tbsp
folger s coffee - black silk , black silk ,folger s coffee ,0,0,0,0,6.0,oz 
brown cow - cherry-vanilla yogurt, cherry-vanilla yogurt,brown cow ,180,28,6,5,1.0,container
shellys - egg   sausage scramble, egg   sausage scramble,shellys ,50,2,1,3,0.3,c
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,175,25,8,0,5.0,tbsp
sundown naturals - liquid-filled calcium 1200mg plus vit d3 1000iu, liquid-filled calcium 1200mg plus vit d3 1000iu,sundown naturals ,15,0,1,0,2.0,softgels
women s one a day - vitamin, vitamin,women s one a day ,0,0,0,0,1.0,vitamin
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,98,7,0,9,0.75,cup
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,35,7,1,1,0.13,cup
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
great value - ranch dressing, ranch dressing,great value ,65,1,7,0,1.0,tbs
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,72,9,1,3,3.0,tomato
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,30,6,0,0,3.0,cup
resee s - peanut butter cup, peanut butter cup,resee s ,105,12,7,3,1.0,peanut
side salad - w  ranch, w  ranch,side salad ,120,1,16,1,3.0,oz
lucerne - holiday egg nog, holiday egg nog,lucerne ,90,11,5,3,0.25,cup
shellys - egg   sausage scramble, egg   sausage scramble,shellys ,84,3,2,5,0.5,c
generic - hamburger helper beef noodle, hamburger helper beef noodle,generic ,360,21,1,3,1.0,cup
krispy kreme - chocolate covered creme filled donut, chocolate covered creme filled donut,krispy kreme ,1080,120,63,12,3.0,donut
krispy kreme - chocolate covered creme filled donut, chocolate covered creme filled donut,krispy kreme ,360,40,21,4,1.0,donut
publix brand - cocoa crisps, cocoa crisps,publix brand ,40,9,0,0,0.25,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,8,1.0,cup
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,340,52,12,6,2.0,biscuit
braum s - sausage gravy, sausage gravy,braum s ,120,9,7,5,0.5,cup
chef boyarde - ravioli, ravioli,chef boyarde ,448,66,14,16,1.0,container
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,122,25,1,4,0.5,bagel
great wall chinese restaurant - pork steamed dumplings, pork steamed dumplings,great wall chinese restaurant ,166,12,5,6,2.0,dumpling
tillamook - low fat yogurt - cherry vanilla, low fat yogurt - cherry vanilla,tillamook ,180,34,2,7,6.0,oz 
sam s club potato salad - potato salad, potato salad,sam s club potato salad ,480,78,18,6,1.5,cup
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,160,0,14,10,2.0,pan
homemade - brownie, brownie,homemade ,244,38,8,8,2.0,brownie
bake house creations  aldi  - jumbo buttermilk biscuits, jumbo buttermilk biscuits,bake house creations  aldi  ,360,50,16,6,2.0,biscuit
mccormick - sausage flavor country gravy, sausage flavor country gravy,mccormick ,80,10,3,2,0.5,cup
jimmy dean - ground maple sausage, ground maple sausage,jimmy dean ,90,1,8,5,1.0,oz
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,480,0,42,30,6.0,pan
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,35,5,2,0,1.0,tbsp
sam s club potato salad - potato salad, potato salad,sam s club potato salad ,80,13,3,1,0.25,cup
udcc - roast beef, roast beef,udcc ,45,0,1,3,0.5,oz
mccormick - sausage flavor country gravy, sausage flavor country gravy,mccormick ,40,5,2,1,0.25,cup
jimmy dean - ground maple sausage, ground maple sausage,jimmy dean ,45,0,4,3,0.5,oz
"bread - banana, made with margarine"," banana, made with margarine",bread ,92,15,3,1,1.0,oz
"orange184  - orange, navel"," orange, navel",orange184  ,86,14,0,1,3.5,oz
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,320,0,28,20,4.0,pan
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
generic - orowheat whole wheat bread, orowheat whole wheat bread,generic ,180,34,2,8,2.0,slice
american cameo - medium red apple, medium red apple,american cameo ,80,22,0,0,1.0,medium
generic - orowheat whole wheat bread, orowheat whole wheat bread,generic ,45,9,1,2,0.5,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,80,0,7,5,1.0,pan
"lani omlette - omlette 3 egg, lofat cheese, tomatos, and peppers"," omlette 3 egg, lofat cheese, tomatos, and peppers",lani omlette ,250,1,14,21,1.0,each
kroger - apple cinnamon instant oatmeal - lower sugar, apple cinnamon instant oatmeal - lower sugar,kroger ,120,23,2,3,1.0,package
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,1.0,serving
generic - hearty meatloaf, hearty meatloaf,generic ,198,21,3,22,0.16666666666666666,slice
idahoan - four cheese mashed potatoes microwavable cup, four cheese mashed potatoes microwavable cup,idahoan ,44,8,1,1,0.2,cup
"bread - white, commercially prepared, toasted, low sodium no salt"," white, commercially prepared, toasted, low sodium no salt",bread ,166,31,2,5,2.0,oz
berryhill - grape jelly, grape jelly,berryhill ,50,13,0,0,1.0,tbsp
bake house creations  aldi  - jumbo buttermilk biscuits, jumbo buttermilk biscuits,bake house creations  aldi  ,90,13,4,2,0.5,biscuit
mccormick - sausage flavor country gravy, sausage flavor country gravy,mccormick ,20,3,1,1,0.125,cup
hills bros - cappuccino french vanilla sugar free, cappuccino french vanilla sugar free,hills bros ,50,8,2,0,2.0,tbsp
diet coke - diet coke 20 oz bottle update, diet coke 20 oz bottle update,diet coke ,0,0,0,0,20.0,oz
morrison - cinnamon french toast, cinnamon french toast,morrison ,283,40,3,24,2.0,serving s 
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,50,13,0,0,0.125,cup
folger s coffee - black silk , black silk ,folger s coffee ,0,0,0,0,12.0,oz 
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,280,40,12,0,8.0,tbsp
kraft - mac and cheese with tuna, mac and cheese with tuna,kraft ,390,72,7,30,1.5,cup
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,24.0,oz
outtakes - peanut butter   jelly sandwich, peanut butter   jelly sandwich,outtakes ,319,32,17,12,1.0,each
post - grape nuts  website , grape nuts  website ,post ,210,47,1,6,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup s 
fit   active - lite ranch dressing , lite ranch dressing ,fit   active ,40,2,4,0,1.0,tbs
homemade - no bake cookie, no bake cookie,homemade ,70,10,3,1,1.0,cookie
celery - raw, raw,celery ,26,6,0,1,3.0,stalk
fit   active - lite ranch dressing , lite ranch dressing ,fit   active ,80,4,7,0,2.0,tbs
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,40,8,0,0,4.0,cup
hidden valley - fat free ranch, fat free ranch,hidden valley ,38,9,0,0,3.0,tbsp
tuscan garden  aldi s  - real bacon bits, real bacon bits,tuscan garden  aldi s  ,25,0,2,2,1.0,tbsp
kyf - sausage   egg sandwich, sausage   egg sandwich,kyf ,473,38,24,25,216.0,g
eurest - breakfast burrito, breakfast burrito,eurest ,457,51,16,28,1.0,each
kroger - elbow macaroni noodles, elbow macaroni noodles,kroger ,160,34,1,6,0.4,c
ragu - cheesy double cheddar, cheesy double cheddar,ragu ,50,2,5,1,0.125,cup
yamamotoyama - oolong tea, oolong tea,yamamotoyama ,0,0,0,0,1.0,tea
splenda - splenda, splenda,splenda ,0,2,0,0,2.0,tsp 
jello - sugar free strawberry, sugar free strawberry,jello ,5,0,0,1,0.5,snack
iceburg - lettuce, lettuce,iceburg ,10,6,0,2,2.0,cup
azteca - burrito shell, burrito shell,azteca ,340,60,7,8,2.0,tortilla
"homemade - eggs,cheese,sausage   hashbrowns scrabbled"," eggs,cheese,sausage   hashbrowns scrabbled",homemade ,119,14,45,20,0.5,cup
guacomole - guacomole, guacomole,guacomole ,46,2,4,1,2.0,tbsp
aladdin food - beef stroganoff, beef stroganoff,aladdin food ,231,11,12,19,6.0,oz
hidden valley - fat free ranch, fat free ranch,hidden valley ,25,6,0,0,2.0,tbsp
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,tsp s 
sarah lee - iron kids better white bread, iron kids better white bread,sarah lee ,280,58,3,10,4.0,slices
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,120,6,11,0,3.0,tbsp
fit n active - american cheese slice, american cheese slice,fit n active ,100,4,6,8,2.0,slice
oscarmayer - bologna  made w  chick pork , bologna  made w  chick pork ,oscarmayer ,320,4,28,12,4.0,slice
folger s coffee - black silk , black silk ,folger s coffee ,0,0,0,0,3.0,oz 
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,88,13,4,0,2.5,tbsp
harvest whole wheats - crackers, crackers,harvest whole wheats ,120,19,5,3,6.0,crackers
homemade - waffle, waffle,homemade ,170,30,6,5,2.0,square
kroger - original pancake syrup, original pancake syrup,kroger ,25,6,0,0,0.03,cup
libby s - canned sweet peas, canned sweet peas,libby s ,35,6,0,2,0.25,cup
"corn - sweet, yellow, raw"," sweet, yellow, raw",corn ,40,9,1,1,0.3,cup
homemade - shepards pie, shepards pie,homemade ,98,10,5,5,0.3,cup
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,80,0,6,7,0.25,cup
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,200,27,0,5,0.125,of
bon italia correct - mini beef ravioli in tomato   meat sauce, mini beef ravioli in tomato   meat sauce,bon italia correct ,920,116,36,28,2.0,container
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
heinz - simply heinz ketchup, simply heinz ketchup,heinz ,20,5,0,0,1.0,tbsp
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup
choceur - hazelnut chocolate  100g , hazelnut chocolate  100g ,choceur ,300,24,20,5,12.0,blocks
sushi - safeway - california roll, safeway - california roll,sushi ,300,8,9,2,8.0,pieces
foster farms - corn dog, corn dog,foster farms ,190,19,9,7,1.0,corn
usda - egg, egg,usda ,70,0,5,6,1.0,egg
ben s holsum fresh - 100  whole wheat bread, 100  whole wheat bread,ben s holsum fresh ,75,14,1,3,1.0,slices
kraft  canada  - bbq sauce sweet  n sour, bbq sauce sweet  n sour,kraft  canada  ,35,8,0,0,1.0,tbsp
breakfast - pork sausage link , pork sausage link ,breakfast ,160,1,7,7,2.0,sausages
katie s work coffee lg 16 oz,,katie s work coffee lg 16 oz,35,8,0,1,0.5,serving
weston - whole wheat bread, whole wheat bread,weston ,120,21,2,4,2.0,slices
maple leaf deli express - turkey breast roast, turkey breast roast,maple leaf deli express ,68,5,0,12,3.0,slices
french s - yellow mustard, yellow mustard,french s ,0,0,0,0,1.0,tsp
schoolhouse glueten free gourmet - pumpkin muffin, pumpkin muffin,schoolhouse glueten free gourmet ,120,13,6,2,1.0,muffin
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,147,25,3,5,1.33,packet
generic - brown sugar  tsp , brown sugar  tsp ,generic ,30,8,0,0,2.0,tsp
pb and banana snacking cake,,pb and banana snacking cake,119,20,4,2,0.5,serving
katie s work coffee lg 16 oz,,katie s work coffee lg 16 oz,69,16,0,2,1.0,serving
"generic - butter - salted, 1 tsp"," butter - salted, 1 tsp",generic ,36,0,4,0,1.0,tsp
krusteaz - buttermilk pancakes  costco  just add water, buttermilk pancakes  costco  just add water,krusteaz ,180,36,2,4,0.3333333333333333,cup
sobey s  cdn  - everything bagel, everything bagel,sobey s  cdn  ,165,31,2,6,0.5,bagel
philidelphia cream cheese - herb and garlic light, herb and garlic light,philidelphia cream cheese ,30,1,2,1,1.0,tbsp
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,450,31,22,15,1.0,sandwich
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,300,30,18,2,2.0,hashbrown
mcdonalds  canada  - sweet and sour sauce-from website, sweet and sour sauce-from website,mcdonalds  canada  ,50,12,0,0,1.0,packet
skotidakis - black cherry greek yogurt 0 , black cherry greek yogurt 0 ,skotidakis ,150,25,0,12,150.0,g 1
quaker - rice cakes - original, rice cakes - original,quaker ,35,7,0,1,1.0,cake
egg - medium hard boiled egg, medium hard boiled egg,egg ,132,0,9,13,2.0,medium
miracle whip - miracle whip light packet, miracle whip light packet,miracle whip ,8,1,1,0,0.5,pouch
schoolhouse glueten free gourmet - pumpkin muffin, pumpkin muffin,schoolhouse glueten free gourmet ,60,6,3,1,0.5,muffin
egg - large  usda , large  usda ,egg ,80,1,5,6,1.0,egg
ben s - english muffin  canada , english muffin  canada ,ben s ,140,28,1,5,1.0,english
sunrise - deli-lean smoked honey ham, deli-lean smoked honey ham,sunrise ,53,2,2,8,3.0,slices
compliments - mayo, mayo,compliments ,20,1,2,0,0.5,tbsp
kraft - sweet   sour sauce, sweet   sour sauce,kraft ,30,7,0,0,1.0,tbsp
sunrise - deli-lean smoked honey ham, deli-lean smoked honey ham,sunrise ,18,1,1,3,1.0,slices
sunrise thick slice - balogna, balogna,sunrise thick slice ,40,2,3,3,0.25,slice
generic - raisin scone, raisin scone,generic ,255,61,22,7,1.0,scone
krusteaz - buttermilk pancakes  costco  just add water, buttermilk pancakes  costco  just add water,krusteaz ,135,27,1,3,0.25,cup
great value  walmart  - light maple syrup, light maple syrup,great value  walmart  ,50,13,0,0,0.125,cup
foremost - cottage cheese 1 , cottage cheese 1 ,foremost ,45,3,1,8,0.25,cup
katie s granola  1 tbs serv ,,katie s granola  1 tbs serv ,46,8,1,1,2.0,serving
our finest - smooth almond butter, smooth almond butter,our finest ,90,3,8,3,14.0,g
sobey s  cdn - cheese bagel, cheese bagel,sobey s  cdn ,270,56,3,11,1.0,bagel
"generic - butter - salted, 1 tsp"," butter - salted, 1 tsp",generic ,72,0,8,0,2.0,tsp
subway - lite mayo - website, lite mayo - website,subway ,50,1,5,0,1.0,tablespoon
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz
egg white omelette,,egg white omelette,90,5,0,18,1.0,serving s 
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,1.0,packet
old mill - 100  whole wheat bread, 100  whole wheat bread,old mill ,75,14,1,3,1.0,slices
egg - large  usda , large  usda ,egg ,160,1,10,12,2.0,egg
miracle whip - miracle whip light packet, miracle whip light packet,miracle whip ,15,1,1,0,1.0,pouch
kraft - chocolate peanut butter, chocolate peanut butter,kraft ,135,12,11,5,1.5,tbsp
quaker - rice cakes - original, rice cakes - original,quaker ,61,12,1,2,1.75,cake
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,75,8,5,1,0.5,hashbrown
avacado - medium 250 g, medium 250 g,avacado ,188,11,17,6,0.75,avocado
mcdonalds - large coffee 2 milk 1 sugar, large coffee 2 milk 1 sugar,mcdonalds ,42,8,1,1,13.33,oz
clif bar - pecan pie, pecan pie,clif bar ,228,36,7,8,0.88,bar
avacado - medium 250 g, medium 250 g,avacado ,125,8,11,4,0.5,avocado
quaker - rice cakes - original, rice cakes - original,quaker ,70,14,1,2,2.0,cake
mcdonalds canada 10 piece - chicken nuggets, chicken nuggets,mcdonalds canada 10 piece ,490,27,29,24,10.0,nuggets
mcdonalds - medium french fries  can , medium french fries  can ,mcdonalds ,360,47,17,4,113.0,g
mcdonalds calories - double cheeseburger, double cheeseburger,mcdonalds calories ,329,0,0,0,0.75,burger
ben s holsum fresh - 100  whole wheat bread, 100  whole wheat bread,ben s holsum fresh ,150,28,2,6,2.0,slices
clover leaf - tuna in water, tuna in water,clover leaf ,70,0,1,15,0.5,can
egg - medium hard boiled egg, medium hard boiled egg,egg ,66,0,5,6,1.0,medium
pc - medium salsa, medium salsa,pc ,20,4,0,1,4.0,tbsp
weston - whole wheat bread, whole wheat bread,weston ,60,11,1,2,1.0,slices
egg white omelette,,egg white omelette,135,9,1,25,1.0,serving s 
foremost - cottage cheese 1 , cottage cheese 1 ,foremost ,90,6,1,15,0.5,cup
